Rank_by_RMSE,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Method_Type
31,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7552213921488147,0.16888240810656358,1.7489675629449886,0.8941684665226782,1.008228300530274,0.9994321968951437,1.1408080860508991,0.216,0.7989999999999999,Bayesian AR(1) fixed Z
32,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7566398267394663,0.1639190789779834,1.7508669402452803,0.8876889848812095,0.9996727654714791,1.151449507408333,1.2691091069364322,0.197,0.655,Bayesian AR(1) fixed Z
33,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7566405528739586,0.1639278745142504,1.7508668450937437,0.8876889848812095,0.9996728661206905,1.151449507408333,1.2691091069364322,0.197,0.655,Bayesian AR(1) fixed Z
34,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7569222498306734,0.15620437619137728,1.7518574440451415,0.8941684665226782,1.0085739835177228,1.0006517621957045,1.1394901651091693,0.203,0.5065000000000001,Bayesian AR(1) fixed Z
35,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,1.7569230341843078,0.1562140365230973,1.75185736911461,0.8941684665226782,1.0085738178066093,1.0006517621957045,1.1394901651091693,0.203,0.5065000000000001,Bayesian AR(1) fixed Z
36,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7576316357984123,0.12320358297284013,1.7552047511398559,0.9395248380129589,1.0365553418607067,1.4359943356190448,1.0756583146530887,0.189,0.39749999999999996,Bayesian AR(1) fixed Z
37,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,1.757632588595116,0.12321842774898147,1.7552046629975147,0.9395248380129589,1.0365555867867002,1.4359943356190448,1.0756583146530887,0.189,0.39749999999999996,Bayesian AR(1) fixed Z
38,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,1.7594092545527054,0.17602368318497685,1.7524753305086909,0.8920086393088553,1.032632070576237,1.0074405657104155,1.5569300402690178,0.2145,0.76,Bayesian AR(1) fixed Z
39,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,1.7594099200706477,0.1760313257018469,1.7524752307914737,0.8920086393088553,1.0326339781617226,1.0074405657104155,1.5569300402690178,0.2145,0.76,Bayesian AR(1) fixed Z
40,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,1.7594657719978284,0.16418173951119255,1.7536836960831967,0.8855291576673866,0.9993826284966102,1.3503933897960383,1.0181987205948715,0.191,0.857,Bayesian AR(1) fixed Z
41,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,1.759466218556319,0.16418804127377262,1.753683553817757,0.8855291576673866,0.9993827921531664,1.3503933897960383,1.0181987205948715,0.191,0.857,Bayesian AR(1) fixed Z
42,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,1.7597708548141675,0.16193284619286563,1.7541999523480516,0.8941684665226782,1.040286439765263,1.402945136041441,1.0672508070231512,0.2225,0.8200000000000001,Bayesian AR(1) fixed Z
43,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,1.7597712956907947,0.16193916102311853,1.7541998113774897,0.896328293736501,1.040289530701897,1.402945136041441,1.0672508070231512,0.2225,0.8200000000000001,Bayesian AR(1) fixed Z
44,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,1.7599970995717387,0.12370707574800348,1.757543161742211,0.9352051835853131,1.063173970052805,1.0876354189204955,2.0106271838373644,0.20800000000000002,0.363,Bayesian AR(1) fixed Z
45,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7599979933180152,0.12372064667786438,1.7575431013453175,0.9352051835853131,1.0631788804385531,1.0876354189204955,2.0106271838373644,0.20800000000000002,0.363,Bayesian AR(1) fixed Z
46,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,1.760276929679366,0.1565451993464368,1.7551986490364968,0.8941684665226782,1.0774824954438245,1.1680076609276102,2.063808801352737,0.209,0.6034999999999999,Bayesian AR(1) fixed Z
47,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,1.7602777060843797,0.15655481460489565,1.7551985699112052,0.8941684665226782,1.0774849533008286,1.1680076609276102,2.063808801352737,0.209,0.6034999999999999,Bayesian AR(1) fixed Z
48,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,1.7604509724913118,0.1649108890560733,1.7546057558905517,0.8920086393088553,1.002407927619498,1.0213626438988366,1.0359315135053577,0.2195,0.842,Bayesian AR(1) fixed Z
49,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7604514255884625,0.16491723116889745,1.7546056141005821,0.8920086393088553,1.0024078902430262,1.0213626438988366,1.0359315135053577,0.2195,0.842,Bayesian AR(1) fixed Z
50,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,1.760945714937023,0.15715590753568537,1.755816147021061,0.8941684665226782,1.0988996453785975,1.7838067939956308,1.0993411130931863,0.21,0.64,Bayesian AR(1) fixed Z
51,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7609463974194834,0.15716448905517708,1.7558160631988524,0.8941684665226782,1.098899325132082,1.7838067939956308,1.0993411130931863,0.21,0.64,Bayesian AR(1) fixed Z
52,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,1.7625548687636028,0.12085729606952823,1.7603084403928924,0.8790496760259179,1.650434668608401,12.544523614081715,1.1704571135978572,0.1865,0.6685,Bayesian AR(1) fixed Z
53,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,1.762555181487244,0.12086253200462803,1.7603083939244943,0.8790496760259179,1.650475156293009,12.544523614081715,1.1704571135978572,0.1865,0.6685,Bayesian AR(1) fixed Z
54,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,1.76296767481608,0.14095436220201538,1.7592246239269482,0.9352051835853131,1.1075556650602525,1.008285641255033,1.0453178109795154,0.21,0.434,Bayesian AR(1) fixed Z
55,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7629687416215498,0.14096848339716136,1.7592245613782018,0.9352051835853131,1.1075627196014322,1.008285641255033,1.0453178109795154,0.21,0.434,Bayesian AR(1) fixed Z
56,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,1.76419049682632,0.12081152775946657,1.7619528425959805,0.937365010799136,1.0009810648536266,1.0027155308619504,1.8177695940312963,0.20750000000000002,0.42200000000000004,Bayesian AR(1) fixed Z
57,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,1.764191417550444,0.12082589130751989,1.7619527794316672,0.937365010799136,1.0009812974883745,1.0027155308619504,1.8177695940312963,0.20750000000000002,0.42200000000000004,Bayesian AR(1) fixed Z
58,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,1.764807033916805,0.15258246924285007,1.7601004236467013,0.9395248380129589,0.9998468946818247,1.912387491382568,1.0500134090901478,0.1905,0.4335,Bayesian AR(1) fixed Z
59,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,1.764808210161124,0.1525966284004565,1.7601003754233993,0.9395248380129589,0.9998464174232431,1.912387491382568,1.0500134090901478,0.1905,0.4335,Bayesian AR(1) fixed Z
60,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7650119656549865,0.1512768806401571,1.7604192719348548,0.9330453563714903,1.0996022781067103,2.9541536606198644,1.0032072491377517,0.1885,0.5055000000000001,Bayesian AR(1) fixed Z
61,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,1.7650128715951543,0.15128802993957421,1.7604192220106305,0.9330453563714903,1.0996082570901073,2.9541536606198644,1.0032072491377517,0.1885,0.5055000000000001,Bayesian AR(1) fixed Z
62,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7654748453862763,0.17233872099224218,1.7589437306921878,0.8920086393088553,1.298291468316076,1.0682307684800647,1.525308530176233,0.201,0.653,Bayesian AR(1) fixed Z
63,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,1.7654756341412028,0.17234732168000033,1.7589436795618045,0.8920086393088553,1.2982992231230033,1.0682307684800647,1.525308530176233,0.201,0.653,Bayesian AR(1) fixed Z
64,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7656458664081451,0.09159576626855988,1.7651756933757008,0.8855291576673866,3.9061306483825025,9.447944224744488,1.1709541156578789,0.1855,0.5545,Bayesian AR(1) fixed Z
65,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7656461236260506,0.09160109365342722,1.7651756741722082,0.8855291576673866,3.906215610408985,9.447944224744488,1.1709541156578789,0.1855,0.5545,Bayesian AR(1) fixed Z
66,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7668066902141204,0.04043310889797294,1.7682545711431852,0.9308855291576674,4.131301721749151,4.70603220838161,1.3976986412607526,0.1925,0.3715,Bayesian AR(1) fixed Z
67,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,1.766806865851438,0.0404415490725266,1.7682545535846443,0.9308855291576674,4.131477333875686,4.70603220838161,1.3976986412607526,0.1925,0.3715,Bayesian AR(1) fixed Z
68,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,1.7669703718768943,0.13975891030397428,1.763339853372811,0.9352051835853131,1.0166123492409733,1.0086207112728316,1.2938474861714815,0.217,0.384,Bayesian AR(1) fixed Z
69,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7669713184211175,0.13977152879629434,1.7633398015918043,0.9352051835853131,1.0166117413900186,1.0086207112728316,1.2938474861714815,0.217,0.384,Bayesian AR(1) fixed Z
70,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7672570408664148,0.17708670772359147,1.760264194924726,0.8898488120950324,1.0065371571734323,1.0016557754056634,1.0272776413996443,0.20400000000000001,0.796,Bayesian AR(1) fixed Z
71,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7672576957190662,0.17709411387269025,1.760264107097726,0.8898488120950324,1.0065373936142712,1.0016557754056634,1.0272776413996443,0.20400000000000001,0.796,Bayesian AR(1) fixed Z
72,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,1.7674042412714854,0.07131303832195347,1.7678751338209961,0.9676025917926566,5.722223748502883,3.5688022224327893,3.6099927378183394,0.2075,0.46499999999999997,Bayesian AR(1) fixed Z
73,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,1.767404557908122,0.07132097184940638,1.7678751303231306,0.9676025917926566,5.722452326088937,3.5688022224327893,3.6099927378183394,0.2075,0.46499999999999997,Bayesian AR(1) fixed Z
74,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,1.7683046095581405,0.18519209337720607,1.7604826131280982,0.8812095032397408,1.182037665077605,1.2674122440191753,1.278070515435417,0.198,0.7515000000000001,Bayesian AR(1) fixed Z
75,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,1.7683054775255964,0.18520097831573434,1.7604825501521486,0.8812095032397408,1.182043928092874,1.2674122440191753,1.278070515435417,0.198,0.7515000000000001,Bayesian AR(1) fixed Z
76,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7683682081339631,0.18455008573952592,1.7606141929574153,0.9352051835853131,1.1325048314351776,1.1904234356421943,1.1995570039637902,0.20550000000000002,0.669,Bayesian AR(1) fixed Z
77,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,1.7683690644692955,0.18455881403201302,1.7606141380120368,0.9352051835853131,1.1325107910698642,1.1904234356421943,1.1995570039637902,0.20550000000000002,0.669,Bayesian AR(1) fixed Z
78,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,1.7687778749010101,0.16192395241741092,1.7632557557616193,0.9330453563714903,1.033584434014492,1.3363553745068901,1.2922711210477276,0.2205,0.45499999999999996,Bayesian AR(1) fixed Z
79,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,1.7687788834850973,0.16193547167556732,1.7632557095264039,0.9330453563714903,1.0335873832161564,1.3363553745068901,1.2922711210477276,0.2205,0.45499999999999996,Bayesian AR(1) fixed Z
80,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7688198587165793,0.1841730839544439,1.7611083662352314,0.9395248380129589,1.1081680677708987,1.3825244797551852,1.1734751033233362,0.1955,0.864,Bayesian AR(1) fixed Z
81,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,1.7688204826052576,0.18418015524158968,1.7611082530966882,0.9395248380129589,1.1081726501435858,1.3825244797551852,1.1734751033233362,0.1955,0.864,Bayesian AR(1) fixed Z
82,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7690778984138837,0.1427688652214854,1.7652149013819143,0.9330453563714903,1.0599157876609246,1.0476180260978902,1.036016400678589,0.225,0.3625,Bayesian AR(1) fixed Z
83,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,1.7690788899821717,0.14278145017154342,1.765214877164736,0.9330453563714903,1.059919208094478,1.0476180260978902,1.036016400678589,0.225,0.3625,Bayesian AR(1) fixed Z
84,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7693462359422802,0.18613861439239104,1.7614311466817167,0.8876889848812095,1.021141514726449,2.7116218612135725,1.4199914454477418,0.1905,0.703,Bayesian AR(1) fixed Z
85,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7693469580735501,0.1861460668540812,1.7614310843714687,0.8876889848812095,1.0211461360721483,2.7116218612135725,1.4199914454477418,0.1905,0.703,Bayesian AR(1) fixed Z
86,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,1.7696522298833204,0.16840847561876313,1.7635262164448369,0.9330453563714903,1.284275311293492,1.9046166689028405,2.2786121599600855,0.20350000000000001,0.468,Bayesian AR(1) fixed Z
87,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7696532873640776,0.16842000149136388,1.7635261768093122,0.9330453563714903,1.2842817330705047,1.9046166689028405,2.2786121599600855,0.20350000000000001,0.468,Bayesian AR(1) fixed Z
88,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,1.7696664491011964,0.15090656060532223,1.7651277213221028,0.9654427645788337,1.341113581215522,1.453701290366477,1.8953772114696321,0.20450000000000002,0.3345,Bayesian AR(1) fixed Z
