Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6787253666838655,0.06382223400058232,1.641748874538166,1.7524207846121396,0.10430170254833866,0.8977681785457164
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6792993319106682,0.06600773918058467,1.640179646807389,1.7555094993492606,0.14251832003968637,0.9020878329733621
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6792999682150087,0.06600775142748865,1.6401803578492709,1.7555101512619111,0.14252699359296683,0.9020878329733621
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6798077397755342,0.07148163897728178,1.6328941523173355,1.7620774674114699,0.1491836566085387,0.8970482361411087
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.679808306546892,0.07148165646621496,1.6328946791988361,1.7620780515195702,0.14919101469037488,0.8970482361411087
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6803921560358823,0.0707845425117734,1.6296626025651757,1.7612577053973721,0.16198882273309068,0.9028077753779699
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.680392633970235,0.07078453463177291,1.6296630975165693,1.761258176438819,0.1619952068922001,0.9028077753779699
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.680621623091639,0.0677796114391701,1.6388591966844523,1.758826483529887,0.15434239642745248,0.9006479481641468
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6806222210377484,0.06777962575342439,1.6388597608143889,1.7588270968320214,0.1543499240115829,0.9006479481641468
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6812078300209838,0.06833777926556237,1.63280470416354,1.7593807291418926,0.15998916432491436,0.9064074874010078
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.681208303252997,0.06833775899266613,1.6328051681034446,1.7593811751006028,0.15999555885580313,0.9064074874010078
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6816077282229616,0.06299221516407244,1.637429906859762,1.7537392132385994,0.10715433539552899,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6816085593587438,0.06299218935555792,1.6374308981229817,1.75374003784432,0.10716901139690642,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.681998666328065,0.0668145564045054,1.641914162538364,1.7591295279842414,0.15761525147776143,0.8984881209503239
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6819992724106128,0.06681458635345544,1.641914701238682,1.7591301673250177,0.1576228437605337,0.8984881209503239
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6823945737745936,0.07237069429653344,1.6390357057282985,1.765940992646449,0.1358272695906846,0.8977681785457164
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6823952535519613,0.07237076358319448,1.6390364067425844,1.7659417540181641,0.13583668220790512,0.8977681785457164
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.682461770523514,0.07017966998492862,1.6398407058038142,1.76346124416073,0.1508505969339856,0.8984881209503239
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6824622575235264,0.07159330045082571,1.6398620369104924,1.765118024229701,0.11938726901160289,0.896328293736501
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.682462463547628,0.07017974265665107,1.6398413959286164,1.7634620225260498,0.1508592770776707,0.8984881209503239
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.682462806109075,0.07159310611280201,1.6398626117264512,1.7651183465943678,0.11939583618909404,0.896328293736501
Comparison method,Naive mean,,,,,,3,1.6830777483704553,0.060432402905146274,1.6322465396211707,1.7498964502585075,0.07798482373508119,
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6832734342317959,0.06160144681423144,1.638678958848148,1.7535627319288905,0.1111627514991151,0.9496040316774659
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6832743104938626,0.06160148065796116,1.638679907175504,1.7535636658217701,0.11117742951042854,0.9496040316774659
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6836797808790627,0.06712026588768445,1.6365238844125063,1.7605247091671556,0.11385042014982431,0.9496040316774659
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6836806933452417,0.06712029369615945,1.6365249905244934,1.7605256884228866,0.11386535629657747,0.9496040316774659
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6852867460336833,0.06934925271563712,1.6437277483025905,1.7653448762338648,0.16880085454036284,0.9013678905687544
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6852874107085436,0.0693492764375491,1.6437283613284652,1.7653455673276328,0.16880839303505857,0.9013678905687544
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6856502054312645,0.06721280802249602,1.643101109544145,1.7631363392949924,0.11891368278156471,0.9510439164866811
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6856511091628892,0.06721292524401423,1.643102090098167,1.7631373883910166,0.11892755880888624,0.9510439164866811
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6859786024979346,0.06451518992685311,1.6457267222891176,1.7603912751991684,0.15153100540275843,0.9049676025917927
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.685979019511951,0.06451522290716971,1.6457270328921458,1.7603917254376593,0.15153687583796213,0.9049676025917927
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6862756504223162,0.06835615937018039,1.6439152005692215,1.7651339365162095,0.17418264133875827,0.8999280057595392
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6862763493175557,0.06835617833522746,1.6439158375910372,1.7651346547430014,0.1741902595894115,0.8999280057595392
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6878252846830213,0.06759415565156242,1.6384951696827275,1.7648723495310257,0.1298143877292096,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6878262847976495,0.06759426728200413,1.6384961340918562,1.7648734863282682,0.1298283704455525,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6879016902750033,0.06637750212915804,1.6471010266149853,1.7644932329175846,0.11830805714001674,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6879025902873723,0.06637771325291845,1.647101855300304,1.7644943791463865,0.11832193617101984,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6887898117058935,0.07121079380010514,1.6435287972885515,1.7708724642423486,0.13892932314598957,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6887908222706243,0.07121079860123164,1.6435299731440294,1.770873492289244,0.13894246996747442,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6887973145547246,0.07149451512706147,1.6420984233010982,1.7711033192739332,0.15201637908925567,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6887982934113568,0.07149461132654013,1.6420994399857691,1.7711044183465294,0.152028049445976,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6888939621011037,0.06482349221741869,1.6504408725372972,1.763736197749076,0.14887651820034203,0.8934485241180705
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6888945003101685,0.06482362208590446,1.6504415120018954,1.763736889206357,0.14888310201502467,0.8934485241180705
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.689377839842239,0.06475699267800891,1.643624572401587,1.7634740693202224,0.11971394166175194,0.896328293736501
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6893783476161728,0.06475670572175736,1.6436253149469071,1.7634742541961814,0.11972130761148354,0.896328293736501
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6895702739581477,0.06761805590335335,1.642395710350744,1.7670381821083136,0.1211972280318168,0.9467242620590351
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6895711195046381,0.0676182133752321,1.6423965349188405,1.7670392219893527,0.12120976115186011,0.9467242620590351
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6907272476112627,0.06764585623053326,1.644298586850894,1.76834053441674,0.0994471662227076,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6907278608086669,0.06764556742389784,1.6442996081810084,1.7683408456634422,0.09945751110396624,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6914690020102208,0.06856477923452074,1.6441586099539902,1.7701007753608002,0.17771786807752474,0.953203743700504
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6914696483290401,0.06856476668971939,1.644159247499609,1.7701014047584296,0.17772502793898662,0.953203743700504
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6915722003619391,0.06716823523892954,1.6525450546318683,1.769130869895298,0.16407404043485227,0.8956083513318935
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6915729905261896,0.06716829020504786,1.6525457436897804,1.7691317232331794,0.16408275375704537,0.8956083513318935
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6916681140281487,0.06717895687207828,1.6528000930878637,1.7692396335398706,0.1688054200257486,0.8948884089272857
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.691668939235851,0.06717899637053144,1.6528009911641515,1.7692405044917854,0.16881418371654397,0.8948884089272857
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6919253261551264,0.06758966611466763,1.6527703404894516,1.7699710008361524,0.16988355779341457,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.691926147268517,0.06758966625755582,1.6527712209160814,1.769971822248751,0.1698922751638795,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6920001546767782,0.06760884505104568,1.6514108634471507,1.7700471855864324,0.1431976020334492,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6920010556909284,0.06760885525573308,1.65141190647538,1.7700481023969523,0.1432088303327414,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6920697707021304,0.06551022014161705,1.6461769297604372,1.7670928107419204,0.11662184218629285,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.692070449522859,0.06551041674082231,1.6461778107758835,1.7670937694165947,0.11663148857727934,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6925004596592308,0.06885919047461261,1.6513976883904111,1.7719968175842127,0.1698098590587279,0.9488840892728582
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6925012746157568,0.06885920129944245,1.6513985083158962,1.7719976453004338,0.16981858643111628,0.9488840892728582
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6930094410001704,0.07208353857332828,1.6463241101369137,1.7760295430799464,0.17469302763863281,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6930100712722769,0.0720835446485695,1.6463247018711915,1.7760301773482061,0.17470007138275154,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6932228868960595,0.06610223038805108,1.651968090037524,1.7694653567034682,0.15426429978615894,0.8941684665226782
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.693223579777398,0.06610236799324896,1.6519685501545116,1.7694662000227608,0.15427221878640016,0.8941684665226782
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6933265255676897,0.06806230011571861,1.6524329139295288,1.771896141818068,0.1764799364224855,0.9539236861051116
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6933271602314324,0.06806232903000962,1.6524335056620962,1.7718968091523746,0.17648704676181073,0.9539236861051116
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.693466139777304,0.06518332123518913,1.6496502459334996,1.7683740013430167,0.12293119669876014,0.9791216702663786
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6934674993223446,0.06518350187924049,1.6496516733094049,1.7683755911996806,0.12295048616052982,0.9791216702663786
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6951076339027396,0.06947218589532438,1.6459363947399819,1.7745842959452858,0.17510792032379152,0.9085673146148308
