Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,0.37080594478740614,0.034311947039841466,0.30205892170333165,0.4294572168509944,0.22319486913164704,0.05449898716804566,0.12105479500144192,0.29066768209366783,0.08472272849777358,0.20563517022306885,-0.18102506694870565,0.6247911483209019,0.9994157133803604,1.189941855128719,1.9035400061896302,0.21200000000000002,0.33,1.7763523773250283,0.13885268732910389,1.7728327327003683,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,0.3541393155895753,0.03811163054398042,0.2824522773418313,0.4305301322038634,0.2622450963873494,0.0469425400681869,0.19830455794146018,0.3767660528893859,0.35554762945189583,0.19184884249790266,0.0573307640752168,0.7169958128728368,1.0036171889203798,1.5978275637926342,1.7258417083982351,0.1885,0.3435,1.7718797830345372,0.12136916064801018,1.7696302405420876,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,0.3980518889134919,0.032021815851353205,0.3338956627834513,0.45439713618645017,0.3794519147996383,0.031615243018427774,0.3172450683175267,0.4381944699765955,0.921069971600748,0.04962110535737803,0.8040521018787354,0.9844118229185636,0.9994375103205686,1.151793135395268,1.3375906669661106,0.225,0.7030000000000001,1.7309003711998485,0.12565628778502025,1.728200595784451,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,0.39662991567513295,0.032829485323694944,0.3371498303723813,0.4636570921403784,0.43545694511228616,0.03192924878797383,0.37739358000130546,0.49335607325839465,0.9402218076432188,0.04301808663133505,0.8422407508884844,0.99,1.0025047338114061,1.3980428716451314,1.356114636461454,0.20500000000000002,0.747,1.7184392947779359,0.11035206152835042,1.7167473668542061,0.9136069114470843
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,0.4004940577429948,0.03420111055840532,0.33362215650971344,0.4706129282719244,0.5002131598335808,0.030359747987690474,0.449616712645972,0.5970481208510141,0.9140425004720789,0.053715588687871234,0.7723447513442906,0.9873895999932822,1.0053632879746939,1.1522048010796606,0.999324538349732,0.198,0.6975,1.7092993610001557,0.10252095727501065,1.708067634500238,0.91792656587473
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,0.40426424110467274,0.03659850167679442,0.3386158288215762,0.4761061175572197,0.5340517321025778,0.02818253984796233,0.48328459918533684,0.5904433123230206,0.9227435838333944,0.044348513818877985,0.8081841349829552,0.9885580615562559,1.036466414959895,1.3045995084183653,1.119605843285963,0.196,0.752,1.6960247209805877,0.09441280869408421,1.6952265252760743,0.9200863930885529
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,0.41110134645524227,0.0314779697237361,0.3590685302272767,0.47815367780087115,0.2633675501610196,0.03859054070543125,0.2016402779401816,0.3445794008326764,0.582527898042318,0.10839527299988902,0.36781673635444095,0.8140806864711317,1.000274207566498,1.1431467551081276,1.198794699057393,0.2015,0.4095,1.7711033192739332,0.17289384470948785,1.7645508237416954,0.9330453563714903
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,0.3883360804214817,0.03077130435849092,0.3281151384568504,0.4423725930226132,0.3127787828597247,0.059384105805458394,0.21079455948426368,0.425918646871015,0.5430890782096042,0.14420715625179448,0.27228394594214633,0.7758558440412,1.0158660962255146,1.1611701382256703,1.6061340394371302,0.216,0.399,1.7670381821083136,0.1495040255221375,1.7626067618676957,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,0.37807967419964655,0.04288963453639846,0.27205730120129795,0.4449701017367262,0.277934694951371,0.05067021923105228,0.18292281438125618,0.391180843774983,0.6784961950615903,0.1494491131670434,0.35519016437032597,0.9241132408696383,1.405842056103061,1.3285458595173834,1.4672246067784454,0.1935,0.4415,1.7631363392949924,0.14000413219206234,1.7594700469969553,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,0.36453487689756575,0.03907500127136316,0.2920780176901963,0.441573661007382,0.32916502114986607,0.046020768003322235,0.26961548465097174,0.45176291222964876,0.6779159003634823,0.14344406152852174,0.3587572930272825,0.9128339676091258,1.192927574847706,1.0024248165986638,1.004941456232363,0.20550000000000002,0.4635,1.7535627319288905,0.1237661204285091,1.7510816234637367,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,0.4059433443757822,0.03696357563709291,0.32975039744223267,0.4768623250783318,0.2415593148506752,0.042318024400988745,0.1821145274718,0.36943607393660216,0.3945914290731478,0.22327711140293185,-0.043633402315199195,0.7193855768851302,1.2163928567975804,1.1024011749362495,2.186442393690759,0.1965,0.345,1.7791391837005281,0.17600713236249088,1.772326732974133,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,0.4083565315535767,0.03715162307623681,0.3515229529568535,0.4945224924486288,0.24492269208485273,0.048432334399111154,0.1705383464865355,0.35015698202691126,0.3070448545542793,0.1364925603047932,0.06344273671147414,0.5902560513773057,1.0241392533950975,1.0116417387216183,1.541440431117931,0.20800000000000002,0.3285,1.7760353603336971,0.1759655423663879,1.7692083541319716,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,0.38514912173281607,0.030921698224735953,0.32499303813143987,0.4441731587568421,0.2627290338326844,0.04753374218156509,0.20067413683242305,0.3809931584916432,0.12860295806085045,0.1874438935284923,-0.2023581656095552,0.5434728929978802,1.0006440596534978,1.0296289783146788,1.4689279378123803,0.193,0.325,1.7730345139806485,0.15299633856201902,1.768331779384282,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,0.379750593259294,0.044579976477526456,0.2931769906948883,0.45265912125678487,0.2442432045937537,0.05873782252856304,0.16644378887005423,0.4006785314453815,0.5625393474406098,0.1203715590618122,0.3338018297065495,0.75566183460187,1.0265355985326128,1.1771517682885773,1.078346000516764,0.20800000000000002,0.391,1.7683740013430167,0.14425955018075315,1.76438642631098,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,0.4068548474690089,0.029974026880395174,0.3485870040404367,0.46278927528532027,0.39955425090562374,0.03821755728215348,0.3398218200771736,0.48357241807675866,0.9160494621558763,0.07883446064928372,0.7172196510961629,0.99,1.0260362850922187,1.011263622452892,1.3019883309453155,0.20800000000000002,0.7335,1.7317787157869509,0.12899556816363733,1.7288357681791777,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,0.409159944024978,0.03385768211913092,0.3491588033400033,0.47896992815486644,0.457514183668148,0.04621404952320104,0.3716847403326824,0.5372467694731232,0.9364188624094419,0.048976619859152616,0.7996016562601252,0.985601377645997,1.0098063592966993,1.0138709451176726,1.1423361514091495,0.21200000000000002,0.7235,1.7149867369046896,0.12122161490484826,1.7125475790713367,0.9136069114470843
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,0.40093523436583883,0.03746999845848949,0.32998550964268636,0.4781523654605141,0.5158640157036148,0.03458671761896096,0.4652972278888815,0.5873408010867175,0.88894239798247,0.08984791511327715,0.6935684345151754,0.989088793848764,1.0054007759222157,1.2994116190979625,1.4167804702068922,0.2185,0.6719999999999999,1.7078372128734713,0.10587390523673054,1.7063960911839655,0.91792656587473
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,0.4060005918096741,0.03502779686584557,0.34363515623326324,0.4788747936177007,0.52432372577708,0.04088348339006448,0.4501751158619377,0.5950377651063227,0.8935880064128341,0.06017541676822476,0.7447001443416905,0.9757147640840611,1.1225793151362262,1.4077298674701815,1.3021387843910985,0.20750000000000002,0.6585,1.7039655112464327,0.10687020757893156,1.702450331039593,0.9244060475161987
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,0.39026597142278774,0.03147302417245803,0.3267445681725423,0.4474037981283582,0.27955036937358313,0.02898106131799348,0.22966931509365537,0.34471105078210035,0.46959907502594045,0.13427664905123698,0.20480807241181137,0.7270772018296184,1.718821045000045,1.1240518780355027,1.0438659235674,0.218,0.3665,1.7700471855864324,0.15096257022256246,1.7655054640618733,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,0.384839420484079,0.031702945187373495,0.3280384799189661,0.44095736038040717,0.2668254368361506,0.06470136236890883,0.17701142568908695,0.40183346303990847,0.5213217005677052,0.20097390820238517,0.09486875234675242,0.8374958444474576,1.1640924945432036,1.121197875013383,1.0118169230283136,0.215,0.39,1.7708724642423486,0.14744283487706603,1.7666325865028727,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,0.38676657401407266,0.030562262284886225,0.32464595280288916,0.4417991040556972,0.3002160776312311,0.03832085080686052,0.2224483980778732,0.37009201454102786,0.5169927382300379,0.11195229709933952,0.2765210339282746,0.7059473751120261,1.0071049994284362,1.1788997598313122,1.2094544769861684,0.193,0.3895,1.7644932329175846,0.14818535247586664,1.7601616346232463,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,0.36731538087420934,0.036611995549567976,0.2981965715493645,0.4324705956392208,0.2913712332266307,0.07337474117852703,0.2107338749192942,0.4411401406284368,0.7012132376645456,0.20184438677799266,0.3419174710966633,0.9502512993486338,1.2210042163722674,2.9963129401121167,3.1008324100049283,0.20350000000000001,0.514,1.7605247091671556,0.1260539047939329,1.7579055810577129,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,0.4120221593000405,0.0366107124223167,0.34121149526808686,0.4783394465139138,0.21175215677956788,0.034301745853726744,0.1607565294157891,0.278166964986176,-0.0710751570682257,0.18530788070427479,-0.4366560591327544,0.2209820122469293,1.4850073695369435,1.0164941648086963,1.3208268048065719,0.21000000000000002,0.3175,1.7821356597246785,0.18298770122364752,1.7746337674918202,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,0.40619370968835483,0.02671834436553799,0.3424975599843893,0.45191775255933375,0.23717414589451216,0.058521746990577744,0.1718520818480279,0.3483360634954043,0.1605918229562083,0.17457962644313849,-0.10814460992433327,0.5394895771445554,1.0000633814634983,1.0009957091174018,1.3806339930319038,0.213,0.32499999999999996,1.7800726692312991,0.17552063973463713,1.7733141567453061,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,0.3705510632607666,0.02672648416351963,0.31183708356618417,0.42413664628544967,0.25414978191978793,0.04181645342165137,0.2019784635109782,0.3568267696284767,0.17812783193554388,0.11745891849197777,-0.0626258458872797,0.40104782707356984,1.007472109587083,1.0143013346050003,1.0027780817268366,0.238,0.3295,1.7761371262891088,0.1398328357022029,1.7725393709422574,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,0.38545099221001106,0.039589966369549166,0.3188577660440796,0.4579483381432674,0.25878003331157956,0.06536598027620125,0.18107499885865447,0.41798721243386694,0.15669437748170897,0.15591425142110146,-0.0862461678877641,0.4722453476159931,1.0140852124696706,1.1471193669774407,1.4146932394168452,0.2,0.3325,1.7760286305093347,0.1559362989044341,1.771083390374261,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,0.40877179143327175,0.029024578958352802,0.3551061267460135,0.46864747212603497,0.4174149087064479,0.031044166571616662,0.3294965718569374,0.460865830317752,0.9239878678656834,0.05694781098380385,0.7394081056326897,0.99,1.020642074651514,1.0028915208969387,0.9992982779925125,0.1845,0.73,1.7248627037861861,0.13034264681813368,1.721791244515693,0.9136069114470843
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,0.40211894291544126,0.030983303769606972,0.3415939070372542,0.4636941382220878,0.4302183374758571,0.035697878536064855,0.3808307824719249,0.4968335949279557,0.912261594813203,0.05225271312303642,0.7899698916066021,0.986224729539004,1.029172976189829,1.2393781923676295,1.19013003261136,0.202,0.6815,1.7195484009063837,0.11949228284926622,1.7172470680854541,0.9092872570194385
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,0.3901736362983386,0.041434614006189315,0.3191591718399016,0.4738282287799928,0.41616734565972224,0.11197020001290972,0.22690588006497941,0.5752132423256574,0.9390744094212464,0.05099529605464655,0.8073360267913946,0.9898734529090735,1.140385211063612,2.584228660252859,1.2119617738742205,0.20350000000000001,0.7695,1.71835750497697,0.11029076682391326,1.71666926685202,0.9114470842332614
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,0.38305681408954106,0.037200349840407175,0.3142046984721307,0.4684941573179105,0.3392416014796359,0.19113555103252483,0.12328133439433156,0.576735463609761,0.5473885835073286,0.4376912397511906,-0.11226252260296903,0.9898366775236169,1.3502900474510406,9.82019989485603,4.9966940441499075,0.1875,0.556,1.729391347280471,0.11128068427090154,1.7276741065671373,0.9092872570194385
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,0.3965760110680925,0.027643955806221945,0.34425128767669405,0.45272129436384956,0.2582879525598705,0.03680998332057296,0.19351305311536898,0.32760617254369945,0.7271937826927998,0.14089566696464528,0.49543787490673447,0.96365686520015,1.2797303849589592,1.0013820004820848,1.7469027214988981,0.20650000000000002,0.47400000000000003,1.7670937694165947,0.15790687979103107,1.761928135554994,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,0.3075883401067838,0.09682064995286768,0.14880956955120617,0.436222117153679,0.12994383573076335,0.07348083580097094,0.05259443327439254,0.23229871246160447,0.5387661664373394,0.20172443121846123,0.12667153325637392,0.8230675882464044,3.9142092717973602,11.178776361873478,1.2535082101986597,0.19,0.443,1.7683408456634422,0.07524358066466658,1.7686503207987618,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,0.3877055710397716,0.03783305459088469,0.3188937587646498,0.4646834561768661,0.2390417183078768,0.08078717409973457,0.1445242824879549,0.33890465299096467,0.6138436142587972,0.20320555831397794,0.12344908671946057,0.8882268645879301,1.1029813977196399,9.722419893457788,1.8380103291468706,0.187,0.42400000000000004,1.7648734863282682,0.15196523328520517,1.7602207104426475,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,0.36049231953625455,0.03064433517357777,0.3073283383534257,0.42409912591065574,0.3324123899359342,0.02809285654244346,0.29361377963980456,0.4121605592908595,0.7246627335781715,0.22482222907303676,0.35259360279287627,0.9890376491401409,1.0045435387585908,1.0174582592397232,4.6950523517826515,0.1965,0.5505,1.75374003784432,0.11346459104298559,1.7519586731514114,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,0.40571971243417465,0.02514208097800421,0.355990194033615,0.4494375553222268,0.2292137333073104,0.044295025788218596,0.16861184794810471,0.3274481869615705,-0.027321780914487337,0.14114960204356905,-0.2464168899015893,0.28312783596620955,1.2523239982384187,1.3428012518729155,1.1067180770004235,0.21500000000000002,0.3115,1.7843284572108373,0.1763561054742551,1.7775124896194987,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,0.39726462375169586,0.026425340402550554,0.3432744014202623,0.44736200188039393,0.22800248819379854,0.04164995729063983,0.17239630937848063,0.32244045924973713,-0.020439703639697424,0.30383613341089966,-0.5752008030949636,0.5610868186840741,1.069256060105624,0.999350181417272,1.767229837688768,0.20450000000000002,0.3145,1.7760280402890365,0.17046464029783867,1.7697406437502423,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,0.37082333619702396,0.034312541019431146,0.3020743631745457,0.4294769281358831,0.22319486913164704,0.05449898716804566,0.12105479500144192,0.29066768209366783,0.08472272849777358,0.20563517022306885,-0.18102506694870565,0.6247911483209019,0.9994157378593815,1.189941855128719,1.9035400061896302,0.21200000000000002,0.33,1.776353721121079,0.13886996930417558,1.7728327254975556,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,0.3541576140120315,0.038112812776063903,0.28246886600364485,0.4305510986647794,0.2622450963873494,0.0469425400681869,0.19830455794146018,0.3767660528893859,0.35554762945189583,0.19184884249790266,0.0573307640752168,0.7169958128728368,1.0036164199442,1.5978275637926342,1.7258417083982351,0.1885,0.3435,1.77188100516294,0.12138727331585267,1.769630221843583,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,0.39806243337159936,0.03202228970069393,0.3339052494234291,0.4544085312565034,0.3794519147996383,0.031615243018427774,0.3172450683175267,0.4381944699765955,0.921069971600748,0.04962110535737803,0.8040521018787354,0.9844118229185636,0.999437471768972,1.151793135395268,1.3375906669661106,0.225,0.7030000000000001,1.7309008469512306,0.12566542467853586,1.7282004075110085,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,0.3966422021931359,0.0328300637896972,0.33716183918051007,0.4636711359563911,0.43545694511228616,0.03192924878797383,0.37739358000130546,0.49335607325839465,0.9402218076432188,0.04301808663133505,0.8422407508884844,0.99,1.0025052815480884,1.3980428716451314,1.356114636461454,0.20500000000000002,0.747,1.7184397017284034,0.11036252829733699,1.7167471007981159,0.9136069114470843
