ID,Y_t1,Y_t2,Y_t3
157,0.7372324550973437,-1.5663684290108124,0.7482693524021677
158,-1.1813539022459332,-1.759823019493365,-1.4019046572647564
159,1.1130799142980914,1.8966191922653648,-0.9282905869543387
160,1.5705920753522202,-0.555858062823982,0.16488727410384638
161,2.329612382889038,-0.6274596009918797,-0.6886665138517881
162,2.227646337056709,0.5467712925613022,-0.9200267886715949
163,-0.2613456082235061,-0.03759800850512714,0.9011197957940592
164,3.340621263363948,1.0167789941256702,-0.7129242824639953
165,3.22726453259082,-0.8877916767907219,0.2401080144598199
166,-1.043008020008747,-0.6436763231898873,-0.1515629073279503
167,2.4123516649418506,-0.21435553938573287,-0.4124738999516988
168,-2.203643271277865,-2.1395448668192474,-1.6031217590257405
169,0.4811332912479451,-2.2893728401037805,0.1145628270042811
170,2.687397379923397,0.976664394066214,-0.38402018625171525
171,-0.4718912163886614,0.8403669826818856,1.1245441410587576
172,-1.8784963946136932,1.746973711157627,-0.6185938763428811
173,-0.3403570542954541,0.4628640939556619,-0.0983135578424871
174,1.0570260993491374,0.8268266779020533,-0.0426880963950351
175,1.3392123041685753,0.9767570586506032,-0.1839221429826549
176,4.711214163032214,0.5805140902492943,-0.5058012419955847
177,-0.6555852941034925,1.6513157114969312,-0.015802458306782723
178,1.382087215469674,-0.6489906191937382,0.3182358379498645
179,-0.4043218265361576,-0.5194157022439491,0.9337958901527834
180,0.4187809583826384,1.5687588777775765,-0.5478848556412463
181,-1.264787808674055,-0.2344457868776324,1.469246407485456
182,1.3631927397788874,-0.5317822773960412,0.4398851574874551
183,0.0612422263274414,2.434250016919038,0.5068382637271333
184,-1.355442068661488,-0.8972869879299149,-0.9106249792689975
185,-0.186939624554547,0.4106665424584121,0.21322705839727446
186,-4.075105951773804,-2.4224470869174826,-4.419185806524288
187,0.9985543020199834,0.14438194497014217,-0.4090671944201212
188,0.5684300681663603,-3.0784482924706684,0.1232569212092791
189,0.9011892174069877,0.6472413663186252,-0.04801291091447274
190,0.9542861891086312,0.46047052060634563,-0.5345832413100704
191,0.9565149201526932,-0.5628031424323992,0.01907169466248706
192,-0.3950437952258316,1.5197373287023377,4.198562598970324
193,1.1678531656928592,1.9353013019602217,-0.25190236440208064
194,-1.8048049021546937,-0.4682113672370752,0.0355019384983609
195,1.59500084225058,-1.1266020847592157,0.32736967705596837
196,-2.706837082897275,-0.6229598807328404,0.48819178617396686
197,-1.557222694386023,1.3134585229305404,0.3705654586214461
198,1.10377019999446,0.6488669827233217,-0.25082767235336767
199,1.244210749581985,-0.41563675084193025,-0.019379672811714998
200,-0.0280798524484404,0.35367245418319004,0.17829905193237025
201,2.4695061393938507,-0.35316321104018067,0.34932710350018514
202,-0.4159388967492891,-0.092334396640844,0.8177538058652523
203,3.936313667786607,-0.40393579206828834,-0.8047990468273467
204,-0.2253270918649303,0.34398313001841463,-0.13716673286048883
205,0.7281920812001291,-0.049071215647625295,1.192878146395153
206,-0.3374996559626075,0.2546969452142123,0.6753839905749257
207,-0.0240152254801083,1.834499764178432,0.5406518912295211
208,-1.187202609434562,0.4200636145735972,-2.348198141531184
209,-0.1842904378110339,-0.6742606137718394,-0.45909086386035175
210,1.0876194997481547,-0.5021527856299884,0.2874057939331466
211,1.8309719880226585,0.8524254688988068,2.4089081715117504
212,1.226583376530807,3.7089178910752025,0.037519960002329086
213,-0.6919245886796915,-0.06326498000118333,-0.967983041876568
214,-0.1314267884101686,-0.08986152529005742,0.6375832636134889
215,1.6019865374546258,-0.14673353197926858,-0.022403179438692168
216,1.434633183498773,2.4610489698793883,0.4471417467007253
217,1.1275330888446775,0.27915025470535837,1.2689719491337896
218,-0.5841262894657151,-1.8369436549794669,-0.744075758153933
219,-1.0979822763791938,-0.0530180603849175,1.6810581013760535
220,0.913530917647244,-0.9531704696987863,-0.2770422786999853
221,-2.3873618475114826,-0.4525208331822696,-0.7357412441595305
222,-0.3598260707882608,-0.4988667369317579,0.2861001187249794
223,0.4952554834402111,0.9997308693728734,0.15928228123999158
224,-1.0960894282054714,-2.0381174429379763,-2.8872507966026086
225,2.112259040144674,-0.5581776592803431,-0.896892025167651
226,-2.3944340975854264,-1.0557423384378977,-0.0208617572274674
227,-0.2055169684496589,-0.14447879906009867,-0.8970155732109009
228,0.2404245527659942,-0.14867526803033845,0.3283083276125295
229,0.8055617000448114,-1.0231163340580016,0.08006577944959123
230,0.8492405240492795,-0.3238986590659988,-0.19799032851391957
231,-0.2493249194860741,-0.7741672937216812,-0.7191017677459006
232,3.104096851124719,0.28920257693141593,0.20205094533749407
233,0.6181150479406783,0.2617368813346589,-0.5982312167117905
234,-1.158212970372062,0.5300420155248082,0.4286914424684043
235,1.874996369342872,-0.21481012679280714,-0.28772602721223073
236,0.0717387041959085,3.067384600950584,0.6756141330882418
237,0.4643501989145357,0.4473095438939711,-0.34702624970335805
238,3.399910894966768,0.5397263219459038,-0.05025525777699362
239,0.4950662996406795,-0.9071500147853852,-0.18238156260168586
240,1.5910873741018383,0.06426214459078505,0.5774222459860637
241,0.5008859504984935,-2.455776718692944,-0.7189470597190382
242,-0.4504332811797789,-0.2771259360053768,1.0861381792657696
243,1.7275314425061867,0.3421893382309997,-1.6542560351936246
244,1.2842867704220668,1.1603736136211549,0.37756775920247987
245,0.8443892097282384,0.415274579487135,-0.11791320175363844
246,2.0705108901985136,0.9563377578593232,1.382369168160264
247,2.7426934704267527,0.46601072180523373,0.31011050823585834
248,-3.647326514553008,-1.122457420372076,0.38692404025275656
249,-0.5546598238048295,-2.587298897563069,-2.3677085506648994
250,2.366390855806777,-0.5916707381578015,1.1073502975177933
251,0.7459561953354636,4.82130285071621,2.106953107464953
252,2.441114257114922,-0.07069406057700281,0.5089548099639227
253,-0.6001421424979588,0.8046358463636718,-0.6621097605217923
254,-0.6150317702522098,-2.620889171642461,-2.4823461019739037
255,-0.2893063346055549,2.2998603361231207,-0.798624393704283
256,-1.3632675587812353,-0.920041971683754,0.0830385143653635
257,1.035737085314007,1.390470056331705,-0.6996092121254478
258,1.9341495139758569,-0.24917518253594198,-0.6707605779346837
259,-0.225760584640929,-0.429272980689253,0.3549733335859874
260,2.893942434025568,-0.2503986001674889,0.10061057152649325
261,1.611658223824468,-1.437465410805281,1.3917196767252618
262,1.3500793424280644,0.648339040728221,-0.2170835127611571
263,-1.2004648109166942,3.5842933802746235,-0.6086850703414876
264,-1.4840614538667207,-0.9388150150701228,-0.6258329067527112
265,2.0572126469781318,-0.9091422312829754,-0.10927997967134866
266,0.6811357880972202,0.5400455092393903,-0.7466487603262382
267,-1.1746078474676651,1.6865999001009715,0.0154658493284502
268,0.8918087037931767,2.149326824189657,0.30573278555655914
269,0.7451385249456229,-0.028587911273625633,1.4847819020397948
270,3.6886730423500698,0.3548688309821176,-0.08044305318827631
271,-1.2098254039877905,1.474361747423931,-0.6634119946814446
272,-0.5324233433710923,0.054902931123523,1.0478210563082224
273,1.4353970300805066,-0.2064375743466526,0.15084118315178457
274,-0.297000203804025,-0.1450342214765517,0.039791951046523
275,-0.8531953208861105,-2.4434118060091645,-2.3289936930631483
276,1.5421327871384702,1.003796732322921,-0.017769733484278682
277,0.8378818317993952,5.617219291588734,0.37083178816971263
278,-1.8204250586613424,-1.4175796935433262,-2.337749770404794
279,-1.252291233905468,1.3050534843546795,2.022143512274708
280,-1.0805315362469197,1.8333562197853648,3.766199946106284
281,-2.842997353478704,-1.1839419922523369,-0.8777475214936904
282,-1.0798316664753251,0.5111943481347,-0.0871500123071649
283,-0.6233735145776949,-0.6507296230169015,0.5850096944224936
284,-1.4494239161930973,-0.6266774430151235,2.07270880130102
285,-1.3792904546950555,0.459076392868496,-2.1588105224123195
286,-2.633352487126955,-2.59450439233622,0.036958681354343124
287,1.2007490970619632,1.135746695936661,-0.5315014017993933
288,1.7040459504765166,0.5675179289465191,0.22766531308500296
289,0.1830152914654683,0.9577808701071115,-0.11390450409369332
290,1.38127114972494,0.7197939364111392,0.007323959058723106
291,-1.060495961255305,-1.049721313686078,-0.39424560652167495
292,1.3759802077088834,-0.13191949803829256,-1.437543968201323
293,3.2457578027509038,0.46377710699666547,0.024089859272406523
294,-1.3285352563755473,-0.14495830518489497,-0.7896365272431195
295,-0.3392576434250416,-1.8086622938517047,0.045495573987058356
296,2.1229714970744284,-0.2290638607690973,-0.1247565006889011
297,2.9802967225832298,-0.6484467024164179,-0.16603006257482938
298,-0.9539196993185156,1.2570837746608283,0.7706027021241185
299,-0.0242199989985146,-0.0070920406730081,-0.0358134158377232
300,-1.5455940949701832,2.441697017333204,0.31322219892779973
301,-0.3715671420583704,1.919154955764924,4.278020281714596
302,-1.6460285454865826,0.8083435672048755,0.1662028028663777
303,-1.032342962737832,-1.3235732275165726,0.156207112551436
304,0.7527155391307063,-0.1319391488919003,-0.025824039036872647
305,2.6392029404768254,-0.40419101728509244,-0.14772845956912573
306,1.1868559726693595,3.3332803390999763,-0.6581000109152602
307,-2.233384775649374,-0.3074362358005342,-0.4912848054456489
308,3.2571451557004547,0.015312696712476998,0.045282108143223254
309,0.4608305648067886,0.0086834278774866,-0.5349760006794397
310,-1.1516903980092987,-0.2927718598402022,-1.4721527519503457
311,0.8432223666940533,0.24006586573359678,0.48650174680556457
312,2.481884223210568,0.2129148562135623,0.8324261890795918
313,-0.3983139242231202,-0.385515515876045,-0.3448800311861284
314,0.1172211485960599,-0.7462441485173279,0.40363903604253376
315,1.130129884388033,0.0930141410542505,-0.616124500372924
316,0.935464813574978,-2.3160127833241964,2.176705425318314
317,0.4624958858923216,-0.58480288766351,0.2039953047377106
318,-0.7397045406313901,2.489555959886195,-0.5397595851811301
319,-0.2615953988806632,2.49457157049919,0.7452281557202574
320,-1.7571331939453572,1.945248860484771,-0.31972156820416947
321,1.0180535262357713,0.7919168025224073,0.44007515586400103
322,0.4663957358155508,-0.8089820969477189,0.3017840603170815
323,-0.8655636382709387,2.03742520969124,1.6359811471319048
324,2.103749892897095,-1.826478800505164,-3.5914915219974364
325,-1.2677515453118882,-0.7988556808218468,0.9846153340818772
326,-0.368215331976079,0.3049109998248456,0.5360280474942372
327,-0.794704332618684,-1.0473464149003748,0.220754326786121
328,1.5309234628752946,-0.056642088338439055,0.22511875184539681
329,-0.4784382018119128,0.5011247030879447,0.2279181775402675
330,1.3409214943253729,-0.061343835009392625,0.14692007421926542
331,1.6657445003150408,-0.3711099317468782,-0.04602864839025349
332,1.0888623245538769,-0.0970571232078701,1.4398304410287972
333,0.748030409680165,-0.0352945775065082,3.426319067107988
334,-0.2101875726727066,1.3595505924243252,-0.41160620407901555
335,-0.1532866702809602,-1.0695598111299252,-1.0910261678259339
336,1.135015420097837,1.529161015747308,0.4003131452173827
337,1.838342200707648,-0.6076260461116183,-0.9061153050179884
338,0.4477404968355397,2.369098828109964,-0.5766706705944616
339,2.257536952909495,-0.4600085516548932,0.7031608371982905
340,-2.334910754123559,0.4475315877411185,-0.4259302504432264
341,-0.5545262169650516,0.5847784607802275,-0.026344144376619257
342,-1.5668885640777248,0.6508225762192426,-0.060103502978948
343,1.982367706270029,1.6036948047998072,2.2583831294309364
344,-1.0402950411082204,0.1511723668120824,-0.0163251503892325
345,-1.9432844322476648,-3.4922192249465613,-3.934263437937481
346,0.3037659155618179,2.7180476450143667,4.143447334208862
347,0.2907885698476494,1.2489702590577632,0.3312062397491452
348,1.1554122552938573,1.7350152133879506,2.723385697197384
349,-1.4973706455087548,0.6823206895414182,-0.1285365148886929
350,2.9393425955252104,-0.47806928797444403,-0.2915832373300374
351,1.2165914627222083,2.267079530900078,-0.6091353853045121
352,-0.4375517662560423,0.4732201517419283,0.1099440736407347
353,-1.4541534100034594,0.0211891403513144,-0.4875084193485186
354,-1.1880336066854915,2.3678577240920786,0.09215440207924774
355,-3.5659932261760154,-0.3004305622597933,1.411319648610334
356,0.8492788096443875,0.0566657719741515,1.0537726223933936
357,0.3850687800152553,-0.1041396194107879,-1.1102018582802333
358,3.635156702597492,1.3066796486836205,0.18273975451286645
359,-1.0464435268108985,-0.08309536492903724,0.5437960210496307
360,-0.1174621000710942,-0.8848025475650174,-3.22534822231735
361,-0.4920187600040286,0.1269839615745313,-1.1401957544986798
362,1.982071560767656,0.5182828733206607,1.2885034414904497
363,-0.8260747494301031,-0.1026066424864131,2.9340365357270004
364,2.68139916773655,-0.3787730578596945,-0.4166273827267748
365,0.1591708153258452,-0.9852340245217418,0.03276079224213433
366,0.1220445591142925,1.590504441036196,0.5492953028158094
367,2.152987387420421,-0.47907402658358933,0.3211030349122811
368,1.593776847030696,-0.3680777389588606,1.4843909034786502
369,-2.0336892427844275,-0.7419469177637537,0.8207841937486695
370,0.7271358716638937,-0.2801080251376858,0.8931006637719578
371,-1.6056836163783057,1.5229488998215364,0.0381500077187422
372,0.7746539233861496,0.011626363779218708,-0.7481502305411848
373,3.189696415588505,-1.1564384496387667,1.7572305750250323
374,0.8172381930711827,0.34368078753078696,-0.3748069140662234
375,-1.4327866983295128,-0.0066552535552402,-3.177781586155973
376,0.902186883337426,-0.20887474480755178,0.48214048598104686
377,0.4797313257556288,0.309036911868969,0.6926847989508559
378,2.031624158933723,0.3365004816729754,-0.37878169138723894
379,0.6977362655710632,0.6117588488270471,0.7423370675340948
380,1.2952326778120151,-1.4508733209840323,-0.0316961523779397
381,1.8080804858699275,-0.7214396104557121,-0.5245154762623946
382,-0.5763163832104641,0.2720887370959515,3.181775803550301
383,0.2652527002900975,1.205298010197932,-1.902564176295543
384,-1.971296351136592,0.5784414547175224,0.0440043677495656
385,-0.8114332617116078,-0.3457559106315015,-0.3395062455460285
386,-0.677751691894736,0.3630778199677912,-0.5887499199975847
387,-0.8663667498280764,-1.5806992698236229,-1.9993223941429197
388,-0.3617462195268315,2.0113683566800864,4.84990891056142
389,2.774790181891743,0.32895361168160153,0.009753874360236265
390,-4.260537547703883,-2.353285810933698,0.7013047972860911
391,0.6816109117294006,-0.2828643049182492,0.9116638503859514
392,2.296428500715667,-0.20770252681411433,0.8659278175056
393,-0.5252668776136133,0.8488728191642678,0.5581964682325273
394,0.0191748472101894,-0.6722716963765419,0.07190540826796962
395,-0.7749392805595213,0.3291371509010176,-0.0160251128035934
396,-0.9817408967436194,-1.5141164752411098,0.3931483953981725
397,0.1221793012235523,-0.31916088436341444,0.3203216768806579
398,1.120521157971866,1.7203094639611407,-0.3269794409746797
399,-0.6892940885652007,-1.247746667629053,0.2087027529197904
400,-0.0742652773641407,-0.1528362680299931,-0.2125023346128357
401,1.04219478651134,-0.8681209331681219,0.12073101666148083
402,2.148706482586325,0.8947876277352578,0.6233029444848235
403,2.1856262940633706,0.27863279933721496,-0.6258851319960886
404,-1.882074492871176,0.8297415285787823,0.4938207630374535
405,0.7294395548228587,-0.04967555316534176,0.08749930913871598
406,0.7603623698201891,3.992177328322774,0.15316884205296172
407,0.0402290609662638,-1.9350838081045436,1.4623341119421602
408,0.1611837632412551,-0.12345269080036307,0.669815407275473
409,1.1631725515518112,3.000480051021725,0.7525320011967179
410,2.6202623032874808,-0.2713352521002242,-0.40588326654028634
411,2.854266400904809,-0.33620095335964323,0.33013115252710235
412,0.0130222776542013,0.0571669639347842,-0.3876496699851709
413,1.5733902815807828,-0.29037595663521787,1.0273331912655639
414,3.619462602918485,0.5749390072050004,-1.2080946841145177
415,3.1811706124299324,-0.03588796202015736,-0.16132897096646548
416,-0.1068107295946498,-3.105453940509792,-0.9666044846027356
417,-0.9548756629985296,-0.9690953006190155,0.44487812085768963
418,0.4983932659928786,0.9258346666744748,-0.5681500548400691
419,1.0536026310293467,-0.31253204944683777,0.12016917103233518
420,-1.1330879420657582,-0.7188969685411291,-3.475579920661823
421,-2.0202891106711665,-4.089152234449399,-2.2225083397073124
422,2.142233166069636,-1.0348587949178423,-0.5688253592895732
423,-1.2604973913954023,0.9343213295400294,0.2293124900361689
424,-2.0830549535762053,1.6047473709455335,-0.03149056841315721
425,1.0472625767280554,-0.5608430808366012,-0.0414344238529615
426,-0.8650794483490312,-0.1743410127696215,-0.7234168380375338
427,0.8728118875545577,0.30919217186717207,0.0864689482643193
428,2.9906880166181926,0.7580503229750601,0.6545417847869369
429,1.0860614377044726,1.544960775976799,0.12357277452384126
430,-0.0122818970635639,-1.7893023362138567,-0.5597750803188064
431,1.319950740328006,-1.1922963913951865,-1.1380750191049465
432,1.1956726990140578,0.5848330042617097,-0.6287109448482513
433,0.4482890150413623,1.570209593314049,3.9107788531068817
434,-2.0584665107065057,0.9822067353727018,0.061789791851812916
435,2.6316174650695565,-0.08159482774337497,-0.2926457239925601
436,3.7106274757152304,-0.5657408381850919,0.6337672545795479
437,0.0904702390292159,1.3452768083197846,-2.0843830812388013
438,-2.641343701199544,-2.398524692571332,1.0308918841690815
439,0.3702962723462482,-3.925419883479541,-1.4206864236980226
440,1.838335023116329,0.08761325186840208,0.22808835815293257
441,-0.4889176846396375,-0.8389113436575563,-1.5899658289384426
442,0.4206089355328363,0.1110896567387459,0.2062059908466314
443,-0.8055734092039089,-4.059843647187865,-1.822759435733144
444,0.8522739004680506,-0.2977844041194001,0.46777577918304497
445,1.226926991940696,1.664312890865141,0.5451114217132622
446,0.7132057649332293,-1.646605383043558,-0.8933017261339571
447,-1.271204187304439,-0.3044081916620923,-1.1543638928691955
448,0.6562557836895545,-0.07179566896220953,-0.4555934503461496
449,1.580065697426746,5.462183221071882,0.5720665767317094
450,1.6393745298793017,-0.19385659546847328,-0.673734046919771
451,1.608770159763857,-0.5600364735037344,-0.45993421111796007
452,0.9437177456908898,-0.0051327377244079,1.5070918937724094
453,0.509439195541793,-0.6135126131701004,0.044363215998066655
454,0.8637760554555681,-1.166822199696155,-0.052383319729684755
455,2.0086757273667564,-0.4388713823904782,0.02856766361393621
456,1.6843784951627976,-0.6579829587595736,0.25379095397998075
457,-0.0059239478150664,1.9454544276771728,-0.20318573817978303
458,0.0935086452063247,4.343570523385709,0.3789132930478831
459,0.7116020771126342,-0.2365334409740805,-0.6752982398812294
460,0.4453831911387762,2.514228273538962,0.34293130353422
461,-0.4646135718527767,-0.9215671561545006,-3.4732646336304493
462,0.2826924586258472,1.411178978072756,-0.6104262073615303
463,-2.906924543509339,-3.63957766757786,-1.234172865285903
464,1.3606595373188286,-0.3777156518986092,-0.41675645087933233
465,1.6963545082952458,-0.8433839461867911,-0.3344220010775602
466,0.8302623779233825,1.4235768619176834,0.5633735252764654
467,2.021502837076344,2.2670738913132062,1.5804196836509083
468,-1.0637963052156398,3.923538729349432,0.2837987681839118
