Rank_by_RMSE,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Z_mean,Method_Type
16,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7697018368652533,0.0047583198404772325,1.7716096593735646,0.9330453563714903,11.057981226668524,7.218919536110642,1.0937218307411865,0.1925,0.009833333333333333,0.9198590541086101,Bayesian independent sampled Z
17,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,1.769701857044966,0.004766066463650159,1.7716096587067176,0.9330453563714903,11.058509857298262,7.218919536110642,1.0937218307411865,0.1925,0.009833333333333333,0.9198590541086101,Bayesian independent sampled Z
18,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,1.769771007372909,0.0803522785677387,1.7698582906856777,0.937365010799136,1.0111305199886802,1.5917776408221107,1.0182678979605102,0.194,0.007166666666666667,0.9980760990177175,Bayesian independent sampled Z
19,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7697717045954549,0.0803676390068494,1.7698582904366662,0.937365010799136,1.0111293465829831,1.5917776408221107,1.0182678979605102,0.194,0.007166666666666667,0.9980760990177175,Bayesian independent sampled Z
20,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,1.7703859419480092,0.09967447135495436,1.7694897584470004,0.9676025917926566,1.000898871951637,0.9993552134942053,1.0003201883206998,0.1935,0.008333333333333333,0.9969559754064757,Bayesian independent sampled Z
21,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,0.8487819705320057,1.7703871752687996,0.099696370370478,1.7694897586973146,0.9676025917926566,1.0008983764838466,0.9993552134942053,1.0003201883206998,0.1935,0.008333333333333333,0.9969559754064757,Bayesian independent sampled Z
22,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7705735696934746,-0.0174198646148583,1.7724029512557193,0.937365010799136,6.245556867028072,11.040044251177124,0.9998696440540773,0.182,0.009833333333333333,0.9966811119976321,Bayesian independent sampled Z
23,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7705736562473056,-0.017428688610274794,1.7724029509719836,0.937365010799136,6.245272006400342,11.040044251177124,0.9998696440540773,0.182,0.009833333333333333,0.9966811119976321,Bayesian independent sampled Z
24,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7706230241320522,0.02126715014716675,1.7724103831837175,0.9330453563714903,2.5705785271330917,10.193725329176548,1.5333649606732465,0.1925,0.0085,0.9992235877554767,Bayesian independent sampled Z
25,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.0185383646384067,1.770623137898918,0.021276627043419424,1.7724103830970706,0.9330453563714903,2.5707516316996,10.193725329176548,1.5333649606732465,0.1925,0.0085,0.9992235877554767,Bayesian independent sampled Z
26,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7711594832887734,0.10683844563213996,1.769846550202314,0.9395248380129589,1.0667843722124752,1.0928471266373845,1.5247554771700205,0.198,0.007333333333333333,0.9829178706848186,Bayesian independent sampled Z
27,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7711604273870807,0.10685409913660976,1.7698465499930949,0.9395248380129589,1.0667854118309583,1.0928471266373845,1.5247554771700205,0.198,0.007333333333333333,0.9829178706848186,Bayesian independent sampled Z
28,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,1.7712229537775257,0.12101849015086683,1.7689952288293378,0.9697624190064795,1.020096086698694,1.0005918875031552,1.6089452633816508,0.20500000000000002,0.004833333333333334,0.9805497310453536,Bayesian independent sampled Z
29,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7712244235387562,0.12103998360228782,1.768995229928314,0.9697624190064795,1.020095127771927,1.0005918875031552,1.6089452633816508,0.20500000000000002,0.004833333333333334,0.9805497310453536,Bayesian independent sampled Z
30,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,1.7712656214052658,0.10107674297967426,1.7702921086261465,0.9697624190064795,1.4442066745111906,1.8883127326379616,2.2339058821952937,0.186,0.007333333333333333,0.9876172942913656,Bayesian independent sampled Z
31,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,1.771266828717734,0.10109788657402768,1.770292109261663,0.9697624190064795,1.4442157160962539,1.8883127326379616,2.2339058821952937,0.186,0.007333333333333333,0.9876172942913656,Bayesian independent sampled Z
32,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7712683631346318,0.11125565188832327,1.7696829923141912,0.9330453563714903,1.0120568033020805,2.158110919948533,1.172420170636315,0.1935,0.0075,0.9331996828698031,Bayesian independent sampled Z
33,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,1.7712692782283723,0.11127021089256033,1.7696829928802162,0.9330453563714903,1.0120560539000154,2.158110919948533,1.172420170636315,0.1935,0.0075,0.9331996828698031,Bayesian independent sampled Z
34,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,1.7713679983567925,-0.005338602766843758,1.7732759734966401,0.9719222462203023,6.195074303164618,6.035232650724909,1.5249340376636444,0.2,0.007,0.9756802531677347,Bayesian independent sampled Z
35,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,1.771368031917758,-0.005349596796453055,1.773275973889774,0.9719222462203023,6.194740814380437,6.035232650724909,1.5249340376636444,0.2,0.007,0.9756802531677347,Bayesian independent sampled Z
36,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7713703312165532,0.10030570583382672,1.7704410498413887,0.9244060475161987,1.020298250976422,1.0403873656124298,1.0436135691792041,0.202,0.0075,0.9867342337541686,Bayesian independent sampled Z
37,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7713710861807435,0.10031909712542073,1.7704410464500677,0.9244060475161987,1.0202992998483134,1.0403873656124298,1.0436135691792041,0.202,0.0075,0.9867342337541686,Bayesian independent sampled Z
38,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,1.7713966685306193,0.13011783980999506,1.7685221891201859,0.9676025917926566,1.0046733814497417,1.0165132232263205,1.0664269089648322,0.219,0.008666666666666666,0.9711605983254581,Bayesian independent sampled Z
39,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,1.7713980443217499,0.1301366517714994,1.7685221829571263,0.9676025917926566,1.0046729206585305,1.0165132232263205,1.0664269089648322,0.219,0.008666666666666666,0.9711605983254581,Bayesian independent sampled Z
40,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,1.7714025647359704,-0.012901005109726159,1.7732716007941782,0.9308855291576674,7.389497246054865,13.087978400697398,1.2047589576920847,0.184,0.008666666666666666,0.9707891117410529,Bayesian independent sampled Z
41,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7714026250116577,-0.012909269538628799,1.7732716008613851,0.9308855291576674,7.3892014178902246,13.087978400697398,1.2047589576920847,0.184,0.008666666666666666,0.9707891117410529,Bayesian independent sampled Z
42,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7715623529629274,0.10540148585946991,1.7703369159925122,0.9352051835853131,1.0013429087760013,1.0079195677017623,7.638404019992418,0.1885,0.007333333333333333,0.9981159988393724,Bayesian independent sampled Z
43,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,1.77156333912573,0.10541805432716193,1.7703369163157536,0.9352051835853131,1.001343039507896,1.0079195677017623,7.638404019992418,0.1885,0.007333333333333333,0.9981159988393724,Bayesian independent sampled Z
44,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7715710355216865,0.10340166978004241,1.770463808698733,0.9308855291576674,1.0088945125664683,1.1339134432993911,1.0415027531007892,0.202,0.004833333333333334,0.9789510842393074,Bayesian independent sampled Z
45,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7715719416575184,0.10341718367720096,1.7704638092654545,0.9308855291576674,1.0088955184078348,1.1339134432993911,1.0415027531007892,0.202,0.004833333333333334,0.9789510842393074,Bayesian independent sampled Z
46,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7716128496750188,0.1084992708525599,1.770200002626945,0.9676025917926566,1.0642912434962175,1.6903080320133461,5.801243624118117,0.20400000000000001,0.007666666666666667,0.9866107285065282,Bayesian independent sampled Z
47,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,1.771614235066953,0.10852189489398724,1.770200002304925,0.9676025917926566,1.0642920311720419,1.6903080320133461,5.801243624118117,0.20400000000000001,0.007666666666666667,0.9866107285065282,Bayesian independent sampled Z
48,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,1.7716962768850981,0.057949781306586394,1.772663652275522,0.91792656587473,1.744062614539611,21.358215969780392,1.2989478391228617,0.1585,0.008666666666666666,0.9973613889197405,Bayesian independent sampled Z
49,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,1.7716965747315716,0.057958845309240385,1.7726636536297937,0.91792656587473,1.744182892685764,21.358215969780392,1.2989478391228617,0.1585,0.008666666666666666,0.9973613889197405,Bayesian independent sampled Z
50,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7718812954611107,0.11221697504365416,1.7702369927534898,0.937365010799136,1.1509268387043161,1.498721408927385,3.6260368946733643,0.18,0.005833333333333334,0.981480503700673,Bayesian independent sampled Z
51,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7718823031472535,0.11223288152963476,1.7702369929779491,0.937365010799136,1.1509303526060508,1.498721408927385,3.6260368946733643,0.18,0.005833333333333334,0.981480503700673,Bayesian independent sampled Z
52,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,1.7720926116248064,0.03485999475744338,1.7736661431065637,0.9049676025917927,2.4706396730415134,19.590005517139762,1.3671571112485275,0.16999999999999998,0.008166666666666666,0.9971465200982933,Bayesian independent sampled Z
53,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7720927720935402,0.03486818269314071,1.7736661424853502,0.9049676025917927,2.4708205323892622,19.590005517139762,1.3671571112485275,0.16999999999999998,0.008166666666666666,0.9971465200982933,Bayesian independent sampled Z
54,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,1.7721720019210192,-0.01759590830622887,1.7740014486729379,0.9697624190064795,5.839915958729532,4.925069343756169,1.9023203226225829,0.17099999999999999,0.006,0.9859247379910108,Bayesian independent sampled Z
55,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,1.7721721122288938,-0.017607091170646048,1.7740014479099309,0.9697624190064795,5.839587622021125,4.925069343756169,1.9023203226225829,0.17099999999999999,0.006,0.9859247379910108,Bayesian independent sampled Z
56,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7721995778085031,0.11945938058945574,1.7700813384029868,0.9676025917926566,1.012908175000489,1.767427835393543,0.9998150807328887,0.1925,0.006666666666666666,0.9796937762349077,Bayesian independent sampled Z
57,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7722010715877197,0.11948154150621074,1.770081338233742,0.9676025917926566,1.0129094205586675,1.767427835393543,0.9998150807328887,0.1925,0.006666666666666666,0.9796937762349077,Bayesian independent sampled Z
58,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,1.772204547587778,0.09860501944458444,1.7713732059122498,0.9460043196544277,1.6360297626754274,1.8139639802126406,1.5875985191375697,0.197,0.008166666666666668,0.9980575633099465,Bayesian independent sampled Z
59,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,0.8487819705320057,1.772205443306617,0.09862111676795605,1.7713732059071328,0.9460043196544277,1.6360783364489089,1.8139639802126406,1.5875985191375697,0.197,0.008166666666666668,0.9980575633099465,Bayesian independent sampled Z
60,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,1.772230904931697,-0.017685531963397113,1.774059525184002,0.9676025917926566,7.164306071917922,5.689754027336606,1.0570983697537901,0.1775,0.005833333333333334,0.9798554911723513,Bayesian independent sampled Z
61,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,1.772231012310281,-0.017696333745130494,1.7740595247355029,0.9676025917926566,7.16393067852671,5.689754027336606,1.0570983697537901,0.1775,0.005833333333333334,0.9798554911723513,Bayesian independent sampled Z
62,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7722633227307978,0.07418552637993552,1.7726252854773357,0.9654427645788337,1.4064620659541383,5.902118552644053,1.274594748795761,0.192,0.010666666666666666,0.9969994950664242,Bayesian independent sampled Z
63,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.3580511528512091,1.7722641089224405,0.07420430435126464,1.7726252855389193,0.9654427645788337,1.4065253201486683,5.902118552644053,1.274594748795761,0.192,0.010666666666666666,0.9969994950664242,Bayesian independent sampled Z
64,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7722834075359661,0.08976155349177449,1.7719234116656997,0.9308855291576674,1.0689213252377838,1.0031153225241156,4.563528153195958,0.22349999999999998,0.0075,0.9812937958953623,Bayesian independent sampled Z
65,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,1.7722841841157255,0.08977686631695302,1.7719234126269066,0.9308855291576674,1.0689232091824192,1.0031153225241156,4.563528153195958,0.22349999999999998,0.0075,0.9812937958953623,Bayesian independent sampled Z
66,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7723115550734132,0.08002791276224401,1.7724189152837386,0.9676025917926566,1.3270910597593142,1.162573934973338,1.1208251993290081,0.213,0.006833333333333334,0.9885972447704129,Bayesian independent sampled Z
67,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,1.7723124758340856,0.08004829627154292,1.7724189155199466,0.9676025917926566,1.327124731809185,1.162573934973338,1.1208251993290081,0.213,0.006833333333333334,0.9885972447704129,Bayesian independent sampled Z
68,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,1.7723334581075632,0.03329534103223475,1.7739374193670723,0.9697624190064795,3.25805870704774,4.595959262532107,1.8910399011148251,0.20550000000000002,0.006333333333333333,0.9256994303364432,Bayesian independent sampled Z
69,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,1.7723336260664084,0.03330427274880234,1.7739374195109385,0.9697624190064795,3.258201204121163,4.595959262532107,1.8910399011148251,0.20550000000000002,0.006333333333333333,0.9256994303364432,Bayesian independent sampled Z
70,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7723573146278904,0.09601740476431225,1.7716688169100274,0.9244060475161987,1.0104197296954085,1.0205166915737482,0.9997939067135433,0.177,0.006166666666666667,0.9866730502313421,Bayesian independent sampled Z
71,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7723580564460044,0.09603098330228647,1.771668823075097,0.9244060475161987,1.0104198209634159,1.0205166915737482,0.9997939067135433,0.177,0.006166666666666667,0.9866730502313421,Bayesian independent sampled Z
72,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,1.7725792773058857,0.10490913471861792,1.771386036966405,0.9352051835853131,1.0480988675196343,1.7829917771331583,1.1998260038775688,0.198,0.007833333333333333,0.9868821997257708,Bayesian independent sampled Z
73,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,1.7725801584360261,0.10492402134778232,1.7713860369772818,0.9352051835853131,1.0481004426691973,1.7829917771331583,1.1998260038775688,0.198,0.007833333333333333,0.9868821997257708,Bayesian independent sampled Z
74,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,1.7725829622509537,0.11107257571965476,1.771013131535097,0.937365010799136,0.9994285190988087,1.0096803768677973,1.664821916263259,0.1885,0.006500000000000001,0.9368709314615057,Bayesian independent sampled Z
75,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7725838432785501,0.1110866152391434,1.771013132774778,0.937365010799136,0.9994287609267173,1.0096803768677973,1.664821916263259,0.1885,0.006500000000000001,0.9368709314615057,Bayesian independent sampled Z
76,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,1.772637126678271,0.10662662966901387,1.771341278924578,0.9395248380129589,1.0949123474174292,1.1672689298177779,1.0841106211969274,0.217,0.007166666666666667,0.9645004144016044,Bayesian independent sampled Z
