Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6964754121477224,0.06607874414563245,1.6524356195561496,1.7724561547047786,0.07093929662598454,0.9395248380129589
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6964759847882407,0.06607877975091704,1.6524363433908618,1.7724567878961015,0.07095317152181028,0.9395248380129589
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6964787093951792,0.0659059557548779,1.6544041867191417,1.7724331439138308,0.08538932526710726,0.9359251259899208
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6964793331908268,0.06590605060466147,1.6544048796370385,1.7724338866954195,0.08540183599673058,0.9359251259899208
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6965316458992248,0.0678617367528923,1.6510284296231779,1.774530953505374,0.08608726897498309,0.9028077753779696
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6965321023999396,0.0678618056706366,1.6510287390630005,1.774531477347397,0.08609624827840794,0.9028077753779696
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6965997624805442,0.06616567378683187,1.6506322415303927,1.772433656833771,0.08546452941127787,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.696600375553092,0.0661661180812818,1.650632372046207,1.772434752632916,0.08547569193022453,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6966049409775188,0.06588674681237208,1.6559444459341455,1.7726227680177882,0.09051483879933442,0.9316054715622751
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6966056284393096,0.0658868131826799,1.6559452564883643,1.7726235398664243,0.0905277760344716,0.9316054715622751
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6966183539249213,0.06850636547713997,1.653477008982467,1.7756106284140705,0.08326171760474664,0.9524838012958963
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6966191331824891,0.06850656563251989,1.6534779568231686,1.7756116571664504,0.08327744044329462,0.9524838012958963
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6966766176575627,0.06231910124541548,1.659136438586338,1.7686136292078227,0.0829030514075647,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6966777150484411,0.062319366307518276,1.659137599758273,1.7686150391736755,0.08292556200451164,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6966966571268565,0.06937763710276558,1.651783419760721,1.776602012627481,0.10790280207051238,0.9366450683945283
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6966975743880168,0.06937782038413498,1.6517841736211527,1.7766031371180577,0.10791666676761798,0.9366450683945283
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.696708235503064,0.06481405592996131,1.6549699480677016,1.7713760629180668,0.08798375911435437,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6967092776979669,0.06481432841066491,1.6549707839729442,1.7713774164960951,0.0880039200396444,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6967337965995108,0.06828315341654745,1.6531545764573101,1.7754288345255704,0.09385268491195908,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6967350128326604,0.06828365727316055,1.6531555747638744,1.7754306391509642,0.09387456101081804,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.696794690522865,0.06363785378425273,1.6528196664101698,1.769766752935,0.0795318469431987,0.9503239740820734
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6967950120131878,0.06502436642716768,1.6529058160052295,1.7714982309675467,0.10300948582805651,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6967954653934527,0.06363802525813407,1.6528205150625015,1.7697677526729068,0.07954839424907097,0.9503239740820734
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6967958401358854,0.06502433776537196,1.652906656629177,1.7714990253140177,0.10302282103669275,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.696874579081004,0.06776716518711165,1.6510917288105043,1.774723593713329,0.07627154828538163,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6968752915364558,0.06776722738764956,1.6510925477980114,1.7747243961613544,0.0762874305731752,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.696889278181145,0.06582753604698191,1.6526192852988617,1.7725349305673286,0.08634052782568825,0.9445644348452124
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.696890048689376,0.06582759567548714,1.65262013824272,1.772535784361126,0.08635568445208586,0.9445644348452124
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.696896127966301,0.0632891346834377,1.659073821818757,1.7699609460798411,0.111670584351989,0.9344852411807055
