Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9970526388606599,1.0010525913853605,3.25674701164988,1.3020894440122994,0.1975,0.007,1.77010311516705,0.0956495550024534,1.7694288223127383,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9979134565537499,1.13110744300451,0.9993847624478451,1.1345871650339598,0.201,0.008,1.775285492231441,0.11213163862954387,1.773657122358786,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.832723042658108,2.7510718490475132,1.0341174327534823,204.71102615291488,0.2015,0.007333333333333333,1.7911969579386973,0.17322091442946774,1.7847298590011897,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.8326891075619528,2.330119366301134,1.8587179930910251,208.67531766993395,0.201,0.008,1.7858618836053028,0.17010777603399874,1.7796647523958857,0.9265658747300216
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9975590695755477,1.067999831640583,3.518062844766784,1.1011186008134626,0.174,0.0095,1.7727362963799156,0.0973593547189648,1.7719753855619804,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.6658528461922978,1.041556735231808,2.3922301302331648,2.0770365915549536,0.197,0.009666666666666667,1.7833059215326579,0.18605528745491598,1.7754920497308628,0.8920086393088553
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9977162820332516,1.0313848502152956,1.066399263245611,1.9808805931950915,0.195,0.008,1.7713826643324964,0.09950908355197989,1.770498466583115,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9980445974380616,1.1067343895752124,1.035163429911765,0.9997077385362771,0.20950000000000002,0.009666666666666667,1.7677545746732188,0.08361163773004161,1.767686107039511,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9980802197666754,1.0381813942061038,0.9994672886985272,1.5570101538330374,0.20850000000000002,0.007833333333333333,1.769766752935,0.10407090094680996,1.7686151491815012,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9958133366439935,1.0311709187471827,10.847192133328805,1.190359568694147,0.193,0.0135,1.7711952328391194,0.1025737977662013,1.7701352280225262,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9979077273602415,1.0156817386444714,1.026946482796123,1.1231137512009015,0.196,0.007833333333333333,1.7713708089500213,0.11897481391685877,1.7692825027144177,0.9719222462203023
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9983087698494594,1.0087412459974954,2.9188188074364687,1.1575551705516771,0.1925,0.006666666666666666,1.7697491780508536,0.08587887115651746,1.7695762928427947,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9977853965615343,1.1679252794895307,1.2445005179719497,1.102278171851933,0.194,0.007,1.775285105200204,0.10483393050032727,1.7741039961352398,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9968585712717499,1.0567923191701238,1.0422412678656887,1.106146864129949,0.193,0.008833333333333334,1.7750216710527202,0.10394480698343916,1.7738922528011136,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.6663890495959784,0.9993040766521352,1.0440041103156195,1.7997589972022987,0.1965,0.005666666666666667,1.8422051906845351,0.2402094429497846,1.8284529551752675,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.8336114713901983,2.691812628453901,1.8851541891340613,176.43155213746732,0.1865,0.007666666666666667,1.78032151164496,0.16177290458646626,1.7748740948173,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.6657665980926264,1.056433752632088,0.9993348612644429,1.2634275810551894,0.1935,0.007833333333333333,1.7989296423092795,0.21681356844479802,1.787747922492287,0.9049676025917927
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.8320176508842395,1.948691820180947,6.607470288083432,157.46928604215378,0.1925,0.007333333333333333,1.776602012627481,0.14020993037281007,1.7729763633937488,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.996987559910101,1.002026514539307,0.9999878690176999,1.5174768179557523,0.2195,0.008833333333333332,1.7718640640952217,0.10283098445914612,1.7707909593750961,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.998585746351516,1.0009793977512977,1.501732495635925,2.3661150937901634,0.2175,0.009666666666666667,1.774736458519612,0.07981727242717242,1.7748584226217508,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9977738500391087,0.9994242097390288,1.0919206862934108,1.0991752182269614,0.1995,0.008166666666666666,1.7744221182055038,0.10503776611154446,1.7732264760550192,0.9460043196544277
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9979266074598068,1.0000071700995872,1.0817025958042097,1.018709779019424,0.1935,0.0115,1.7722376380538452,0.09463197567841374,1.7716235425586002,0.9438444924406048
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9978179811260814,1.0936932986996253,1.2472410385995842,1.295887027298151,0.197,0.010333333333333333,1.7799627942598775,0.09742257631549245,1.7792171224749544,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.998252017806519,1.1530021385855533,2.438975772630093,1.0015628935226724,0.20500000000000002,0.007833333333333333,1.7753574305421442,0.09593749577031396,1.7746809184753651,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9979369054261665,1.3013147025187541,1.2035875082911072,1.5953618809198726,0.20600000000000002,0.009666666666666667,1.773577815324549,0.06690748470253859,1.7742323908762445,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9974470718644872,1.115583498090006,0.9999444122599587,2.0992655738908486,0.202,0.010166666666666668,1.7715147981759078,0.08751752037753327,1.7712655266417021,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9977740264538976,1.3114893274163824,21.884424458964734,1.7032255770951483,0.1825,0.0085,1.7697671979048513,0.07183697095200181,1.7702213419519452,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9965409133917923,1.0041520599446443,3.8211051535070424,1.1348455889717595,0.186,0.0085,1.7724567878961015,0.09042397985231061,1.7720634518597715,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9990615267556463,0.9994965402848202,1.1067030259705264,1.8797998016081137,0.1905,0.007,1.7755401757565346,0.0986034119910777,1.7747177026710965,0.9287257019438445
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.8330081863214355,1.7728585061858764,3.3284767776694117,286.8622420732478,0.199,0.008833333333333334,1.7757779462959007,0.14076499624596983,1.7721047245880803,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9977628764003137,1.4056757426411772,5.276603231253824,1.0155253757214673,0.1845,0.010166666666666668,1.774523201941198,0.08011476299313665,1.7746312850299784,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9978330997960608,1.0107570773818484,1.0162483468407424,1.0258431464325484,0.19,0.008333333333333333,1.7713472781708435,0.10517428101465678,1.7701347699076213,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9983428834652945,1.039167089349142,1.0653083385944122,1.9865557040063948,0.1905,0.0075,1.7747243961613544,0.08851794929926038,1.774432786059817,0.9416846652267818
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9951455193268284,1.2140911973846271,1.8003631987817639,1.005758794089361,0.2025,0.0115,1.770563520606264,0.08923928899945444,1.7702259120985162,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9972152449858928,1.016478232266583,1.0542888354535245,1.1235235970838426,0.2105,0.008,1.7686150391736755,0.10881307097910266,1.767173960027588,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.998725478701317,1.227177113742639,1.4917277386530055,1.789815520154083,0.20700000000000002,0.0055,1.7733307533376017,0.09464109197362623,1.7727189149257925,0.9719222462203023
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9970526388606599,1.0010581246664458,3.25674701164988,1.3020894440122994,0.1975,0.007,1.7701041896961671,0.09566943726213678,1.7694288223699264,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9979134565537499,1.1311220486541436,0.9993847624478451,1.1345871650339598,0.201,0.008,1.775286959556853,0.11215486564127265,1.773657122454818,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.832723042658108,2.7510035477330685,1.0341174327534823,204.71102615291488,0.2015,0.007333333333333333,1.7911983662413313,0.17323326843450063,1.7847300737832328,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.8326891075619528,2.3300540003694747,1.8587179930910251,208.67531766993395,0.201,0.008,1.7858632380233825,0.17012043723864043,1.7796649015973058,0.9265658747300216
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9975590695755477,1.0679705582506263,3.518062844766784,1.1011186008134626,0.174,0.0095,1.7727369970560358,0.09737210612559398,1.7719753858810798,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.6658528461922978,1.0415662028928616,2.3922301302331648,2.0770365915549536,0.197,0.009666666666666667,1.783307256034572,0.1860671135325346,1.7754921510212494,0.8920086393088553
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9977162820332516,1.0313866645109167,1.066399263245611,1.9808805931950915,0.195,0.008,1.771383586553423,0.09952548513325639,1.7704984673561834,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9980445974380616,1.1067336094536302,1.035163429911765,0.9997077385362771,0.20950000000000002,0.009666666666666667,1.7677553195918028,0.08362737698087154,1.7676861074506027,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9980802197666754,1.0381841407556407,0.9994672886985272,1.5570101538330374,0.20850000000000002,0.007833333333333333,1.7697677526729068,0.10408789805697947,1.7686151493256477,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9958133366439935,1.0311664113692358,10.847192133328805,1.190359568694147,0.193,0.0135,1.7711961610202767,0.10258981095608123,1.7701352287746923,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9979077273602415,1.0156823134346211,1.026946482796123,1.1231137512009015,0.196,0.007833333333333333,1.7713723841355127,0.11899826023849251,1.769282502964902,0.9719222462203023
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9983087698494594,1.0087418889110267,2.9188188074364687,1.1575551705516771,0.1925,0.006666666666666666,1.7697502404403658,0.08590076321083266,1.7695762927629348,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9977853965615343,1.1679337452177152,1.2445005179719497,1.102278171851933,0.194,0.007,1.7752864848263163,0.10485728454519395,1.7741039965089778,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9968585712717499,1.0567993582116146,1.0422412678656887,1.106146864129949,0.193,0.008833333333333334,1.7750230036736805,0.1039675552933506,1.7738922531426535,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.6663890495959784,0.9993040941403135,1.0440041103156195,1.7997589972022987,0.1965,0.005666666666666667,1.8422068427425047,0.24021911976397625,1.8284533492123103,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.8336114713901983,2.691746016558561,1.8851541891340613,176.43155213746732,0.1865,0.007666666666666667,1.7803228132735127,0.16178551055376136,1.7748742517503124,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.6657665980926264,1.056435173044477,0.9993348612644429,1.2634275810551894,0.1935,0.007833333333333333,1.7989312369141126,0.21682511487201525,1.7877481271546152,0.9049676025917927
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.8320176508842395,1.948642504930564,6.607470288083432,157.46928604215378,0.1925,0.007333333333333333,1.7766031371180577,0.14022327547061927,1.7729764349358919,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.996987559910101,1.0020269332902019,0.9999878690176999,1.5174768179557523,0.2195,0.008833333333333332,1.7718650153923934,0.10284737113006968,1.770790959589,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.998585746351516,1.0009786908686673,1.501732495635925,2.3661150937901634,0.2175,0.009666666666666667,1.7747371570633141,0.07983280771914265,1.7748584224105262,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9977738500391087,0.9994241220879634,1.0919206862934108,1.0991752182269614,0.1995,0.008166666666666666,1.7744231274403226,0.10505480760593455,1.7732264764299408,0.9460043196544277
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9979266074598068,1.0000070785318973,1.0817025958042097,1.018709779019424,0.1935,0.0115,1.7722385318003562,0.09464871433879324,1.7716235424335927,0.9438444924406048
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9978179811260814,1.0937042412208187,1.2472410385995842,1.295887027298151,0.197,0.010333333333333333,1.7799640164969686,0.09744490982682753,1.779217122193149,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.998252017806519,1.153038904977812,2.438975772630093,1.0015628935226724,0.20500000000000002,0.007833333333333333,1.7753585562318492,0.0959583211605319,1.7746809186727743,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9979369054261665,1.3013295568978749,1.2035875082911072,1.5953618809198726,0.20600000000000002,0.009666666666666667,1.7735785949922562,0.06692814663366162,1.7742323909611717,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9974470718644872,1.1155865719779494,0.9999444122599587,2.0992655738908486,0.202,0.010166666666666668,1.7715158694392987,0.08753920427797054,1.7712655265303712,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9744367633289952,0.9998243340603563,2.0748030001841786,1.6661307444916416,0.185,0.006833333333333334,1.7738312986944522,0.11352160999804066,1.7721097548748028,0.9049676025917927
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9844617342123909,1.2994733178618905,9.995135889711344,1.0406320681089396,0.192,0.006333333333333333,1.7717437625172565,0.08461644118511892,1.7716362654054454,0.9028077753779697
