ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
34,Y_t1,False,True,0.656648553506075,1.3820927143096924,-1.4491004943847656,2.4289300441741943
34,Y_t2,False,True,0.19376056063205857,1.6909328699111938,-2.420067310333252,2.2541046142578125
35,Y_t2,True,False,0.08053758203388413,1.6004912853240967,-2.2762720584869385,2.455996036529541
35,Y_t3,True,False,-0.5227358161679183,1.0773838758468628,-2.0377581119537354,1.2330431938171387
36,Y_t1,False,True,0.5128818457220543,1.9270823001861572,-2.0132365226745605,3.4314870834350586
36,Y_t2,True,False,-0.08822186908323837,1.874467134475708,-2.3018510341644287,2.9134774208068848
36,Y_t3,True,False,0.4692221120028228,0.8824021220207214,-0.6623595952987671,1.6076889038085938
37,Y_t1,False,True,-0.6497228628591858,1.1620335578918457,-2.1421170234680176,1.211154580116272
37,Y_t2,False,True,-0.9728787146272335,1.2649205923080444,-2.8811068534851074,1.212320327758789
38,Y_t2,False,True,0.08062756818856132,1.6327543258666992,-3.2487473487854004,1.6266306638717651
38,Y_t3,True,False,-0.06351180997794689,1.9058948755264282,-2.9672348499298096,2.491492748260498
40,Y_t1,False,True,0.6849415641614142,1.3631467819213867,-1.517214298248291,2.6806907653808594
40,Y_t2,False,True,-0.3543626581364112,1.1270045042037964,-2.4232404232025146,0.6518362164497375
42,Y_t2,False,True,-0.31641759484346116,1.6006220579147339,-2.3095507621765137,2.4774043560028076
44,Y_t3,True,False,0.3500514945798834,1.8145833015441895,-2.1994786262512207,2.5668108463287354
45,Y_t2,True,False,0.38102542443393334,1.1132712364196777,-1.255094051361084,2.1588170528411865
45,Y_t3,True,False,-0.124536271757229,1.5886894464492798,-2.5765278339385986,2.147296667098999
46,Y_t2,True,False,-0.7881166335461826,2.073322057723999,-2.678537607192993,3.4575700759887695
46,Y_t3,True,False,0.7234702808587652,2.2081298828125,-2.785874128341675,3.926152229309082
48,Y_t1,False,True,-0.3563044109738388,1.3806627988815308,-2.649259328842163,1.4978210926055908
48,Y_t2,False,True,0.4278533347837453,1.4151368141174316,-1.6397696733474731,2.3004894256591797
48,Y_t3,True,False,0.5927678275931184,2.024853467941284,-2.351442337036133,2.848954677581787
49,Y_t2,True,False,0.328161103709319,1.8488879203796387,-1.5481560230255127,3.394516944885254
49,Y_t3,True,False,0.37178522228560135,1.4818685054779053,-1.8787877559661865,2.288933753967285
50,Y_t2,True,False,0.20719149582577315,1.5477299690246582,-2.00966477394104,2.4356558322906494
50,Y_t3,True,False,0.9685542092584388,2.0362746715545654,-1.5659204721450806,4.316682815551758
52,Y_t2,True,False,0.281867546090356,1.0528254508972168,-1.5054371356964111,1.7720439434051514
52,Y_t3,True,False,-0.17015560220110493,2.3215184211730957,-3.9337315559387207,2.8859593868255615
53,Y_t2,True,False,0.025070383016886588,1.9829663038253784,-2.2069621086120605,3.4034786224365234
53,Y_t3,True,False,-0.14737301073833434,1.792118787765503,-2.7936182022094727,2.2461531162261963
54,Y_t1,False,True,1.0859417165431542,1.8968122005462646,-1.49648916721344,3.744117498397827
54,Y_t2,True,False,0.287120859780489,1.6351113319396973,-2.611119031906128,2.7638821601867676
54,Y_t3,True,False,0.5510380542121015,1.2301864624023438,-1.2941070795059204,2.4304866790771484
56,Y_t2,True,False,-0.6837553455114975,1.1146165132522583,-2.575448989868164,1.0221301317214966
56,Y_t3,True,False,-1.0891247793035523,1.9466681480407715,-4.022348880767822,1.6933478116989136
57,Y_t2,True,False,-0.6166300924516004,1.2824066877365112,-2.3705739974975586,1.1715149879455566
57,Y_t3,True,False,-0.014499776771661144,1.674561858177185,-2.478523015975952,2.0161919593811035
58,Y_t2,True,False,-0.8680624633377725,1.5418916940689087,-2.8028767108917236,1.5762832164764404
58,Y_t3,True,False,0.269417268593494,1.8981399536132812,-3.023090362548828,2.883305311203003
59,Y_t2,True,False,-0.3875659207708658,1.3859803676605225,-2.181835651397705,2.07279109954834
59,Y_t3,True,False,-0.402879389935748,1.4163856506347656,-2.185154438018799,2.026975393295288
61,Y_t3,False,True,0.5871906855186163,1.4899953603744507,-1.8875794410705566,2.87949275970459
63,Y_t1,False,True,0.10822240228745035,1.5848242044448853,-2.5854527950286865,2.215306520462036
63,Y_t2,True,False,0.4406539850220672,1.43550705909729,-1.1619088649749756,3.1986217498779297
63,Y_t3,True,False,-0.3667991151077021,1.4548218250274658,-3.023163318634033,1.09320068359375
64,Y_t3,True,False,-0.6141129174901006,1.3553338050842285,-2.4529380798339844,1.7824558019638062
65,Y_t3,True,False,-0.8677208620284966,1.5087308883666992,-3.492987632751465,0.5310214757919312
66,Y_t3,True,False,-0.3532794988051863,0.9814709424972534,-1.8714110851287842,1.244125247001648
67,Y_t1,False,True,0.3837122729904322,1.159004807472229,-1.0733555555343628,2.2209722995758057
67,Y_t2,True,False,0.2944610006022576,1.351812481880188,-1.1896240711212158,2.874289035797119
67,Y_t3,True,False,0.13327657368270435,1.9371240139007568,-3.022057294845581,2.9957945346832275
68,Y_t2,True,False,-0.29839712885810227,1.5613054037094116,-2.3681693077087402,1.7816901206970215
68,Y_t3,True,False,-0.4277484111801436,1.9749726057052612,-3.320366144180298,2.658496618270874
70,Y_t2,True,False,1.046919428675055,1.2960312366485596,-1.0034658908843994,2.9065284729003906
70,Y_t3,True,False,-0.28739196810944784,2.064849376678467,-2.305401086807251,3.072258949279785
71,Y_t2,True,False,0.3934316518804931,1.297791838645935,-1.0395309925079346,2.907088041305542
71,Y_t3,True,False,0.5168113349571846,1.1075384616851807,-1.2654707431793213,1.9916071891784668
72,Y_t3,True,False,0.9400295613256009,1.6432092189788818,-1.6002198457717896,3.2834603786468506
73,Y_t2,True,False,0.6006529015685731,2.5356740951538086,-2.979522228240967,4.368246078491211
73,Y_t3,True,False,-0.3887525479773227,1.5366076231002808,-2.657172441482544,2.211059808731079
74,Y_t3,False,True,-0.5769218437463489,1.4583079814910889,-3.074045181274414,1.196124792098999
75,Y_t1,False,True,0.49730361463428735,2.196160078048706,-2.833667278289795,3.695277214050293
75,Y_t3,False,True,0.35589461638624065,1.1832884550094604,-1.2904545068740845,2.110736608505249
77,Y_t3,True,False,0.03811863401017548,1.1762477159500122,-1.3648805618286133,2.2810282707214355
78,Y_t1,False,True,-0.8839440853636333,1.2874685525894165,-2.332278251647949,1.267197608947754
79,Y_t1,False,True,1.120351449402503,1.4540517330169678,-1.792057752609253,2.540605068206787
79,Y_t3,True,False,0.16667520328626698,2.061600685119629,-2.884387969970703,3.2335734367370605
81,Y_t2,True,False,-1.3529876331403852,2.5632710456848145,-4.028583526611328,3.685227394104004
81,Y_t3,True,False,1.1537471216056816,1.736228585243225,-0.6615895628929138,4.355723857879639
82,Y_t2,False,True,-0.09013549048306499,1.5453935861587524,-1.8885196447372437,2.989055633544922
83,Y_t3,True,False,0.7556516932582424,1.010162591934204,-0.4103333353996277,2.393479585647583
84,Y_t1,False,True,-0.5832715296536766,1.2249274253845215,-2.3861074447631836,0.9573690295219421
84,Y_t2,True,False,-0.3474070935262937,0.9027351140975952,-1.7102222442626953,0.6667842268943787
84,Y_t3,True,False,0.217522348488305,1.8230817317962646,-2.3295514583587646,3.07902193069458
85,Y_t1,False,True,-0.4488106311334999,1.5832304954528809,-2.550884246826172,1.835012674331665
86,Y_t3,True,False,-0.02999237761212927,1.589440941810608,-2.594600200653076,1.7027032375335693
88,Y_t3,False,True,-0.0010088027566687251,2.058458089828491,-3.2324697971343994,2.436387777328491
89,Y_t2,False,True,-0.05983301814849373,1.6830979585647583,-2.1411261558532715,2.421917676925659
89,Y_t3,True,False,-0.32290542948005885,0.9615326523780823,-1.6617226600646973,1.2469193935394287
90,Y_t2,False,True,-0.6372996259961115,2.1074905395507812,-3.4688384532928467,2.1296324729919434
91,Y_t3,True,False,0.3062162453974901,1.9590284824371338,-2.2697787284851074,3.1774673461914062
93,Y_t1,False,True,-0.12304856548579904,2.137796640396118,-4.047548294067383,2.1065526008605957
93,Y_t2,False,True,-0.05577260182950898,2.1027653217315674,-3.482184410095215,2.13006591796875
94,Y_t1,False,True,0.05211436191559819,2.7434871196746826,-4.321956157684326,4.064202785491943
94,Y_t2,True,False,-0.4691358746051371,1.3265106678009033,-2.5019264221191406,1.7611185312271118
94,Y_t3,True,False,0.536535420771574,1.4875622987747192,-2.165273666381836,1.905482292175293
95,Y_t2,True,False,0.522862557652499,1.0775508880615234,-1.4420338869094849,1.8294947147369385
95,Y_t3,True,False,-0.15889737589150213,0.6938444972038269,-1.3241212368011475,0.8154820799827576
96,Y_t3,True,False,0.5993173196750913,1.4758166074752808,-1.4365748167037964,2.430870532989502
97,Y_t3,True,False,0.23729655464251348,1.1360816955566406,-1.4731073379516602,1.8233264684677124
98,Y_t3,True,False,-0.45561877850851706,1.4587708711624146,-2.7070393562316895,1.624352216720581
99,Y_t3,True,False,-0.09732106515806073,1.3403280973434448,-1.6432472467422485,2.3529117107391357
100,Y_t2,True,False,0.25422655872057404,1.4302898645401,-1.5849295854568481,2.468916177749634
100,Y_t3,True,False,0.7159315380765829,1.2534892559051514,-1.7690479755401611,1.9853748083114624
101,Y_t2,True,False,-0.36199465328555275,1.7904795408248901,-2.2353146076202393,2.7089734077453613
101,Y_t3,True,False,-0.8609723187202538,0.9019810557365417,-2.0823593139648438,0.36897993087768555
102,Y_t3,True,False,0.05083137036231923,1.5594024658203125,-2.66216778755188,1.6893727779388428
103,Y_t2,True,False,-0.1599828708264407,2.278252601623535,-2.2545969486236572,4.421952247619629
103,Y_t3,True,False,-0.20957958326529239,1.3553279638290405,-2.1659064292907715,1.7725756168365479
104,Y_t2,True,False,-0.7955189120401247,1.710066318511963,-4.347145080566406,0.7072616815567017
104,Y_t3,True,False,0.21848816969008075,1.6329350471496582,-2.272467613220215,2.800358772277832
105,Y_t2,True,False,-0.007249530828230743,0.91617351770401,-1.3970392942428589,1.4524712562561035
105,Y_t3,True,False,0.3559311619373135,2.1218228340148926,-2.532254695892334,3.107065439224243
106,Y_t2,False,True,-0.09771544511047214,1.3328869342803955,-2.2215960025787354,1.4085675477981567
107,Y_t3,True,False,0.32168675168074645,0.9623574614524841,-1.2068792581558228,1.512913703918457
108,Y_t3,True,False,0.5073726437331163,1.4596577882766724,-1.9432969093322754,1.9671436548233032
109,Y_t1,False,True,-0.3512689633042167,1.3794151544570923,-2.52097749710083,1.8378859758377075
109,Y_t2,True,False,0.6080630305030215,1.2513445615768433,-0.7436437606811523,2.8006598949432373
109,Y_t3,True,False,0.4351591061666317,0.9473345279693604,-1.0885510444641113,1.754935383796692
111,Y_t3,False,True,0.22918421921109305,1.4294630289077759,-2.3340961933135986,2.1097681522369385
112,Y_t2,True,False,0.07049105191670377,2.2657856941223145,-2.6616098880767822,3.440925359725952
112,Y_t3,True,False,0.11632468735763402,1.0189220905303955,-1.1261188983917236,1.5123697519302368
113,Y_t2,True,False,0.4291019438388499,1.0149993896484375,-1.1227443218231201,2.1554832458496094
113,Y_t3,True,False,0.5031581440146541,1.503777265548706,-2.2380025386810303,1.9738187789916992
114,Y_t2,True,False,0.0823749157704455,1.9997576475143433,-2.3768789768218994,2.7093734741210938
114,Y_t3,True,False,-0.5747082309288074,2.722583532333374,-5.6082940101623535,2.65841007232666
115,Y_t2,False,True,0.49194216389608325,2.0866057872772217,-2.1966052055358887,3.1563780307769775
115,Y_t3,True,False,-0.014590096440521982,1.8457095623016357,-2.5833818912506104,2.2058255672454834
118,Y_t3,True,False,-0.5913254557469887,2.4224092960357666,-3.9016497135162354,2.1285595893859863
119,Y_t2,True,False,-1.2541909368954158,2.2445950508117676,-4.597809314727783,1.0754926204681396
119,Y_t3,True,False,0.6792676777426692,2.183135747909546,-2.6561505794525146,3.437624931335449
120,Y_t2,True,False,-0.46994565944672806,1.5264610052108765,-2.6261191368103027,1.6965994834899902
120,Y_t3,True,False,-0.26579351444527727,1.935787558555603,-2.7933263778686523,2.1655123233795166
121,Y_t3,True,False,-0.13513038325429721,1.0741015672683716,-1.6628377437591553,1.1013139486312866
123,Y_t3,True,False,0.7775947068025273,1.1711926460266113,-1.0311468839645386,2.3390374183654785
125,Y_t1,False,True,-0.14593105428142733,1.3110973834991455,-1.8362257480621338,2.179874897003174
125,Y_t2,True,False,0.6747583469530226,1.7837625741958618,-1.3404889106750488,3.4934945106506348
125,Y_t3,True,False,0.009467822485975308,1.6988416910171509,-2.6453781127929688,2.5706839561462402
127,Y_t2,False,True,0.3950548628906637,1.581833839416504,-2.1414546966552734,2.7157366275787354
127,Y_t3,True,False,0.008839965332525058,1.8168087005615234,-2.6614978313446045,2.361600399017334
128,Y_t2,True,False,-0.4887115728126579,2.0413787364959717,-4.254387855529785,2.3573555946350098
128,Y_t3,True,False,-0.17992212136131092,1.2652239799499512,-2.516057014465332,1.1119258403778076
129,Y_t3,True,False,0.654112976194279,0.9907626509666443,-0.8371855616569519,2.344083309173584
131,Y_t3,True,False,0.41323864955539424,1.2379474639892578,-1.8178982734680176,1.841741681098938
133,Y_t2,True,False,0.5595536653365711,1.174933910369873,-1.1904218196868896,2.47286319732666
133,Y_t3,True,False,0.33887488598784243,1.0010217428207397,-1.281280755996704,1.243318796157837
134,Y_t2,True,False,0.1077141477226784,1.6233699321746826,-2.521143913269043,2.240084648132324
134,Y_t3,True,False,-0.9100883972577767,1.7827430963516235,-3.4990246295928955,1.9515964984893799
135,Y_t2,False,True,0.48910448209216445,1.618788480758667,-1.5629781484603882,3.4025609493255615
136,Y_t2,True,False,0.1304721331802443,2.0757641792297363,-2.8232431411743164,3.3433666229248047
136,Y_t3,True,False,-0.05724503462415544,2.225935935974121,-4.291206359863281,2.700314998626709
137,Y_t2,False,True,-0.0824711087196914,1.6759415864944458,-1.709762692451477,2.9756369590759277
137,Y_t3,True,False,0.7354203226472532,0.8570859432220459,-0.38295578956604004,1.8324518203735352
138,Y_t2,True,False,0.8292234688864978,1.6741434335708618,-0.7503694891929626,3.990910768508911
138,Y_t3,True,False,0.39708609047739685,1.7017741203308105,-2.287816286087036,2.4535017013549805
139,Y_t2,True,False,-0.550199748372042,0.6867979764938354,-1.5497522354125977,0.578258216381073
139,Y_t3,True,False,-0.3234436819753618,1.1432808637619019,-1.520155429840088,1.889875888824463
140,Y_t3,True,False,0.7784954199688107,1.177317500114441,-0.6967507600784302,2.9692423343658447
141,Y_t2,True,False,0.1857518026275453,1.6555216312408447,-1.8718550205230713,2.8265013694763184
141,Y_t3,True,False,0.6681594622907028,2.2930617332458496,-2.858713150024414,2.92191219329834
142,Y_t2,True,False,-1.144275771939574,1.6017099618911743,-3.8144874572753906,1.1248078346252441
142,Y_t3,True,False,-1.385758873963485,1.3077514171600342,-2.968101739883423,1.0245932340621948
143,Y_t1,False,True,0.24237388154147083,1.5112334489822388,-2.1788079738616943,2.2854769229888916
143,Y_t2,True,False,0.17830395542389454,1.5862979888916016,-2.1973280906677246,2.873520612716675
143,Y_t3,True,False,-0.7303803307549485,1.673466682434082,-3.103062152862549,1.0831936597824097
144,Y_t1,False,True,0.1335222875450658,1.6910738945007324,-2.3241312503814697,2.3234915733337402
144,Y_t2,False,True,0.3933504844099809,1.9256553649902344,-1.9105831384658813,3.428102493286133
144,Y_t3,True,False,-0.22083731892435315,1.849052906036377,-2.449312686920166,2.4351696968078613
145,Y_t1,False,True,-1.0411920842741926,1.89853036403656,-3.5288383960723877,2.3156208992004395
145,Y_t2,True,False,0.21621542032193702,1.9188719987869263,-2.217366933822632,3.325195074081421
145,Y_t3,True,False,0.00038193339660432815,1.5078245401382446,-2.586073160171509,1.8664662837982178
146,Y_t1,False,True,0.09422340224984453,1.4891918897628784,-1.833979606628418,2.3700971603393555
147,Y_t3,True,False,-0.8575487563799749,2.1724436283111572,-3.9149229526519775,1.8178012371063232
149,Y_t3,True,False,0.13438186438423633,2.0181736946105957,-3.190305233001709,3.349562168121338
150,Y_t2,True,False,0.21497092245979843,1.4831701517105103,-2.1432979106903076,2.7130584716796875
150,Y_t3,True,False,0.3881170379197727,1.6228140592575073,-1.9192864894866943,2.607842445373535
151,Y_t2,True,False,1.0667633029543409,1.2137657403945923,-0.5138489603996277,2.49705171585083
151,Y_t3,True,False,-0.01785139308870164,1.6730687618255615,-2.388305902481079,2.222038507461548
152,Y_t2,True,False,0.959459155813254,1.1784100532531738,-0.8555519580841064,2.9465925693511963
152,Y_t3,True,False,0.6395974259618068,2.0718724727630615,-2.395599365234375,2.936143159866333
153,Y_t2,False,True,-0.046714673153259764,2.1388943195343018,-3.5930917263031006,2.7577621936798096
154,Y_t3,False,True,0.4098455703800076,1.7096365690231323,-1.0424954891204834,4.004523277282715
155,Y_t1,False,True,1.3936546731222923,1.3671642541885376,-0.6414257287979126,3.613668203353882
155,Y_t3,False,True,-0.3367007662244591,1.308341145515442,-2.4131267070770264,1.3411270380020142
156,Y_t2,True,False,-0.3257799159256679,1.1910409927368164,-2.297774076461792,1.6568118333816528
156,Y_t3,True,False,-0.5135745733126889,1.7873001098632812,-2.821045398712158,2.395765542984009
157,Y_t2,False,True,0.828230506277427,1.489245057106018,-1.4950299263000488,2.944242000579834
160,Y_t1,False,True,-0.9943064008608719,1.4044036865234375,-2.5730297565460205,1.5660148859024048
160,Y_t2,True,False,-0.555858062823982,1.66107177734375,-3.2947051525115967,1.2255408763885498
160,Y_t3,True,False,0.16488727410384638,2.345282554626465,-2.707373857498169,4.248561382293701
161,Y_t2,True,False,-0.6274596009918797,1.2775682210922241,-2.6211400032043457,0.9637223482131958
161,Y_t3,True,False,-0.6886665138517881,1.5925654172897339,-2.526294231414795,2.054625988006592
162,Y_t2,True,False,0.5467712925613022,1.8848847150802612,-2.70479679107666,2.411663055419922
162,Y_t3,True,False,-0.9200267886715949,1.863494873046875,-3.7488811016082764,2.031874418258667
163,Y_t2,True,False,-0.03759800850512714,1.1217020750045776,-1.8372817039489746,1.7387124300003052
163,Y_t3,True,False,0.9011197957940592,1.9354463815689087,-1.800911784172058,3.92826509475708
164,Y_t1,False,True,1.8351625725395322,1.443321704864502,-0.2084505259990692,3.713590145111084
164,Y_t2,True,False,1.0167789941256702,1.7830373048782349,-2.1639084815979004,2.7423276901245117
164,Y_t3,True,False,-0.7129242824639953,0.8113232254981995,-1.794447660446167,0.6203851699829102
165,Y_t2,True,False,-0.8877916767907219,2.3065009117126465,-3.891505479812622,2.4958689212799072
165,Y_t3,True,False,0.2401080144598199,1.8084572553634644,-1.8128817081451416,3.623185157775879
166,Y_t1,False,True,-0.37973535169563233,1.2924247980117798,-2.377722978591919,1.662866473197937
167,Y_t2,True,False,-0.21435553938573287,1.7812079191207886,-2.6166574954986572,2.924635410308838
167,Y_t3,True,False,-0.4124738999516988,1.147046446800232,-2.3597142696380615,1.0034403800964355
168,Y_t2,False,True,0.18000652060318753,2.2126450538635254,-2.429736614227295,3.9631381034851074
170,Y_t3,True,False,-0.38402018625171525,1.7319889068603516,-2.092432737350464,2.9726645946502686
171,Y_t3,False,True,-0.0254050095064313,1.468127965927124,-3.0083138942718506,1.261372685432434
172,Y_t1,False,True,0.21485441103463426,1.9058810472488403,-1.8884129524230957,3.575979232788086
172,Y_t3,True,False,-0.6185938763428811,1.4502613544464111,-3.2658658027648926,1.0521187782287598
173,Y_t2,True,False,0.4628640939556619,1.7559016942977905,-1.9417388439178467,2.9326183795928955
173,Y_t3,True,False,-0.0983135578424871,1.4567750692367554,-2.9317069053649902,1.7449358701705933
175,Y_t3,False,True,0.39075719390245994,1.6950900554656982,-1.779568076133728,2.7774252891540527
176,Y_t2,True,False,0.5805140902492943,1.7828325033187866,-1.4573428630828857,3.629992961883545
176,Y_t3,True,False,-0.5058012419955847,1.7392737865447998,-3.9522347450256348,1.5053012371063232
177,Y_t3,True,False,-0.015802458306782723,1.4616281986236572,-1.5184376239776611,2.4318814277648926
178,Y_t2,True,False,-0.6489906191937382,1.563293218612671,-2.6843223571777344,1.4927536249160767
178,Y_t3,True,False,0.3182358379498645,2.1498165130615234,-2.7401955127716064,3.5279958248138428
179,Y_t2,True,False,-0.5194157022439491,1.958475947380066,-3.0349667072296143,2.6476120948791504
179,Y_t3,True,False,0.9337958901527834,1.1848268508911133,-0.6007430553436279,2.7369470596313477
180,Y_t2,False,True,-0.5575879954072306,2.029158115386963,-2.930199384689331,2.3741822242736816
180,Y_t3,True,False,-0.5478848556412463,1.7578784227371216,-2.6702191829681396,1.890998363494873
182,Y_t2,True,False,-0.5317822773960412,1.6313064098358154,-2.9707765579223633,1.7282801866531372
182,Y_t3,True,False,0.4398851574874551,1.7033772468566895,-2.3608102798461914,2.6630475521087646
183,Y_t1,False,True,0.3721289429398445,1.4202959537506104,-1.5925921201705933,2.861100435256958
183,Y_t3,True,False,0.5068382637271333,1.4352993965148926,-1.7222241163253784,2.706134080886841
184,Y_t1,False,True,-0.8204940027558798,1.2206807136535645,-2.758802890777588,0.5449770092964172
185,Y_t2,True,False,0.4106665424584121,1.207165002822876,-0.8925098180770874,2.480944871902466
185,Y_t3,True,False,0.21322705839727446,2.1070332527160645,-3.070899724960327,3.321371555328369
187,Y_t1,False,True,0.05788325926847602,1.7398124933242798,-2.5951943397521973,3.005542755126953
187,Y_t2,True,False,0.14438194497014217,2.0281074047088623,-2.552076816558838,3.827449321746826
187,Y_t3,True,False,-0.4090671944201212,2.2545325756073,-3.7375540733337402,3.0219812393188477
189,Y_t2,True,False,0.6472413663186252,1.3606754541397095,-1.7561147212982178,2.800227403640747
189,Y_t3,True,False,-0.04801291091447274,1.55148184299469,-1.9438098669052124,2.2934136390686035
190,Y_t2,True,False,0.46047052060634563,1.7109653949737549,-2.363039493560791,2.6118834018707275
190,Y_t3,True,False,-0.5345832413100704,1.871326208114624,-3.0552873611450195,2.276707649230957
191,Y_t2,True,False,-0.5628031424323992,1.3748536109924316,-2.8969976902008057,1.4987119436264038
191,Y_t3,True,False,0.01907169466248706,1.6447091102600098,-1.2247740030288696,3.241562604904175
192,Y_t2,False,True,-0.6754276686903572,1.7111777067184448,-2.857565402984619,1.7963463068008423
193,Y_t1,False,True,-0.15657057179726266,2.06315016746521,-2.3694496154785156,3.908565044403076
193,Y_t3,True,False,-0.25190236440208064,1.7758004665374756,-2.409728527069092,2.3368287086486816
194,Y_t1,False,True,-0.05328637756717847,1.5060908794403076,-2.3101541996002197,1.8177778720855713
195,Y_t2,True,False,-1.1266020847592157,2.1572134494781494,-4.965695381164551,1.4574148654937744
195,Y_t3,True,False,0.32736967705596837,1.8133476972579956,-2.887976884841919,2.5644850730895996
196,Y_t3,True,False,0.48819178617396686,1.2842196226119995,-1.231189489364624,2.874340772628784
197,Y_t3,True,False,0.3705654586214461,2.0640742778778076,-2.2918272018432617,3.935126304626465
198,Y_t1,False,True,0.6484273666491143,1.2219724655151367,-1.11844801902771,2.3722517490386963
198,Y_t2,True,False,0.6488669827233217,1.960149884223938,-1.9708175659179688,3.5223817825317383
198,Y_t3,True,False,-0.25082767235336767,1.042507290840149,-2.051201105117798,1.180273175239563
199,Y_t2,True,False,-0.41563675084193025,1.845133900642395,-2.4152822494506836,2.747169256210327
