ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
20,Y_t3,True,False,0.23729771175529377,1.6483527421951294,-1.9063681364059448,2.603400230407715
21,Y_t2,True,False,-1.1386381087726303,1.4081251621246338,-2.8959763050079346,1.4933561086654663
21,Y_t3,True,False,0.1891939351467078,1.6152595281600952,-2.4683046340942383,2.024104118347168
22,Y_t2,True,False,1.635806820495069,1.8833584785461426,-1.114413857460022,4.023405075073242
22,Y_t3,True,False,-0.30182008034522345,1.8941447734832764,-3.3387398719787598,2.2208409309387207
23,Y_t1,False,True,-0.8648349949385127,2.428489923477173,-4.4282145500183105,2.9589929580688477
24,Y_t2,True,False,0.41768127673570443,1.9763762950897217,-2.2090601921081543,3.92340087890625
24,Y_t3,True,False,0.1995755189019637,1.6901072263717651,-2.4459784030914307,2.1957669258117676
27,Y_t2,True,False,-0.3711881506798742,1.9737820625305176,-3.353351354598999,2.0424509048461914
27,Y_t3,True,False,0.3050878556883869,2.3303287029266357,-3.1811904907226562,3.607516288757324
28,Y_t2,False,True,0.9210534525674096,2.6039204597473145,-3.22052264213562,4.05463171005249
29,Y_t1,False,True,1.4411153752810637,0.7842297554016113,0.6141566038131714,2.6803371906280518
29,Y_t2,True,False,0.8213258646285302,1.7255624532699585,-0.9389044046401978,4.260590076446533
29,Y_t3,True,False,0.31814203751910214,2.1819357872009277,-3.6192078590393066,3.252232551574707
30,Y_t1,False,True,-0.37186258650119725,2.382824659347534,-4.720353126525879,2.282876491546631
32,Y_t1,False,True,1.3181217060490573,1.4256376028060913,-0.50590980052948,3.11871075630188
34,Y_t1,False,True,0.9789272990717869,1.9842525720596313,-1.9890693426132202,3.3838906288146973
34,Y_t2,False,True,0.16700485467526463,0.7725474238395691,-1.0575084686279297,1.2281150817871094
35,Y_t2,True,False,0.22868143082133577,1.4702954292297363,-2.0470621585845947,2.8578269481658936
35,Y_t3,True,False,0.2514687678658809,1.6945987939834595,-2.454159736633301,2.2678749561309814
36,Y_t1,False,True,0.24555156675244424,1.5644086599349976,-1.9952551126480103,2.279052257537842
36,Y_t2,True,False,0.7410600561301022,2.2171571254730225,-3.1001169681549072,3.491135835647583
36,Y_t3,True,False,0.41158509558368167,1.977052927017212,-3.003105640411377,3.3436741828918457
37,Y_t1,False,True,0.6541441661201478,1.9590551853179932,-1.5983476638793945,3.709017515182495
37,Y_t2,False,True,-0.229163353942288,2.1593475341796875,-3.86727237701416,2.473578691482544
38,Y_t2,False,True,0.44780047593325156,1.1099480390548706,-1.0085923671722412,2.1105473041534424
38,Y_t3,True,False,0.08376939054081023,1.366454005241394,-2.3647897243499756,1.9712274074554443
40,Y_t1,False,True,-0.2999399228753043,1.9295564889907837,-3.268592357635498,2.427457332611084
40,Y_t2,False,True,0.7830176667833265,1.57400381565094,-2.1806461811065674,2.3840951919555664
42,Y_t2,False,True,1.3280120761167051,1.8149051666259766,-1.4264955520629883,3.881068706512451
44,Y_t3,True,False,0.8223666548811487,1.9275482892990112,-2.414067029953003,2.939819574356079
45,Y_t2,True,False,1.647194815540729,1.9263945817947388,-0.6748957633972168,4.666534900665283
45,Y_t3,True,False,1.0372773566334126,1.5107734203338623,-1.256892442703247,3.1273751258850098
46,Y_t2,True,False,0.9457403281587187,1.1993545293807983,-1.0828027725219727,2.3482608795166016
46,Y_t3,True,False,0.5171640834052585,1.5355796813964844,-1.8180218935012817,2.253450632095337
48,Y_t1,False,True,0.07789149615711702,2.2414677143096924,-3.068915367126465,3.5963134765625
48,Y_t2,False,True,-0.10438398979434249,1.504334568977356,-2.616788625717163,1.648339033126831
48,Y_t3,True,False,-0.3000693467578044,2.237396240234375,-3.923182487487793,2.275278329849243
49,Y_t2,True,False,0.2724814649509522,0.7828077673912048,-1.076326847076416,1.480809211730957
49,Y_t3,True,False,-0.23796758036736282,2.8362598419189453,-3.7473621368408203,4.822312355041504
50,Y_t2,True,False,0.3287349328301109,1.7683871984481812,-1.7732336521148682,3.278380870819092
50,Y_t3,True,False,1.1426661438002927,1.8653112649917603,-0.961710512638092,4.228120803833008
52,Y_t2,True,False,-0.17343785475578763,1.394030213356018,-1.89133882522583,1.8950996398925781
52,Y_t3,True,False,0.823040273280473,2.280268669128418,-2.594491720199585,3.646116256713867
53,Y_t2,True,False,-0.18082660755919427,2.2055180072784424,-3.223842144012451,3.1470093727111816
53,Y_t3,True,False,0.4799472621701879,1.9631913900375366,-2.426060676574707,4.166299819946289
54,Y_t1,False,True,-0.3637230347509614,1.4949486255645752,-2.4738118648529053,1.9170165061950684
54,Y_t2,True,False,0.5658878621585499,1.7570005655288696,-1.7998090982437134,3.5148062705993652
54,Y_t3,True,False,-0.5927570305606558,1.0564316511154175,-2.4304611682891846,0.8102818131446838
56,Y_t2,True,False,0.9890759595836617,2.2554056644439697,-3.683415412902832,2.9295949935913086
56,Y_t3,True,False,0.5154831198774152,1.7384334802627563,-2.1822457313537598,3.4210104942321777
57,Y_t2,True,False,1.0691272652751571,0.9800606369972229,-0.12242279201745987,2.5310702323913574
57,Y_t3,True,False,0.5490302345622349,1.2781990766525269,-1.1152522563934326,2.3815932273864746
58,Y_t2,True,False,0.3959795863306194,1.9913002252578735,-2.0808188915252686,3.9770095348358154
58,Y_t3,True,False,0.10217040809835702,1.1549314260482788,-1.2867194414138794,1.8743536472320557
59,Y_t2,True,False,1.410211755684372,1.8089163303375244,-1.3263051509857178,3.9892475605010986
59,Y_t3,True,False,0.6217146584807616,1.9565802812576294,-1.9479187726974487,3.1720967292785645
61,Y_t3,False,True,0.49118575514882756,1.7817058563232422,-2.1551084518432617,2.6166255474090576
63,Y_t1,False,True,-0.7474805337565505,1.3887823820114136,-2.8998775482177734,0.8591158986091614
63,Y_t2,True,False,0.7737175959940139,1.702750563621521,-1.5606130361557007,3.026646614074707
63,Y_t3,True,False,0.19564540587855928,1.6664701700210571,-3.258523941040039,1.8787354230880737
64,Y_t3,True,False,0.4777747166845838,2.386913537979126,-2.4833412170410156,4.404606819152832
65,Y_t3,True,False,0.28890674101282543,1.8168978691101074,-2.0118467807769775,2.938382387161255
66,Y_t3,True,False,0.8504338170715531,0.8656236529350281,-0.41860854625701904,2.2303073406219482
67,Y_t1,False,True,-0.15958738141030898,1.117247462272644,-1.56855046749115,1.1068083047866821
67,Y_t2,True,False,-0.39784843195449476,1.3932421207427979,-2.438197135925293,1.2667289972305298
67,Y_t3,True,False,0.2615112783937343,2.496443271636963,-4.311229705810547,3.14947247505188
68,Y_t2,True,False,-0.23994813359162176,1.695565104484558,-2.5734355449676514,2.9286017417907715
68,Y_t3,True,False,1.911561025160875,1.949958324432373,-0.5235889554023743,5.439268112182617
70,Y_t2,True,False,1.3815242336994293,2.4491939544677734,-1.4995529651641846,6.1118011474609375
70,Y_t3,True,False,-0.40891812365042046,2.1352787017822266,-3.761834144592285,3.214505434036255
71,Y_t2,True,False,0.31332165186980526,1.6246100664138794,-2.280977725982666,2.7048299312591553
71,Y_t3,True,False,0.19776206663663856,2.403714895248413,-2.1307568550109863,4.943976879119873
72,Y_t3,True,False,-0.5289193515338455,1.3339996337890625,-2.365955114364624,1.5449528694152832
73,Y_t2,True,False,0.10696130938580879,1.744277000427246,-3.0501561164855957,2.776632070541382
73,Y_t3,True,False,0.10248982774222129,1.2909605503082275,-1.5031172037124634,2.454111099243164
74,Y_t3,False,True,0.8267940962106597,2.1513988971710205,-2.93526291847229,3.540170669555664
75,Y_t1,False,True,-0.07471693841474794,1.8800517320632935,-3.0654783248901367,2.4994754791259766
75,Y_t3,False,True,-0.17565238998432348,2.1085259914398193,-3.5940093994140625,3.278559684753418
77,Y_t3,True,False,0.8726842765337708,2.2568857669830322,-2.675593376159668,4.024745464324951
78,Y_t1,False,True,0.6700264627797152,1.6544475555419922,-1.418506383895874,3.5170629024505615
79,Y_t1,False,True,0.5958532764995731,1.5915207862854004,-1.5278632640838623,3.1412882804870605
79,Y_t3,True,False,0.8883473377511055,1.6743035316467285,-1.4040968418121338,3.104687213897705
81,Y_t2,True,False,0.6500903341821441,1.5460902452468872,-1.4999539852142334,3.129950523376465
81,Y_t3,True,False,0.46411388751526683,1.4248937368392944,-1.6416515111923218,2.1579747200012207
82,Y_t2,False,True,0.7630113869561013,1.858681082725525,-2.077467441558838,2.9485862255096436
83,Y_t3,True,False,0.005333399961684915,1.9449564218521118,-2.7460639476776123,2.6473066806793213
84,Y_t1,False,True,1.1541352208152327,1.3858205080032349,-1.2160606384277344,2.9144446849823
84,Y_t2,True,False,0.7364496031556008,1.7920291423797607,-1.4632019996643066,3.8550286293029785
84,Y_t3,True,False,1.109174039792994,1.3451377153396606,-1.1308985948562622,2.528088331222534
85,Y_t1,False,True,0.8514103118553604,1.2779942750930786,-1.1812748908996582,2.503994941711426
86,Y_t3,True,False,0.8627258621314036,1.4036487340927124,-1.5179111957550049,2.763625144958496
88,Y_t3,False,True,-0.3804930271962487,1.5931272506713867,-3.571866750717163,0.6676735877990723
89,Y_t2,False,True,-0.5050587389141235,2.825544834136963,-4.457685470581055,3.933310031890869
89,Y_t3,True,False,-0.5307828604524223,1.9381146430969238,-4.0854034423828125,1.8557237386703491
90,Y_t2,False,True,-0.550636539485207,1.1810332536697388,-1.9490001201629639,1.776220440864563
91,Y_t3,True,False,0.465437951022696,1.538513422012329,-1.4130486249923706,3.0118844509124756
93,Y_t1,False,True,1.2949097748060168,1.9699902534484863,-1.5507428646087646,4.579529762268066
93,Y_t2,False,True,0.006126470237468462,2.6913342475891113,-4.198531150817871,3.0770692825317383
94,Y_t1,False,True,-0.049492607246076445,1.761247158050537,-3.1325225830078125,2.441511631011963
94,Y_t2,True,False,-0.5822522708795879,2.0254533290863037,-3.9810311794281006,1.823809027671814
94,Y_t3,True,False,1.7072212215534108,1.8527612686157227,-1.3015753030776978,4.312553882598877
95,Y_t2,True,False,-0.5629060288168422,1.7460050582885742,-4.11031436920166,1.1189616918563843
95,Y_t3,True,False,0.10573320038765092,1.4327893257141113,-2.0766711235046387,1.7945054769515991
96,Y_t3,True,False,-0.23469755354376773,1.7355023622512817,-2.19389271736145,3.2099015712738037
97,Y_t3,True,False,1.0694134301313958,1.9451587200164795,-1.3450863361358643,3.4617762565612793
98,Y_t3,True,False,0.18802733377967473,2.344485282897949,-2.3102333545684814,4.633686542510986
99,Y_t3,True,False,0.2099446583794972,1.1219834089279175,-1.5195420980453491,1.658752202987671
100,Y_t2,True,False,0.5207752442607925,1.7073947191238403,-2.4424304962158203,2.836411476135254
100,Y_t3,True,False,0.662746180949479,1.9480383396148682,-2.584251642227173,3.6593849658966064
101,Y_t2,True,False,-0.18673148933591338,1.7319321632385254,-2.57136869430542,2.3810606002807617
101,Y_t3,True,False,0.6352133439508908,2.3698384761810303,-3.8715507984161377,3.386582374572754
102,Y_t3,True,False,-0.28486007382780276,2.209045171737671,-3.2188408374786377,2.5530407428741455
103,Y_t2,True,False,0.0404453213921709,1.9350018501281738,-4.0639872550964355,1.7220861911773682
103,Y_t3,True,False,0.596874772695044,2.1117568016052246,-3.2814931869506836,2.582463026046753
104,Y_t2,True,False,0.47011710381053307,1.1843498945236206,-0.9966459274291992,2.2175965309143066
104,Y_t3,True,False,0.793843071802919,1.366101861000061,-1.221312165260315,3.0527477264404297
105,Y_t2,True,False,-0.209081696812301,1.276800274848938,-2.3274989128112793,1.2729952335357666
105,Y_t3,True,False,-0.5027413042369876,1.9931397438049316,-3.236536741256714,2.0205881595611572
106,Y_t2,False,True,0.42886989936602793,2.317603588104248,-3.533142566680908,4.028447151184082
107,Y_t3,True,False,-0.23800749909744953,1.4311718940734863,-1.7526596784591675,2.2951292991638184
108,Y_t3,True,False,0.3303536689321679,1.1548824310302734,-0.7153715491294861,2.6375465393066406
109,Y_t1,False,True,0.2449518516040139,2.12544846534729,-2.7581753730773926,3.265796184539795
109,Y_t2,True,False,-0.0491518706092541,2.0797269344329834,-2.3434855937957764,3.632974147796631
109,Y_t3,True,False,-0.08666917178398452,2.2515227794647217,-3.2121152877807617,2.799063205718994
111,Y_t3,False,True,0.9762154908700389,1.749999761581421,-1.2121143341064453,3.8931422233581543
112,Y_t2,True,False,0.6309519232545957,1.8041068315505981,-2.207235813140869,2.6967389583587646
112,Y_t3,True,False,0.6621182454611338,1.7077381610870361,-1.895530343055725,3.2268004417419434
113,Y_t2,True,False,0.7869205993622311,1.6857401132583618,-1.5172905921936035,3.309893846511841
113,Y_t3,True,False,-0.1614159550152267,1.5184540748596191,-2.287210702896118,1.7302266359329224
114,Y_t2,True,False,-0.2567609440218955,1.1041806936264038,-1.5106353759765625,1.452465534210205
114,Y_t3,True,False,1.45738813484343,1.638708472251892,-0.5076876282691956,4.266275882720947
115,Y_t2,False,True,0.8771773945241538,1.4816691875457764,-1.3384758234024048,3.1576528549194336
115,Y_t3,True,False,0.9740446459147526,1.1580662727355957,-0.6879673004150391,2.6270110607147217
118,Y_t3,True,False,0.1681528673992067,1.4204423427581787,-1.7617733478546143,2.5026371479034424
119,Y_t2,True,False,0.42177693270820943,1.512463092803955,-1.1787045001983643,3.140040636062622
119,Y_t3,True,False,-0.22495747207813932,1.5614683628082275,-2.6624906063079834,1.9995789527893066
120,Y_t2,True,False,0.7845886787763716,1.176500678062439,-0.8465499877929688,2.476515293121338
120,Y_t3,True,False,0.6203238440584217,1.774307131767273,-0.685111939907074,4.401134490966797
121,Y_t3,True,False,0.7040287113304242,1.5838468074798584,-1.901226282119751,2.834920644760132
123,Y_t3,True,False,0.30427463488000145,2.2563107013702393,-3.382351875305176,3.2738037109375
125,Y_t1,False,True,-0.17098272731168845,1.4756886959075928,-1.8745765686035156,2.4815351963043213
125,Y_t2,True,False,-0.1928123287941245,2.948249340057373,-5.038061141967773,3.334221363067627
125,Y_t3,True,False,0.23952710414041573,2.514439582824707,-3.3965890407562256,3.458519458770752
127,Y_t2,False,True,-0.4519859103858114,2.56335711479187,-4.636783123016357,2.080510377883911
127,Y_t3,True,False,-0.007321329220662087,1.7414560317993164,-2.7292327880859375,2.2198824882507324
128,Y_t2,True,False,0.6052682042932424,1.413731575012207,-1.2644298076629639,2.9739797115325928
128,Y_t3,True,False,0.21361867120544323,1.9288077354431152,-2.497812509536743,2.9534311294555664
129,Y_t3,True,False,-0.08366828622579885,1.633616328239441,-2.1687874794006348,2.2574520111083984
131,Y_t3,True,False,0.9656685314432663,1.2527785301208496,-0.5655983090400696,2.9217069149017334
133,Y_t2,True,False,0.5002306543194661,1.7822380065917969,-1.2480616569519043,3.8670570850372314
133,Y_t3,True,False,-0.30208410951843095,2.5227036476135254,-3.3675825595855713,4.19759464263916
134,Y_t2,True,False,0.8335171856392499,2.2868974208831787,-1.8721108436584473,5.067299842834473
134,Y_t3,True,False,-0.32655556544363534,0.9916974902153015,-1.7709075212478638,1.1122971773147583
135,Y_t2,False,True,0.020364201356991483,1.8489747047424316,-2.1883413791656494,3.681339979171753
136,Y_t2,True,False,-0.5490155197491114,1.7650210857391357,-2.9279253482818604,2.663060188293457
136,Y_t3,True,False,-0.22093132211045088,1.7567956447601318,-2.338859796524048,1.8182945251464844
137,Y_t2,False,True,0.48730057454029313,1.3762900829315186,-1.731310248374939,2.061628818511963
137,Y_t3,True,False,1.1184381964427292,1.1181529760360718,-0.6375896334648132,2.620514154434204
138,Y_t2,True,False,-0.07933156820162716,1.284397840499878,-1.7314070463180542,2.2851386070251465
138,Y_t3,True,False,1.3753261577940774,1.1570323705673218,-0.24822509288787842,3.2621867656707764
139,Y_t2,True,False,1.0695112339605077,1.4554086923599243,-1.1449847221374512,3.2210562229156494
139,Y_t3,True,False,0.4505273773608597,1.5545858144760132,-1.8478803634643555,2.47450852394104
140,Y_t3,True,False,-0.4455963504815578,1.476553201675415,-3.2802011966705322,1.412630319595337
141,Y_t2,True,False,-0.03641071317277217,2.6351876258850098,-5.166125297546387,2.843435049057007
141,Y_t3,True,False,-0.19466161573243873,2.682847023010254,-3.67986798286438,4.176552772521973
142,Y_t2,True,False,-0.7477173659037787,0.9722825884819031,-2.419908285140991,0.33092913031578064
142,Y_t3,True,False,0.2057815025212603,1.5968904495239258,-1.5858182907104492,3.0513010025024414
143,Y_t1,False,True,0.034145978611672366,2.077946424484253,-3.306114673614502,3.037031650543213
143,Y_t2,True,False,0.5541014107058754,1.5878922939300537,-2.2327027320861816,2.451503038406372
143,Y_t3,True,False,0.23990183601785847,1.3585745096206665,-1.7868648767471313,2.344838857650757
144,Y_t1,False,True,0.42837011468570474,1.472196102142334,-1.9348182678222656,2.661081552505493
144,Y_t2,False,True,-0.8445340909528456,1.1103769540786743,-2.265503406524658,0.5738623142242432
144,Y_t3,True,False,1.4139834093455428,1.980035424232483,-2.1929726600646973,3.7461562156677246
145,Y_t1,False,True,0.8052054546956462,1.833924412727356,-1.4535685777664185,4.245255470275879
145,Y_t2,True,False,0.401942749390191,2.0404369831085205,-2.1518516540527344,3.47049880027771
145,Y_t3,True,False,0.4712868665591678,1.2397992610931396,-1.3992242813110352,2.197920322418213
146,Y_t1,False,True,-0.11426620342768419,2.075115203857422,-2.2097055912017822,3.762763500213623
147,Y_t3,True,False,-0.005534755663043756,1.3307104110717773,-2.170684814453125,1.692501187324524
149,Y_t3,True,False,-0.22497300736069117,1.8443480730056763,-2.744398832321167,3.065145254135132
150,Y_t2,True,False,-0.9084388329658317,2.1017885208129883,-4.231562614440918,1.2250126600265503
150,Y_t3,True,False,0.7379345513764216,1.9868618249893188,-1.1380860805511475,3.7171802520751953
151,Y_t2,True,False,-0.34908353508169415,1.7564245462417603,-2.4733805656433105,2.007840394973755
151,Y_t3,True,False,0.24835000221484121,2.099071741104126,-2.1834349632263184,4.021607875823975
152,Y_t2,True,False,-0.3869533745626759,2.232758045196533,-4.301966667175293,2.569361925125122
152,Y_t3,True,False,-0.672577267040123,1.6130489110946655,-2.8734488487243652,2.226875066757202
153,Y_t2,False,True,-0.10433168911848267,1.3476893901824951,-2.5878586769104004,1.435431718826294
154,Y_t3,False,True,-0.5553586847710467,2.1932594776153564,-3.798156976699829,2.5543487071990967
155,Y_t1,False,True,-0.20366071205438244,1.7946066856384277,-3.253281593322754,2.2287986278533936
155,Y_t3,False,True,1.9512530447892285,1.8854068517684937,-0.9538847208023071,4.934089660644531
156,Y_t2,True,False,-0.49691582978581356,1.9979041814804077,-3.5518808364868164,3.101252794265747
156,Y_t3,True,False,0.14713883536544334,1.777625322341919,-2.09452486038208,2.8541669845581055
157,Y_t2,False,True,0.9716330332594078,1.6071149110794067,-1.9031301736831665,3.221271514892578
160,Y_t1,False,True,0.8373270485694398,1.869277834892273,-1.7167516946792603,3.277115821838379
160,Y_t2,True,False,0.834415628766745,2.0960798263549805,-2.016629695892334,4.174780368804932
160,Y_t3,True,False,-0.68967580062904,1.5508397817611694,-2.54790997505188,1.920068621635437
161,Y_t2,True,False,0.5370052070009785,1.152095079421997,-1.1043272018432617,2.424125909805298
161,Y_t3,True,False,0.7778532708539287,1.627541422843933,-1.7926443815231323,2.766650915145874
162,Y_t2,True,False,-0.32424489820216496,1.9073410034179688,-2.6664931774139404,2.77087140083313
162,Y_t3,True,False,0.7736420440455649,1.2896965742111206,-0.6415971517562866,3.2558112144470215
163,Y_t2,True,False,0.5383983448142959,1.513056993484497,-1.6734085083007812,2.7204575538635254
163,Y_t3,True,False,0.6212022880404401,1.609338641166687,-2.2264201641082764,2.4213509559631348
164,Y_t1,False,True,0.5582260053783743,2.076188087463379,-3.2038803100585938,2.7093305587768555
164,Y_t2,True,False,0.5035067804455419,2.3335909843444824,-3.6894845962524414,3.802536725997925
164,Y_t3,True,False,0.8739546990912352,1.4466255903244019,-1.6286147832870483,2.501751661300659
165,Y_t2,True,False,-0.32705141498650125,1.2246228456497192,-2.519273042678833,1.1024781465530396
165,Y_t3,True,False,-0.011270760322715307,1.6606239080429077,-3.057746410369873,1.997174859046936
166,Y_t1,False,True,0.23709975169689393,2.3947293758392334,-3.3615000247955322,4.639581680297852
167,Y_t2,True,False,-0.3209374431130606,1.066108226776123,-1.659940481185913,1.5027425289154053
167,Y_t3,True,False,0.7064234291312099,1.5526952743530273,-1.780665397644043,2.5429248809814453
168,Y_t2,False,True,1.1795646724742874,1.8725522756576538,-2.4153590202331543,3.253159761428833
170,Y_t3,True,False,0.21132803032813494,1.7261964082717896,-1.2981884479522705,3.465967893600464
171,Y_t3,False,True,-0.10917367391664179,0.9498054385185242,-1.6020206212997437,1.3418700695037842
172,Y_t1,False,True,1.67393201951024,2.8552663326263428,-3.703011989593506,5.050894737243652
172,Y_t3,True,False,0.5520809852961718,2.406940221786499,-1.8946666717529297,4.952054977416992
173,Y_t2,True,False,0.17624646574641809,1.9440475702285767,-3.5254580974578857,2.841254711151123
173,Y_t3,True,False,-0.5392039258900588,2.0813002586364746,-2.757399797439575,2.809032440185547
175,Y_t3,False,True,0.19378951924814053,1.8664460182189941,-1.8659080266952515,3.832669973373413
176,Y_t2,True,False,-0.3823003373089727,1.7464573383331299,-2.8436439037323,1.511998176574707
176,Y_t3,True,False,0.08408591543191155,2.1974194049835205,-2.677844524383545,4.265655040740967
177,Y_t3,True,False,0.7350811795385173,1.994594931602478,-2.3616368770599365,3.467179298400879
178,Y_t2,True,False,0.08133280094289477,1.390581727027893,-1.6760685443878174,2.3651840686798096
178,Y_t3,True,False,0.009964682092686594,2.2053208351135254,-2.332890033721924,3.803962230682373
179,Y_t2,True,False,-0.462799636283875,1.1644045114517212,-2.5167315006256104,0.7619327306747437
179,Y_t3,True,False,0.7088313741261765,1.6776520013809204,-2.4056787490844727,2.763948678970337
180,Y_t2,False,True,0.40533168298782174,1.5597813129425049,-1.6461303234100342,2.85455060005188
180,Y_t3,True,False,-0.02408105401928584,1.9330320358276367,-3.049161434173584,2.647618293762207
182,Y_t2,True,False,0.5360626225279439,2.505842924118042,-3.331118106842041,4.384399890899658
182,Y_t3,True,False,-0.3773396053689719,1.504126787185669,-2.563802719116211,1.4142787456512451
183,Y_t1,False,True,0.9986381406263259,0.8773277401924133,-0.5352354049682617,2.1523330211639404
183,Y_t3,True,False,1.434776572044745,1.3053709268569946,-0.8369061350822449,2.978724479675293
184,Y_t1,False,True,0.8968995221624978,1.6925567388534546,-1.7944704294204712,3.3683571815490723
185,Y_t2,True,False,0.33498807137784314,2.354919672012329,-3.3840248584747314,3.8851795196533203
185,Y_t3,True,False,0.2529187970322858,1.6921793222427368,-2.5048439502716064,2.079604148864746
187,Y_t1,False,True,1.3310272486560162,1.5971479415893555,-1.4041048288345337,3.407360792160034
187,Y_t2,True,False,0.6446278433196954,1.5896316766738892,-1.2722978591918945,3.2932004928588867
187,Y_t3,True,False,1.4118528896352227,1.2198412418365479,-0.17198459804058075,2.989560127258301
189,Y_t2,True,False,0.6193484850890435,1.6439114809036255,-1.9765058755874634,3.1694178581237793
189,Y_t3,True,False,0.5574561104414525,1.451008915901184,-1.1945518255233765,2.7946643829345703
190,Y_t2,True,False,0.26721418407310776,2.384845495223999,-3.0293171405792236,3.588416337966919
190,Y_t3,True,False,0.5799442489567036,1.4982976913452148,-1.5584120750427246,2.6365044116973877
191,Y_t2,True,False,0.2621265129446654,1.2914931774139404,-1.7409271001815796,1.893344759941101
191,Y_t3,True,False,0.6929209278366572,1.1264690160751343,-1.3193188905715942,2.178689956665039
192,Y_t2,False,True,0.061909028217003684,2.0433847904205322,-2.8397789001464844,2.712292194366455
193,Y_t1,False,True,0.7118661780345649,2.384660482406616,-3.2159385681152344,4.033382415771484
193,Y_t3,True,False,0.6212675784125383,2.315239906311035,-2.3621208667755127,4.052969455718994
194,Y_t1,False,True,0.8184777484520277,2.202831983566284,-1.8015769720077515,3.972827434539795
195,Y_t2,True,False,-0.2601089419837962,2.0798189640045166,-4.249145984649658,2.213465452194214
195,Y_t3,True,False,0.38065987895081876,2.16408371925354,-2.742037773132324,3.888305902481079
196,Y_t3,True,False,-0.6928986952276929,2.110084295272827,-3.732724666595459,1.7773562669754028
197,Y_t3,True,False,0.06962419341486407,1.6005436182022095,-1.9302377700805664,3.0973379611968994
198,Y_t1,False,True,-0.06001183082398957,1.2157093286514282,-2.4167168140411377,1.5067155361175537
198,Y_t2,True,False,0.8709202367582731,1.8711885213851929,-1.7231439352035522,3.725908041000366
198,Y_t3,True,False,0.08731060068619523,2.0569496154785156,-2.2947683334350586,3.9043545722961426
199,Y_t2,True,False,1.1603162469442228,1.6087226867675781,-0.870297372341156,3.791879415512085
199,Y_t3,True,False,-0.5508753733890716,2.077277183532715,-4.243869304656982,2.2267136573791504
200,Y_t2,True,False,0.4056449252113893,1.7084176540374756,-1.3636044263839722,3.327591896057129
