Y_t1,Y_t2,Y_t3,ID
0.9579418906546893,0.9436285118990204,0.9652912091319903,52
0.9579418906546893,0.9436285118990204,0.9652912091319903,53
0.9579418906546893,0.9436285118990204,0.9652912091319903,54
0.9579418906546893,0.9436285118990204,0.9652912091319903,55
0.9579418906546893,0.9436285118990204,0.9652912091319903,56
0.9579418906546893,0.9436285118990204,0.9652912091319903,57
0.9579418906546893,0.9436285118990204,0.9652912091319903,58
0.9579418906546893,0.9436285118990204,0.9652912091319903,59
0.9579418906546893,0.9436285118990204,0.9652912091319903,60
0.9579418906546893,0.9436285118990204,0.9652912091319903,61
0.9579418906546893,0.9436285118990204,0.9652912091319903,62
0.9579418906546893,0.9436285118990204,0.9652912091319903,63
0.9579418906546893,0.9436285118990204,0.9652912091319903,64
0.9579418906546893,0.9436285118990204,0.9652912091319903,65
0.9579418906546893,0.9436285118990204,0.9652912091319903,66
0.9579418906546893,0.9436285118990204,0.9652912091319903,67
0.9579418906546893,0.9436285118990204,0.9652912091319903,68
0.9579418906546893,0.9436285118990204,0.9652912091319903,69
0.9579418906546893,0.9436285118990204,0.9652912091319903,70
0.9579418906546893,0.9436285118990204,0.9652912091319903,71
0.9579418906546893,0.9436285118990204,0.9652912091319903,72
0.9579418906546893,0.9436285118990204,0.9652912091319903,73
0.9579418906546893,0.9436285118990204,0.9652912091319903,74
0.9579418906546893,0.9436285118990204,0.9652912091319903,75
0.9579418906546893,0.9436285118990204,0.9652912091319903,76
0.9579418906546893,0.9436285118990204,0.9652912091319903,77
0.9579418906546893,0.9436285118990204,0.9652912091319903,78
0.9579418906546893,0.9436285118990204,0.9652912091319903,79
0.9579418906546893,0.9436285118990204,0.9652912091319903,80
0.9579418906546893,0.9436285118990204,0.9652912091319903,81
0.9579418906546893,0.9436285118990204,0.9652912091319903,82
0.9579418906546893,0.9436285118990204,0.9652912091319903,83
0.9579418906546893,0.9436285118990204,0.9652912091319903,84
0.9579418906546893,0.9436285118990204,0.9652912091319903,85
0.9579418906546893,0.9436285118990204,0.9652912091319903,86
0.9579418906546893,0.9436285118990204,0.9652912091319903,87
0.9579418906546893,0.9436285118990204,0.9652912091319903,88
0.9579418906546893,0.9436285118990204,0.9652912091319903,89
0.9579418906546893,0.9436285118990204,0.9652912091319903,90
0.9579418906546893,0.9436285118990204,0.9652912091319903,91
0.9579418906546893,0.9436285118990204,0.9652912091319903,92
0.9579418906546893,0.9436285118990204,0.9652912091319903,93
0.9579418906546893,0.9436285118990204,0.9652912091319903,94
0.9579418906546893,0.9436285118990204,0.9652912091319903,95
0.9579418906546893,0.9436285118990204,0.9652912091319903,96
0.9579418906546893,0.9436285118990204,0.9652912091319903,97
0.9579418906546893,0.9436285118990204,0.9652912091319903,98
0.9579418906546893,0.9436285118990204,0.9652912091319903,99
0.9579418906546893,0.9436285118990204,0.9652912091319903,100
0.9579418906546893,0.9436285118990204,0.9652912091319903,101
0.9579418906546893,0.9436285118990204,0.9652912091319903,102
0.9579418906546893,0.9436285118990204,0.9652912091319903,103
0.9579418906546893,0.9436285118990204,0.9652912091319903,104
0.9579418906546893,0.9436285118990204,0.9652912091319903,105
0.9579418906546893,0.9436285118990204,0.9652912091319903,106
0.9579418906546893,0.9436285118990204,0.9652912091319903,107
0.9579418906546893,0.9436285118990204,0.9652912091319903,108
0.9579418906546893,0.9436285118990204,0.9652912091319903,109
0.9579418906546893,0.9436285118990204,0.9652912091319903,110
0.9579418906546893,0.9436285118990204,0.9652912091319903,111
0.9579418906546893,0.9436285118990204,0.9652912091319903,112
0.9579418906546893,0.9436285118990204,0.9652912091319903,113
0.9579418906546893,0.9436285118990204,0.9652912091319903,114
0.9579418906546893,0.9436285118990204,0.9652912091319903,115
0.9579418906546893,0.9436285118990204,0.9652912091319903,116
0.9579418906546893,0.9436285118990204,0.9652912091319903,117
0.9579418906546893,0.9436285118990204,0.9652912091319903,118
0.9579418906546893,0.9436285118990204,0.9652912091319903,119
0.9579418906546893,0.9436285118990204,0.9652912091319903,120
0.9579418906546893,0.9436285118990204,0.9652912091319903,121
0.9579418906546893,0.9436285118990204,0.9652912091319903,122
0.9579418906546893,0.9436285118990204,0.9652912091319903,123
0.9579418906546893,0.9436285118990204,0.9652912091319903,124
0.9579418906546893,0.9436285118990204,0.9652912091319903,125
0.9579418906546893,0.9436285118990204,0.9652912091319903,126
0.9579418906546893,0.9436285118990204,0.9652912091319903,127
0.9579418906546893,0.9436285118990204,0.9652912091319903,128
0.9579418906546893,0.9436285118990204,0.9652912091319903,129
0.9579418906546893,0.9436285118990204,0.9652912091319903,130
0.9579418906546893,0.9436285118990204,0.9652912091319903,131
0.9579418906546893,0.9436285118990204,0.9652912091319903,132
0.9579418906546893,0.9436285118990204,0.9652912091319903,133
0.9579418906546893,0.9436285118990204,0.9652912091319903,134
0.9579418906546893,0.9436285118990204,0.9652912091319903,135
0.9579418906546893,0.9436285118990204,0.9652912091319903,136
0.9579418906546893,0.9436285118990204,0.9652912091319903,137
0.9579418906546893,0.9436285118990204,0.9652912091319903,138
0.9579418906546893,0.9436285118990204,0.9652912091319903,139
0.9579418906546893,0.9436285118990204,0.9652912091319903,140
0.9579418906546893,0.9436285118990204,0.9652912091319903,141
0.9579418906546893,0.9436285118990204,0.9652912091319903,142
0.9579418906546893,0.9436285118990204,0.9652912091319903,143
0.9579418906546893,0.9436285118990204,0.9652912091319903,144
0.9579418906546893,0.9436285118990204,0.9652912091319903,145
0.9579418906546893,0.9436285118990204,0.9652912091319903,146
0.9579418906546893,0.9436285118990204,0.9652912091319903,147
0.9579418906546893,0.9436285118990204,0.9652912091319903,148
0.9579418906546893,0.9436285118990204,0.9652912091319903,149
0.9579418906546893,0.9436285118990204,0.9652912091319903,150
0.9579418906546893,0.9436285118990204,0.9652912091319903,151
0.9579418906546893,0.9436285118990204,0.9652912091319903,152
0.9579418906546893,0.9436285118990204,0.9652912091319903,153
0.9579418906546893,0.9436285118990204,0.9652912091319903,154
0.9579418906546893,0.9436285118990204,0.9652912091319903,155
0.9579418906546893,0.9436285118990204,0.9652912091319903,156
0.9579418906546893,0.9436285118990204,0.9652912091319903,157
0.9579418906546893,0.9436285118990204,0.9652912091319903,158
0.9579418906546893,0.9436285118990204,0.9652912091319903,159
0.9579418906546893,0.9436285118990204,0.9652912091319903,160
0.9579418906546893,0.9436285118990204,0.9652912091319903,161
0.9579418906546893,0.9436285118990204,0.9652912091319903,162
0.9579418906546893,0.9436285118990204,0.9652912091319903,163
0.9579418906546893,0.9436285118990204,0.9652912091319903,164
0.9579418906546893,0.9436285118990204,0.9652912091319903,165
0.9579418906546893,0.9436285118990204,0.9652912091319903,166
0.9579418906546893,0.9436285118990204,0.9652912091319903,167
0.9579418906546893,0.9436285118990204,0.9652912091319903,168
0.9579418906546893,0.9436285118990204,0.9652912091319903,169
0.9579418906546893,0.9436285118990204,0.9652912091319903,170
0.9579418906546893,0.9436285118990204,0.9652912091319903,171
0.9579418906546893,0.9436285118990204,0.9652912091319903,172
0.9579418906546893,0.9436285118990204,0.9652912091319903,173
0.9579418906546893,0.9436285118990204,0.9652912091319903,174
0.9579418906546893,0.9436285118990204,0.9652912091319903,175
0.9579418906546893,0.9436285118990204,0.9652912091319903,176
0.9579418906546893,0.9436285118990204,0.9652912091319903,177
0.9579418906546893,0.9436285118990204,0.9652912091319903,178
0.9579418906546893,0.9436285118990204,0.9652912091319903,179
0.9579418906546893,0.9436285118990204,0.9652912091319903,180
0.9579418906546893,0.9436285118990204,0.9652912091319903,181
0.9579418906546893,0.9436285118990204,0.9652912091319903,182
0.9579418906546893,0.9436285118990204,0.9652912091319903,183
0.9579418906546893,0.9436285118990204,0.9652912091319903,184
0.9579418906546893,0.9436285118990204,0.9652912091319903,185
0.9579418906546893,0.9436285118990204,0.9652912091319903,186
0.9579418906546893,0.9436285118990204,0.9652912091319903,187
0.9579418906546893,0.9436285118990204,0.9652912091319903,188
0.9579418906546893,0.9436285118990204,0.9652912091319903,189
0.9579418906546893,0.9436285118990204,0.9652912091319903,190
0.9579418906546893,0.9436285118990204,0.9652912091319903,191
0.9579418906546893,0.9436285118990204,0.9652912091319903,192
0.9579418906546893,0.9436285118990204,0.9652912091319903,193
0.9579418906546893,0.9436285118990204,0.9652912091319903,194
0.9579418906546893,0.9436285118990204,0.9652912091319903,195
0.9579418906546893,0.9436285118990204,0.9652912091319903,196
0.9579418906546893,0.9436285118990204,0.9652912091319903,197
0.9579418906546893,0.9436285118990204,0.9652912091319903,198
0.9579418906546893,0.9436285118990204,0.9652912091319903,199
0.9579418906546893,0.9436285118990204,0.9652912091319903,200
0.9579418906546893,0.9436285118990204,0.9652912091319903,201
0.9579418906546893,0.9436285118990204,0.9652912091319903,202
0.9579418906546893,0.9436285118990204,0.9652912091319903,203
0.9579418906546893,0.9436285118990204,0.9652912091319903,204
0.9579418906546893,0.9436285118990204,0.9652912091319903,205
0.9579418906546893,0.9436285118990204,0.9652912091319903,206
0.9579418906546893,0.9436285118990204,0.9652912091319903,207
0.9579418906546893,0.9436285118990204,0.9652912091319903,208
0.9579418906546893,0.9436285118990204,0.9652912091319903,209
0.9579418906546893,0.9436285118990204,0.9652912091319903,210
0.9579418906546893,0.9436285118990204,0.9652912091319903,211
0.9579418906546893,0.9436285118990204,0.9652912091319903,212
0.9579418906546893,0.9436285118990204,0.9652912091319903,213
0.9579418906546893,0.9436285118990204,0.9652912091319903,214
0.9579418906546893,0.9436285118990204,0.9652912091319903,215
0.9579418906546893,0.9436285118990204,0.9652912091319903,216
0.9579418906546893,0.9436285118990204,0.9652912091319903,217
0.9579418906546893,0.9436285118990204,0.9652912091319903,218
0.9579418906546893,0.9436285118990204,0.9652912091319903,219
0.9579418906546893,0.9436285118990204,0.9652912091319903,220
0.9579418906546893,0.9436285118990204,0.9652912091319903,221
0.9579418906546893,0.9436285118990204,0.9652912091319903,222
0.9579418906546893,0.9436285118990204,0.9652912091319903,223
0.9579418906546893,0.9436285118990204,0.9652912091319903,224
0.9579418906546893,0.9436285118990204,0.9652912091319903,225
0.9579418906546893,0.9436285118990204,0.9652912091319903,226
0.9579418906546893,0.9436285118990204,0.9652912091319903,227
0.9579418906546893,0.9436285118990204,0.9652912091319903,228
0.9579418906546893,0.9436285118990204,0.9652912091319903,229
0.9579418906546893,0.9436285118990204,0.9652912091319903,230
0.9579418906546893,0.9436285118990204,0.9652912091319903,231
0.9579418906546893,0.9436285118990204,0.9652912091319903,232
0.9579418906546893,0.9436285118990204,0.9652912091319903,233
0.9579418906546893,0.9436285118990204,0.9652912091319903,234
0.9579418906546893,0.9436285118990204,0.9652912091319903,235
0.9579418906546893,0.9436285118990204,0.9652912091319903,236
0.9579418906546893,0.9436285118990204,0.9652912091319903,237
0.9579418906546893,0.9436285118990204,0.9652912091319903,238
0.9579418906546893,0.9436285118990204,0.9652912091319903,239
0.9579418906546893,0.9436285118990204,0.9652912091319903,240
0.9579418906546893,0.9436285118990204,0.9652912091319903,241
0.9579418906546893,0.9436285118990204,0.9652912091319903,242
0.9579418906546893,0.9436285118990204,0.9652912091319903,243
0.9579418906546893,0.9436285118990204,0.9652912091319903,244
0.9579418906546893,0.9436285118990204,0.9652912091319903,245
0.9579418906546893,0.9436285118990204,0.9652912091319903,246
0.9579418906546893,0.9436285118990204,0.9652912091319903,247
0.9579418906546893,0.9436285118990204,0.9652912091319903,248
0.9579418906546893,0.9436285118990204,0.9652912091319903,249
0.9579418906546893,0.9436285118990204,0.9652912091319903,250
0.9579418906546893,0.9436285118990204,0.9652912091319903,251
0.9579418906546893,0.9436285118990204,0.9652912091319903,252
0.9579418906546893,0.9436285118990204,0.9652912091319903,253
0.9579418906546893,0.9436285118990204,0.9652912091319903,254
0.9579418906546893,0.9436285118990204,0.9652912091319903,255
0.9579418906546893,0.9436285118990204,0.9652912091319903,256
0.9579418906546893,0.9436285118990204,0.9652912091319903,257
0.9579418906546893,0.9436285118990204,0.9652912091319903,258
0.9579418906546893,0.9436285118990204,0.9652912091319903,259
0.9579418906546893,0.9436285118990204,0.9652912091319903,260
0.9579418906546893,0.9436285118990204,0.9652912091319903,261
0.9579418906546893,0.9436285118990204,0.9652912091319903,262
0.9579418906546893,0.9436285118990204,0.9652912091319903,263
0.9579418906546893,0.9436285118990204,0.9652912091319903,264
0.9579418906546893,0.9436285118990204,0.9652912091319903,265
0.9579418906546893,0.9436285118990204,0.9652912091319903,266
0.9579418906546893,0.9436285118990204,0.9652912091319903,267
0.9579418906546893,0.9436285118990204,0.9652912091319903,268
0.9579418906546893,0.9436285118990204,0.9652912091319903,269
0.9579418906546893,0.9436285118990204,0.9652912091319903,270
0.9579418906546893,0.9436285118990204,0.9652912091319903,271
0.9579418906546893,0.9436285118990204,0.9652912091319903,272
0.9579418906546893,0.9436285118990204,0.9652912091319903,273
0.9579418906546893,0.9436285118990204,0.9652912091319903,274
0.9579418906546893,0.9436285118990204,0.9652912091319903,275
0.9579418906546893,0.9436285118990204,0.9652912091319903,276
0.9579418906546893,0.9436285118990204,0.9652912091319903,277
0.9579418906546893,0.9436285118990204,0.9652912091319903,278
0.9579418906546893,0.9436285118990204,0.9652912091319903,279
0.9579418906546893,0.9436285118990204,0.9652912091319903,280
0.9579418906546893,0.9436285118990204,0.9652912091319903,281
0.9579418906546893,0.9436285118990204,0.9652912091319903,282
0.9579418906546893,0.9436285118990204,0.9652912091319903,283
0.9579418906546893,0.9436285118990204,0.9652912091319903,284
0.9579418906546893,0.9436285118990204,0.9652912091319903,285
0.9579418906546893,0.9436285118990204,0.9652912091319903,286
0.9579418906546893,0.9436285118990204,0.9652912091319903,287
0.9579418906546893,0.9436285118990204,0.9652912091319903,288
0.9579418906546893,0.9436285118990204,0.9652912091319903,289
0.9579418906546893,0.9436285118990204,0.9652912091319903,290
0.9579418906546893,0.9436285118990204,0.9652912091319903,291
0.9579418906546893,0.9436285118990204,0.9652912091319903,292
0.9579418906546893,0.9436285118990204,0.9652912091319903,293
0.9579418906546893,0.9436285118990204,0.9652912091319903,294
0.9579418906546893,0.9436285118990204,0.9652912091319903,295
0.9579418906546893,0.9436285118990204,0.9652912091319903,296
0.9579418906546893,0.9436285118990204,0.9652912091319903,297
0.9579418906546893,0.9436285118990204,0.9652912091319903,298
0.9579418906546893,0.9436285118990204,0.9652912091319903,299
0.9579418906546893,0.9436285118990204,0.9652912091319903,300
0.9579418906546893,0.9436285118990204,0.9652912091319903,301
0.9579418906546893,0.9436285118990204,0.9652912091319903,302
0.9579418906546893,0.9436285118990204,0.9652912091319903,303
0.9579418906546893,0.9436285118990204,0.9652912091319903,304
0.9579418906546893,0.9436285118990204,0.9652912091319903,305
0.9579418906546893,0.9436285118990204,0.9652912091319903,306
0.9579418906546893,0.9436285118990204,0.9652912091319903,307
0.9579418906546893,0.9436285118990204,0.9652912091319903,308
0.9579418906546893,0.9436285118990204,0.9652912091319903,309
0.9579418906546893,0.9436285118990204,0.9652912091319903,310
0.9579418906546893,0.9436285118990204,0.9652912091319903,311
0.9579418906546893,0.9436285118990204,0.9652912091319903,312
0.9579418906546893,0.9436285118990204,0.9652912091319903,313
0.9579418906546893,0.9436285118990204,0.9652912091319903,314
0.9579418906546893,0.9436285118990204,0.9652912091319903,315
0.9579418906546893,0.9436285118990204,0.9652912091319903,316
0.9579418906546893,0.9436285118990204,0.9652912091319903,317
0.9579418906546893,0.9436285118990204,0.9652912091319903,318
0.9579418906546893,0.9436285118990204,0.9652912091319903,319
0.9579418906546893,0.9436285118990204,0.9652912091319903,320
0.9579418906546893,0.9436285118990204,0.9652912091319903,321
0.9579418906546893,0.9436285118990204,0.9652912091319903,322
0.9579418906546893,0.9436285118990204,0.9652912091319903,323
0.9579418906546893,0.9436285118990204,0.9652912091319903,324
0.9579418906546893,0.9436285118990204,0.9652912091319903,325
0.9579418906546893,0.9436285118990204,0.9652912091319903,326
0.9579418906546893,0.9436285118990204,0.9652912091319903,327
0.9579418906546893,0.9436285118990204,0.9652912091319903,328
0.9579418906546893,0.9436285118990204,0.9652912091319903,329
0.9579418906546893,0.9436285118990204,0.9652912091319903,330
0.9579418906546893,0.9436285118990204,0.9652912091319903,331
0.9579418906546893,0.9436285118990204,0.9652912091319903,332
0.9579418906546893,0.9436285118990204,0.9652912091319903,333
0.9579418906546893,0.9436285118990204,0.9652912091319903,334
0.9579418906546893,0.9436285118990204,0.9652912091319903,335
0.9579418906546893,0.9436285118990204,0.9652912091319903,336
0.9579418906546893,0.9436285118990204,0.9652912091319903,337
0.9579418906546893,0.9436285118990204,0.9652912091319903,338
0.9579418906546893,0.9436285118990204,0.9652912091319903,339
0.9579418906546893,0.9436285118990204,0.9652912091319903,340
0.9579418906546893,0.9436285118990204,0.9652912091319903,341
0.9579418906546893,0.9436285118990204,0.9652912091319903,342
0.9579418906546893,0.9436285118990204,0.9652912091319903,343
0.9579418906546893,0.9436285118990204,0.9652912091319903,344
0.9579418906546893,0.9436285118990204,0.9652912091319903,345
0.9579418906546893,0.9436285118990204,0.9652912091319903,346
0.9579418906546893,0.9436285118990204,0.9652912091319903,347
0.9579418906546893,0.9436285118990204,0.9652912091319903,348
0.9579418906546893,0.9436285118990204,0.9652912091319903,349
0.9579418906546893,0.9436285118990204,0.9652912091319903,350
0.9579418906546893,0.9436285118990204,0.9652912091319903,351
0.9579418906546893,0.9436285118990204,0.9652912091319903,352
0.9579418906546893,0.9436285118990204,0.9652912091319903,353
0.9579418906546893,0.9436285118990204,0.9652912091319903,354
0.9579418906546893,0.9436285118990204,0.9652912091319903,355
0.9579418906546893,0.9436285118990204,0.9652912091319903,356
0.9579418906546893,0.9436285118990204,0.9652912091319903,357
0.9579418906546893,0.9436285118990204,0.9652912091319903,358
0.9579418906546893,0.9436285118990204,0.9652912091319903,359
0.9579418906546893,0.9436285118990204,0.9652912091319903,360
0.9579418906546893,0.9436285118990204,0.9652912091319903,361
0.9579418906546893,0.9436285118990204,0.9652912091319903,362
0.9579418906546893,0.9436285118990204,0.9652912091319903,363
0.9579418906546893,0.9436285118990204,0.9652912091319903,364
0.9579418906546893,0.9436285118990204,0.9652912091319903,365
0.9579418906546893,0.9436285118990204,0.9652912091319903,366
0.9579418906546893,0.9436285118990204,0.9652912091319903,367
0.9579418906546893,0.9436285118990204,0.9652912091319903,368
0.9579418906546893,0.9436285118990204,0.9652912091319903,369
0.9579418906546893,0.9436285118990204,0.9652912091319903,370
0.9579418906546893,0.9436285118990204,0.9652912091319903,371
0.9579418906546893,0.9436285118990204,0.9652912091319903,372
0.9579418906546893,0.9436285118990204,0.9652912091319903,373
0.9579418906546893,0.9436285118990204,0.9652912091319903,374
0.9579418906546893,0.9436285118990204,0.9652912091319903,375
0.9579418906546893,0.9436285118990204,0.9652912091319903,376
0.9579418906546893,0.9436285118990204,0.9652912091319903,377
0.9579418906546893,0.9436285118990204,0.9652912091319903,378
0.9579418906546893,0.9436285118990204,0.9652912091319903,379
0.9579418906546893,0.9436285118990204,0.9652912091319903,380
0.9579418906546893,0.9436285118990204,0.9652912091319903,381
0.9579418906546893,0.9436285118990204,0.9652912091319903,382
0.9579418906546893,0.9436285118990204,0.9652912091319903,383
0.9579418906546893,0.9436285118990204,0.9652912091319903,384
0.9579418906546893,0.9436285118990204,0.9652912091319903,385
0.9579418906546893,0.9436285118990204,0.9652912091319903,386
0.9579418906546893,0.9436285118990204,0.9652912091319903,387
0.9579418906546893,0.9436285118990204,0.9652912091319903,388
0.9579418906546893,0.9436285118990204,0.9652912091319903,389
0.9579418906546893,0.9436285118990204,0.9652912091319903,390
0.9579418906546893,0.9436285118990204,0.9652912091319903,391
0.9579418906546893,0.9436285118990204,0.9652912091319903,392
0.9579418906546893,0.9436285118990204,0.9652912091319903,393
0.9579418906546893,0.9436285118990204,0.9652912091319903,394
0.9579418906546893,0.9436285118990204,0.9652912091319903,395
0.9579418906546893,0.9436285118990204,0.9652912091319903,396
0.9579418906546893,0.9436285118990204,0.9652912091319903,397
0.9579418906546893,0.9436285118990204,0.9652912091319903,398
0.9579418906546893,0.9436285118990204,0.9652912091319903,399
0.9579418906546893,0.9436285118990204,0.9652912091319903,400
0.9579418906546893,0.9436285118990204,0.9652912091319903,401
0.9579418906546893,0.9436285118990204,0.9652912091319903,402
0.9579418906546893,0.9436285118990204,0.9652912091319903,403
0.9579418906546893,0.9436285118990204,0.9652912091319903,404
0.9579418906546893,0.9436285118990204,0.9652912091319903,405
0.9579418906546893,0.9436285118990204,0.9652912091319903,406
0.9579418906546893,0.9436285118990204,0.9652912091319903,407
0.9579418906546893,0.9436285118990204,0.9652912091319903,408
0.9579418906546893,0.9436285118990204,0.9652912091319903,409
0.9579418906546893,0.9436285118990204,0.9652912091319903,410
0.9579418906546893,0.9436285118990204,0.9652912091319903,411
0.9579418906546893,0.9436285118990204,0.9652912091319903,412
0.9579418906546893,0.9436285118990204,0.9652912091319903,413
0.9579418906546893,0.9436285118990204,0.9652912091319903,414
0.9579418906546893,0.9436285118990204,0.9652912091319903,415
0.9579418906546893,0.9436285118990204,0.9652912091319903,416
0.9579418906546893,0.9436285118990204,0.9652912091319903,417
0.9579418906546893,0.9436285118990204,0.9652912091319903,418
0.9579418906546893,0.9436285118990204,0.9652912091319903,419
0.9579418906546893,0.9436285118990204,0.9652912091319903,420
0.9579418906546893,0.9436285118990204,0.9652912091319903,421
0.9579418906546893,0.9436285118990204,0.9652912091319903,422
0.9579418906546893,0.9436285118990204,0.9652912091319903,423
0.9579418906546893,0.9436285118990204,0.9652912091319903,424
0.9579418906546893,0.9436285118990204,0.9652912091319903,425
0.9579418906546893,0.9436285118990204,0.9652912091319903,426
0.9579418906546893,0.9436285118990204,0.9652912091319903,427
0.9579418906546893,0.9436285118990204,0.9652912091319903,428
0.9579418906546893,0.9436285118990204,0.9652912091319903,429
0.9579418906546893,0.9436285118990204,0.9652912091319903,430
0.9579418906546893,0.9436285118990204,0.9652912091319903,431
0.9579418906546893,0.9436285118990204,0.9652912091319903,432
0.9579418906546893,0.9436285118990204,0.9652912091319903,433
0.9579418906546893,0.9436285118990204,0.9652912091319903,434
0.9579418906546893,0.9436285118990204,0.9652912091319903,435
0.9579418906546893,0.9436285118990204,0.9652912091319903,436
0.9579418906546893,0.9436285118990204,0.9652912091319903,437
0.9579418906546893,0.9436285118990204,0.9652912091319903,438
0.9579418906546893,0.9436285118990204,0.9652912091319903,439
0.9579418906546893,0.9436285118990204,0.9652912091319903,440
0.9579418906546893,0.9436285118990204,0.9652912091319903,441
0.9579418906546893,0.9436285118990204,0.9652912091319903,442
0.9579418906546893,0.9436285118990204,0.9652912091319903,443
0.9579418906546893,0.9436285118990204,0.9652912091319903,444
0.9579418906546893,0.9436285118990204,0.9652912091319903,445
0.9579418906546893,0.9436285118990204,0.9652912091319903,446
0.9579418906546893,0.9436285118990204,0.9652912091319903,447
0.9579418906546893,0.9436285118990204,0.9652912091319903,448
0.9579418906546893,0.9436285118990204,0.9652912091319903,449
0.9579418906546893,0.9436285118990204,0.9652912091319903,450
0.9579418906546893,0.9436285118990204,0.9652912091319903,451
0.9579418906546893,0.9436285118990204,0.9652912091319903,452
0.9579418906546893,0.9436285118990204,0.9652912091319903,453
0.9579418906546893,0.9436285118990204,0.9652912091319903,454
0.9579418906546893,0.9436285118990204,0.9652912091319903,455
0.9579418906546893,0.9436285118990204,0.9652912091319903,456
0.9579418906546893,0.9436285118990204,0.9652912091319903,457
0.9579418906546893,0.9436285118990204,0.9652912091319903,458
0.9579418906546893,0.9436285118990204,0.9652912091319903,459
0.9579418906546893,0.9436285118990204,0.9652912091319903,460
0.9579418906546893,0.9436285118990204,0.9652912091319903,461
0.9579418906546893,0.9436285118990204,0.9652912091319903,462
0.9579418906546893,0.9436285118990204,0.9652912091319903,463
0.9579418906546893,0.9436285118990204,0.9652912091319903,464
0.9579418906546893,0.9436285118990204,0.9652912091319903,465
0.9579418906546893,0.9436285118990204,0.9652912091319903,466
0.9579418906546893,0.9436285118990204,0.9652912091319903,467
0.9579418906546893,0.9436285118990204,0.9652912091319903,468
0.9579418906546893,0.9436285118990204,0.9652912091319903,469
0.9579418906546893,0.9436285118990204,0.9652912091319903,470
0.9579418906546893,0.9436285118990204,0.9652912091319903,471
0.9579418906546893,0.9436285118990204,0.9652912091319903,472
0.9579418906546893,0.9436285118990204,0.9652912091319903,473
0.9579418906546893,0.9436285118990204,0.9652912091319903,474
0.9579418906546893,0.9436285118990204,0.9652912091319903,475
0.9579418906546893,0.9436285118990204,0.9652912091319903,476
0.9579418906546893,0.9436285118990204,0.9652912091319903,477
0.9579418906546893,0.9436285118990204,0.9652912091319903,478
0.9579418906546893,0.9436285118990204,0.9652912091319903,479
0.9579418906546893,0.9436285118990204,0.9652912091319903,480
0.9579418906546893,0.9436285118990204,0.9652912091319903,481
