ID,Y_t1,Y_t2,Y_t3
111,0.2788651640375389,-0.5850963934113026,-0.2024405589196092
112,2.014607511451524,0.6309519232545957,0.6621182454611338
113,0.2338265571866143,0.7869205993622311,-0.1614159550152267
114,1.2204622892761383,-0.2567609440218955,1.45738813484343
115,0.3388703901669332,2.270561042553373,0.9740446459147526
116,1.4961842453402832,2.368588681129191,1.9344765482055588
117,-1.0323855250155305,-0.7811181383973478,1.071354286256289
118,-1.5336507040768728,1.5363419623094394,0.1681528673992067
119,2.576891150543332,0.42177693270820943,-0.22495747207813932
120,-0.7459741093520452,0.7845886787763716,0.6203238440584217
121,-1.1128211175474052,1.1379080886493569,0.7040287113304242
122,-0.1411908180627645,0.2361057783818033,-0.4227439422480128
123,1.9858104378474373,2.1556488493625627,0.30427463488000145
124,-0.5036464226437871,1.4237501972667428,1.516432575698173
125,1.9389970399397176,-0.1928123287941245,0.23952710414041573
126,2.386430613058486,-0.8616326028300528,2.561661214566455
127,0.9736488774522748,3.707857384919196,-0.007321329220662087
128,4.158094671070671,0.6052682042932424,0.21361867120544323
129,1.011641553788578,2.8328847770859285,-0.08366828622579885
130,0.7766647609414679,0.4697426251513821,2.312763310773746
131,0.9808061267513676,0.5413003921490267,0.9656685314432663
132,0.0139761720394036,0.3189609296140784,0.0073313939983024
133,1.4727666842567104,0.5002306543194661,-0.30208410951843095
134,-0.0027698639640607,0.8335171856392499,-0.32655556544363534
135,1.2457166830557087,-1.4966481509454532,2.0125695556969685
136,0.9381635735404116,-0.5490155197491114,-0.22093132211045088
137,-0.0804696997822138,0.5429894526224505,1.1184381964427292
138,2.9566536011881985,-0.07933156820162716,1.3753261577940774
139,2.9664376768683467,1.0695112339605077,0.4505273773608597
140,0.5172286521862584,0.5042416648397782,-0.4455963504815578
141,-0.2593143690861398,-0.03641071317277217,-0.19466161573243873
142,0.16868327349094,-0.7477173659037787,0.2057815025212603
143,1.8048631005889384,0.5541014107058754,0.23990183601785847
144,-0.7327516134239542,1.598351936655061,1.4139834093455428
145,0.2174792034019247,0.401942749390191,0.4712868665591678
146,-0.3025435096753683,-1.1335017165710572,-1.0573565944568246
147,-0.4416422319827235,1.9632488263555097,-0.005534755663043756
148,1.128886551084615,1.5369609042429129,2.680814267364529
149,0.4517555154961299,-0.4231331064436732,-0.22497300736069117
150,1.4878163467217718,-0.9084388329658317,0.7379345513764216
151,0.4890693193451685,-0.34908353508169415,0.24835000221484121
152,1.3551774660310114,-0.3869533745626759,-0.672577267040123
153,1.2392546465952456,-1.1703227860807006,-2.299545231607019
154,-1.0745900959652852,-2.4862592929222527,2.2420934819847798
155,0.0792594738284554,-0.1839067260969563,0.1127950761375117
156,1.3156253564081233,-0.49691582978581356,0.14713883536544334
157,0.7372324550973437,-1.5663684290108124,0.7482693524021677
158,-1.1813539022459332,-1.759823019493365,-1.4019046572647564
159,1.1130799142980914,1.8966191922653648,-0.9282905869543387
160,1.5705920753522202,0.834415628766745,-0.68967580062904
161,2.329612382889038,0.5370052070009785,0.7778532708539287
162,2.227646337056709,-0.32424489820216496,0.7736420440455649
163,-0.2613456082235061,0.5383983448142959,0.6212022880404401
164,3.340621263363948,0.5035067804455419,0.8739546990912352
165,3.22726453259082,-0.32705141498650125,-0.011270760322715307
166,-1.043008020008747,-0.6436763231898873,-0.1515629073279503
167,2.4123516649418506,-0.3209374431130606,0.7064234291312099
168,-2.203643271277865,-2.1395448668192474,-1.6031217590257405
169,0.4811332912479451,-2.2893728401037805,0.1145628270042811
170,2.687397379923397,0.976664394066214,0.21132803032813494
171,-0.4718912163886614,0.8403669826818856,1.1245441410587576
172,-1.8784963946136932,1.746973711157627,0.5520809852961718
173,-0.3403570542954541,0.17624646574641809,-0.5392039258900588
174,1.0570260993491374,0.8268266779020533,-0.0426880963950351
175,1.3392123041685753,0.9767570586506032,-0.1839221429826549
176,4.711214163032214,-0.3823003373089727,0.08408591543191155
177,-0.6555852941034925,1.6513157114969312,0.7350811795385173
178,1.382087215469674,0.08133280094289477,0.009964682092686594
179,-0.4043218265361576,-0.462799636283875,0.7088313741261765
180,0.4187809583826384,1.5687588777775765,-0.02408105401928584
181,-1.264787808674055,-0.2344457868776324,1.469246407485456
182,1.3631927397788874,0.5360626225279439,-0.3773396053689719
183,0.0612422263274414,2.434250016919038,1.434776572044745
184,-1.355442068661488,-0.8972869879299149,-0.9106249792689975
185,-0.186939624554547,0.33498807137784314,0.2529187970322858
186,-4.075105951773804,-2.4224470869174826,-4.419185806524288
187,0.9985543020199834,0.6446278433196954,1.4118528896352227
188,0.5684300681663603,-3.0784482924706684,0.1232569212092791
189,0.9011892174069877,0.6193484850890435,0.5574561104414525
190,0.9542861891086312,0.26721418407310776,0.5799442489567036
191,0.9565149201526932,0.2621265129446654,0.6929209278366572
192,-0.3950437952258316,1.5197373287023377,4.198562598970324
193,1.1678531656928592,1.9353013019602217,0.6212675784125383
194,-1.8048049021546937,-0.4682113672370752,0.0355019384983609
195,1.59500084225058,-0.2601089419837962,0.38065987895081876
196,-2.706837082897275,-0.6229598807328404,-0.6928986952276929
197,-1.557222694386023,1.3134585229305404,0.06962419341486407
198,1.10377019999446,0.8709202367582731,0.08731060068619523
199,1.244210749581985,1.1603162469442228,-0.5508753733890716
200,-0.0280798524484404,0.4056449252113893,-0.13591953683313296
201,2.4695061393938507,0.29319039906606015,0.5812442712582981
202,-0.4159388967492891,-0.092334396640844,0.1859266772366679
203,3.936313667786607,0.6469329376898161,1.302551206983732
204,-0.2253270918649303,-0.3332773600399996,0.6889837945680146
205,0.7281920812001291,-0.6614257980533547,1.1675174237006734
206,-0.3374996559626075,0.2546969452142123,0.6753839905749257
207,-0.0240152254801083,1.834499764178432,0.1195819361985675
208,-1.187202609434562,0.4200636145735972,-2.348198141531184
209,-0.1842904378110339,1.011299389037291,0.8089120475768912
210,1.0876194997481547,-0.5021527856299884,0.2874057939331466
211,1.8309719880226585,0.8524254688988068,2.4089081715117504
212,1.226583376530807,3.7089178910752025,1.0721739417318057
213,-0.6919245886796915,0.866855877540513,-0.051126894140027135
214,-0.1314267884101686,-0.12773748434538973,-0.3168363662816937
215,1.6019865374546258,0.42727090977945004,0.816762832695989
216,1.434633183498773,2.4610489698793883,0.4471417467007253
217,1.1275330888446775,-0.0026804177592539835,0.5644250639783848
218,-0.5841262894657151,-1.8369436549794669,-0.744075758153933
219,-1.0979822763791938,-0.0530180603849175,1.6810581013760535
220,0.913530917647244,0.02058220095242449,-0.19935728863812419
221,-2.3873618475114826,-0.4525208331822696,-0.7357412441595305
222,-0.3598260707882608,-0.4988667369317579,0.2861001187249794
223,0.4952554834402111,0.9997308693728734,-0.6519846382518921
224,-1.0960894282054714,-2.0381174429379763,-2.8872507966026086
225,2.112259040144674,0.3253518131247163,0.10648749058571545
226,-2.3944340975854264,-1.0557423384378977,-0.0208617572274674
227,-0.2055169684496589,-0.4863360857895202,-0.5926997493294932
228,0.2404245527659942,0.8118666710291617,-0.12141454463739212
229,0.8055617000448114,-1.0938592777633611,0.5200552406302439
230,0.8492405240492795,0.4589943528588005,0.2985079330192087
231,-0.2493249194860741,-0.7741672937216812,0.6023170257300227
232,3.104096851124719,0.4664589189738807,0.2675955706271499
233,0.6181150479406783,0.46729183033849075,1.0065164349324194
234,-1.158212970372062,0.5300420155248082,0.6555367589997717
235,1.874996369342872,0.17377485310153426,-1.5055619715861093
236,0.0717387041959085,3.067384600950584,-0.07235241173914966
237,0.4643501989145357,-0.15358741487719282,-0.20373265865732212
238,3.399910894966768,-0.16651942895164126,0.14681728742256545
239,0.4950662996406795,-0.9071500147853852,0.12788093182884014
240,1.5910873741018383,-0.4378504104864799,0.6349946743715686
241,0.5008859504984935,-2.455776718692944,-0.7189470597190382
242,-0.4504332811797789,-0.2771259360053768,1.0861381792657696
243,1.7275314425061867,0.3421893382309997,-1.6542560351936246
244,1.2842867704220668,1.1603736136211549,0.19191305885375284
245,0.8443892097282384,-0.11477749996259537,0.2430265337986671
246,2.0705108901985136,0.9563377578593232,1.382369168160264
247,2.7426934704267527,-0.7511247442604366,0.7487378112243733
248,-3.647326514553008,-1.122457420372076,0.9297753622280863
249,-0.5546598238048295,-2.587298897563069,-2.3677085506648994
250,2.366390855806777,0.1103118894044081,0.38498510853478934
251,0.7459561953354636,4.82130285071621,2.106953107464953
252,2.441114257114922,0.6212561179605093,0.07552984861581677
253,-0.6001421424979588,0.8046358463636718,-0.6621097605217923
254,-0.6150317702522098,-2.620889171642461,-2.4823461019739037
255,-0.2893063346055549,2.2998603361231207,0.10365075478683188
256,-1.3632675587812353,-0.920041971683754,0.0830385143653635
257,1.035737085314007,0.6474903747390426,-0.8362118414363124
258,1.9341495139758569,0.013231412650802498,0.883233447621469
259,-0.225760584640929,-0.429272980689253,1.5628148007565326
260,2.893942434025568,0.349184970558385,-0.17253324572573098
261,1.611658223824468,-1.437465410805281,1.3917196767252618
262,1.3500793424280644,0.21722826576975224,-0.6913138229512507
263,-1.2004648109166942,3.5842933802746235,1.0397462769448604
264,-1.4840614538667207,-0.9388150150701228,-0.6258329067527112
265,2.0572126469781318,0.03482213233861577,-0.018719235183229144
266,0.6811357880972202,0.5400455092393903,1.200587796393474
267,-1.1746078474676651,1.6865999001009715,0.0154658493284502
268,0.8918087037931767,2.149326824189657,-0.05686261593843826
269,0.7451385249456229,0.31379908877783547,0.6268176155881412
270,3.6886730423500698,0.1497042316929728,0.4983247557857746
271,-1.2098254039877905,1.474361747423931,-0.6634119946814446
272,-0.5324233433710923,0.054902931123523,1.220022280189148
273,1.4353970300805066,-0.14259464694024365,-0.010934792387986381
274,-0.297000203804025,-0.1450342214765517,0.039791951046523
275,-0.8531953208861105,-2.4434118060091645,-2.3289936930631483
276,1.5421327871384702,0.3000425686376663,0.7714119189102974
277,0.8378818317993952,5.617219291588734,-1.631856981058024
278,-1.8204250586613424,-1.4175796935433262,-2.337749770404794
279,-1.252291233905468,1.3050534843546795,2.022143512274708
280,-1.0805315362469197,1.8333562197853648,3.766199946106284
281,-2.842997353478704,-1.1839419922523369,-0.8777475214936904
282,-1.0798316664753251,0.5111943481347,-0.0871500123071649
283,-0.6233735145776949,-0.6507296230169015,0.5850096944224936
284,-1.4494239161930973,-0.6266774430151235,2.07270880130102
285,-1.3792904546950555,0.459076392868496,-2.1588105224123195
286,-2.633352487126955,-2.59450439233622,0.1802846152788078
287,1.2007490970619632,1.135746695936661,-0.5315014017993933
288,1.7040459504765166,0.015555792555644921,0.012245333370902212
289,0.1830152914654683,1.1756272899625722,0.5750834976517682
290,1.38127114972494,-0.045965922625007184,0.666920090155115
291,-1.060495961255305,-1.049721313686078,0.4829556612633782
292,1.3759802077088834,0.14614268718375126,0.5941644997342375
293,3.2457578027509038,0.35449043374595585,0.17748652357654157
294,-1.3285352563755473,0.17668259152916949,-0.25963876690798104
295,-0.3392576434250416,-1.8086622938517047,0.7979049465862947
296,2.1229714970744284,0.3450373485218293,0.1323484278498121
297,2.9802967225832298,0.22216514871455972,0.9791395144504795
298,-0.9539196993185156,1.2570837746608283,0.9075564109227777
299,-0.0242199989985146,-0.0070920406730081,-0.0673526825411948
300,-1.5455940949701832,2.441697017333204,0.3066925722239488
301,-0.3715671420583704,1.919154955764924,4.278020281714596
302,-1.6460285454865826,0.8083435672048755,0.8596519274576926
303,-1.032342962737832,-1.3235732275165726,0.156207112551436
304,0.7527155391307063,0.2893458779306844,0.10668663959093694
305,2.6392029404768254,0.49035264100682896,-0.008322629390683112
306,1.1868559726693595,3.3332803390999763,0.45510042350788005
307,-2.233384775649374,-0.3074362358005342,-0.4912848054456489
308,3.2571451557004547,-0.14660058958886413,-0.18890123390747932
309,0.4608305648067886,0.0086834278774866,-0.614982169339931
310,-1.1516903980092987,-0.2927718598402022,-1.4721527519503457
311,0.8432223666940533,1.1739886594159625,0.19280652895390996
312,2.481884223210568,0.2129148562135623,0.8324261890795918
313,-0.3983139242231202,0.5338822628803036,0.041609971834052864
314,0.1172211485960599,0.8472561394544705,0.08264375644504782
315,1.130129884388033,1.3269663197338273,-0.33658795039820616
316,0.935464813574978,-2.3160127833241964,2.176705425318314
317,0.4624958858923216,0.9325585873699176,1.2951205130295302
318,-0.7397045406313901,2.489555959886195,-0.5397595851811301
319,-0.2615953988806632,2.49457157049919,0.21701419285251378
320,-1.7571331939453572,1.945248860484771,-0.015118039830842603
321,1.0180535262357713,0.7919168025224073,1.065344473465846
322,0.4663957358155508,-0.24063124988444556,0.46515733737599857
323,-0.8655636382709387,2.03742520969124,1.3985483376424124
324,2.103749892897095,-1.826478800505164,-3.5914915219974364
325,-1.2677515453118882,-0.7988556808218468,0.9846153340818772
326,-0.368215331976079,0.3049109998248456,0.27687471474828257
327,-0.794704332618684,-1.0473464149003748,0.220754326786121
328,1.5309234628752946,0.42856015843178497,-0.36411139787366487
329,-0.4784382018119128,-0.20935881814671764,-0.3184752775686545
330,1.3409214943253729,0.510176934949108,0.02970995141334929
331,1.6657445003150408,0.8663304605459781,1.1881308085703473
332,1.0888623245538769,0.10197110515172278,0.7200608904274615
333,0.748030409680165,-0.0352945775065082,3.426319067107988
334,-0.2101875726727066,1.3595505924243252,0.020014819593861553
335,-0.1532866702809602,0.97153324399094,1.3586285493265173
336,1.135015420097837,1.529161015747308,0.44982665902150937
337,1.838342200707648,-0.6076260461116183,-0.9061153050179884
338,0.4477404968355397,2.369098828109964,-0.12700526394523212
339,2.257536952909495,0.19911620544659064,0.509668482158588
340,-2.334910754123559,0.4475315877411185,-0.4259302504432264
341,-0.5545262169650516,0.038735053272867415,-0.2363786187813967
342,-1.5668885640777248,0.6508225762192426,-0.060103502978948
343,1.982367706270029,1.6036948047998072,2.2583831294309364
344,-1.0402950411082204,0.1511723668120824,-0.0163251503892325
345,-1.9432844322476648,-3.4922192249465613,-3.934263437937481
346,0.3037659155618179,2.7180476450143667,4.143447334208862
347,0.2907885698476494,1.2489702590577632,0.13295872436076253
348,1.1554122552938573,1.7350152133879506,2.723385697197384
349,-1.4973706455087548,0.6823206895414182,-0.2767584301080417
350,2.9393425955252104,-0.12298548823513966,0.06025573061371048
351,1.2165914627222083,2.267079530900078,1.308847755233733
352,-0.4375517662560423,0.4732201517419283,0.028149725987704155
353,-1.4541534100034594,0.0211891403513144,-0.4875084193485186
354,-1.1880336066854915,2.3678577240920786,0.5076729047638027
355,-3.5659932261760154,-0.3004305622597933,1.411319648610334
356,0.8492788096443875,0.0566657719741515,1.0537726223933936
357,0.3850687800152553,-0.1041396194107879,1.0524959994057252
358,3.635156702597492,0.3044976277955797,0.44472634831609853
359,-1.0464435268108985,0.4038281945677091,0.3991827015697311
360,-0.1174621000710942,-0.8848025475650174,-3.22534822231735
361,-0.4920187600040286,0.1269839615745313,-1.1401957544986798
362,1.982071560767656,0.5182828733206607,1.2885034414904497
363,-0.8260747494301031,-0.1026066424864131,2.9340365357270004
364,2.68139916773655,0.6670325627879108,-0.13357272314073826
365,0.1591708153258452,0.5434096288242148,0.24326464858757396
366,0.1220445591142925,1.590504441036196,-0.16483902403208361
367,2.152987387420421,-0.36156703292652886,0.519307892551196
368,1.593776847030696,-0.3680777389588606,1.4843909034786502
369,-2.0336892427844275,-0.7419469177637537,0.8207841937486695
370,0.7271358716638937,-0.2801080251376858,0.8931006637719578
371,-1.6056836163783057,1.5229488998215364,0.0381500077187422
372,0.7746539233861496,0.07942894434979701,0.1586619095378968
373,3.189696415588505,-1.1564384496387667,1.7572305750250323
374,0.8172381930711827,0.7654294431404293,0.18203499038958199
375,-1.4327866983295128,-0.0066552535552402,-3.177781586155973
376,0.902186883337426,-0.054651847192708256,0.6404190754387951
377,0.4797313257556288,0.6900641463308593,0.4987178575836679
378,2.031624158933723,0.7361352700791682,0.6262445533477097
379,0.6977362655710632,1.4468596558659361,0.6618463833076362
380,1.2952326778120151,-1.4508733209840323,-0.0316961523779397
381,1.8080804858699275,0.9669545865274731,0.43146291150632166
382,-0.5763163832104641,0.2720887370959515,3.181775803550301
383,0.2652527002900975,1.205298010197932,-1.902564176295543
384,-1.971296351136592,0.5784414547175224,0.0440043677495656
385,-0.8114332617116078,-0.3457559106315015,-0.3395062455460285
386,-0.677751691894736,0.3630778199677912,-0.5887499199975847
387,-0.8663667498280764,-1.5806992698236229,-1.9993223941429197
388,-0.3617462195268315,2.0113683566800864,4.84990891056142
389,2.774790181891743,1.3191480777253404,-0.2808631468840278
390,-4.260537547703883,-2.353285810933698,0.7013047972860911
391,0.6816109117294006,0.2808857753537315,0.44128537459930756
392,2.296428500715667,0.626614202119669,0.8888539076125493
393,-0.5252668776136133,0.8488728191642678,-0.1358195386480682
394,0.0191748472101894,-0.36323566918967015,1.079985667307402
395,-0.7749392805595213,0.3291371509010176,-0.19166649989654855
396,-0.9817408967436194,-1.5141164752411098,0.3931483953981725
397,0.1221793012235523,1.1600876302304275,0.4961490250999394
398,1.120521157971866,0.8594878775022788,0.14238347867556364
399,-0.6892940885652007,-1.247746667629053,0.8704552032876359
400,-0.0742652773641407,-0.1528362680299931,-0.2125023346128357
401,1.04219478651134,1.1434112863589063,1.2560116936820527
402,2.148706482586325,1.015814540891142,1.0133949537134312
403,2.1856262940633706,-0.09320004133998026,0.8777744079588331
404,-1.882074492871176,0.8297415285787823,0.11879375668919494
405,0.7294395548228587,0.429235431257995,0.06893096103895383
406,0.7603623698201891,3.992177328322774,0.2094685536066291
407,0.0402290609662638,-1.9350838081045436,1.4623341119421602
408,0.1611837632412551,-0.3102005838537985,0.17791805021132362
409,1.1631725515518112,3.000480051021725,0.7525320011967179
410,2.6202623032874808,0.7761493211481434,0.1703697558997424
411,2.854266400904809,0.6401050160135865,0.19533936357274098
412,0.0130222776542013,0.0571669639347842,0.9863271886496386
413,1.5733902815807828,0.26074563412886204,1.28924404317164
414,3.619462602918485,0.5022064382590883,0.6818753700958522
415,3.1811706124299324,1.118370672646915,1.0719946514672192
416,-0.1068107295946498,-3.105453940509792,-0.9666044846027356
417,-0.9548756629985296,-0.5474606300105844,0.4586655460400162
418,0.4983932659928786,0.9258346666744748,-0.5681500548400691
419,1.0536026310293467,0.12974745796474246,0.7767554706292803
420,-1.1330879420657582,-0.7188969685411291,-3.475579920661823
421,-2.0202891106711665,-4.089152234449399,-2.2225083397073124
422,2.142233166069636,0.8010257734916186,0.2999796377517191
423,-1.2604973913954023,0.9343213295400294,0.2293124900361689
424,-2.0830549535762053,1.6047473709455335,0.9328829823637548
425,1.0472625767280554,-0.5608430808366012,-0.0414344238529615
426,-0.8650794483490312,-0.1743410127696215,-0.7234168380375338
427,0.8728118875545577,0.6726142183420973,-0.9599458513701293
428,2.9906880166181926,-0.2879424063148752,0.38962892325050535
429,1.0860614377044726,1.544960775976799,0.45133871760408084
430,-0.0122818970635639,-1.7893023362138567,-0.5597750803188064
431,1.319950740328006,-1.1922963913951865,-1.1380750191049465
432,1.1956726990140578,0.7833290998462042,0.21604042114677346
433,0.4482890150413623,1.570209593314049,3.9107788531068817
434,-2.0584665107065057,1.5906796183722234,-1.0547971205453908
435,2.6316174650695565,1.087101996705464,0.5637582369447257
436,3.7106274757152304,-0.5657408381850919,0.6337672545795479
437,0.0904702390292159,1.3452768083197846,-2.0843830812388013
438,-2.641343701199544,-2.398524692571332,1.0308918841690815
439,0.3702962723462482,-3.925419883479541,-1.4206864236980226
440,1.838335023116329,-0.3677603521723023,-0.2680717529737053
441,-0.4889176846396375,-0.8389113436575563,-1.5899658289384426
442,0.4206089355328363,0.1110896567387459,0.2062059908466314
443,-0.8055734092039089,-4.059843647187865,-1.822759435733144
444,0.8522739004680506,0.1726942773382587,1.2729342710383538
445,1.226926991940696,1.664312890865141,-0.5458725495093388
446,0.7132057649332293,-1.646605383043558,-0.8933017261339571
447,-1.271204187304439,-0.3044081916620923,-1.1543638928691955
448,0.6562557836895545,1.2156425299851423,1.456867064854351
449,1.580065697426746,5.462183221071882,-0.000532510654399343
450,1.6393745298793017,-0.40680956831479687,0.44864791757169736
451,1.608770159763857,0.3897300445297941,0.8037444121802594
452,0.9437177456908898,-0.0051327377244079,1.5070918937724094
453,0.509439195541793,0.22865667281022492,1.028287692856609
454,0.8637760554555681,0.14125219868410666,0.556769614296778
455,2.0086757273667564,-0.46900087007495683,0.49393849527002914
456,1.6843784951627976,1.2324159742529144,-0.39166654523346656
457,-0.0059239478150664,1.9454544276771728,0.18475017264506635
458,0.0935086452063247,4.343570523385709,-0.9637714917095257
459,0.7116020771126342,-0.2365334409740805,-0.6752982398812294
460,0.4453831911387762,2.514228273538962,-0.8866625936733298
461,-0.4646135718527767,-0.9215671561545006,-3.4732646336304493
462,0.2826924586258472,1.411178978072756,-0.8252736811305263
463,-2.906924543509339,-3.63957766757786,-1.234172865285903
464,1.3606595373188286,0.6061098577400997,0.38442804672656716
465,1.6963545082952458,-0.8433839461867911,-0.3344220010775602
466,0.8302623779233825,0.5291352663386742,0.01600540046758634
467,2.021502837076344,2.2670738913132062,1.5804196836509083
468,-1.0637963052156398,3.923538729349432,0.6747942648321484
469,0.6946763525741734,1.6536018767495109,2.576734547030965
470,1.1271100362463962,0.7566557146995498,-0.06521816087533475
471,0.612431120832415,-1.313376753830534,-1.423386217914656
472,1.969423534690185,0.41226949778642813,-0.5367556332318916
