Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.5881813376168976,0.05666825010808351,1.5432417087557537,1.651841113065651,0.07275975054720295,0.9524838012958963
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.5881815068007545,0.0566683584094779,1.5432419004117033,1.6518414384003106,0.07274202518304125,0.9524838012958963
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.5890705973849724,0.05650608653559397,1.5440383365696408,1.6524769397016392,0.0724541036983287,0.9546436285097192
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.5890707407838895,0.05650623034571158,1.5440384635258162,1.652477276471363,0.07243716702684895,0.9546436285097192
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.5905920086336856,0.057262570609859446,1.551353738185053,1.6563009539248605,0.06986041892988894,0.9510439164866811
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.5905921819168427,0.057262655322471184,1.5513539128406586,1.6563012326461026,0.06984355854871672,0.9510439164866811
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5912960143854782,0.06292337698897117,1.542258863990888,1.6622459344112397,0.0765940783536556,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5912960768933557,0.06292344034051515,1.5422590126530302,1.662246107937245,0.07657713942771738,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.5913385192978253,0.0536451303530988,1.5540676008130565,1.6528220705289698,0.07245019185224542,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.5913386590445315,0.05364529745062911,1.5540676351507163,1.6528224034170185,0.07243329336346334,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.5920664205145876,0.06002260337695266,1.5504212072607693,1.6608678774396226,0.08363069091333053,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.5920664393874988,0.060022510133352816,1.5504212431421054,1.6608677822308575,0.08364730599558705,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.5924752588962765,0.06275707996220273,1.5521517168987824,1.664780678175179,0.07643606172900357,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.592475351917849,0.06275713794837903,1.5521518119501378,1.6647808411479013,0.07641916414077134,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.5929435837728152,0.04765839351905177,1.5446169201469004,1.6399043421929043,0.08864801904625637,0.9560835133189345
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.592943646106779,0.04765843822889809,1.5446172428761564,1.6399047817844377,0.08863065266226187,0.9560835133189345
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.593257592714244,0.04812190727680831,1.5461988070166208,1.6423764555938438,0.054412683199159956,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.5932579757711676,0.04812202601350068,1.5461991287965995,1.6423770080618738,0.05439602622960657,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.593375696075227,0.057198619772474875,1.5539401639949892,1.6589771325334541,0.0758448443811247,0.9474442044636429
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.5933757639780641,0.057198695926964575,1.5539402566102214,1.6589772989438936,0.07582835139111163,0.9474442044636429
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5938128193889127,0.058557604984336147,1.548564804345006,1.6599506862253572,0.07514298511003503,0.9460043196544277
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5938129157268717,0.05855765489778587,1.5485649122813874,1.6599508529792377,0.07512601810663462,0.9460043196544277
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.5980837386862667,0.05521752232029257,1.557624613539016,1.6609896315312653,0.07710536114926642,0.9438444924406048
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.5980837693766057,0.055217663960816434,1.5576246121396822,1.660989838713589,0.07708963926044966,0.9438444924406048
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.598187673341066,0.054453125906473145,1.5660063602113132,1.6610588304902651,0.09227961769277558,0.9481641468682506
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.5981972252195529,0.05444485891350876,1.5660348003914772,1.6610590584502885,0.0922648929215008,0.9481641468682506
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.5988785277742565,0.043255484213701255,1.5589975855279936,1.6448606914062178,0.05475470430783395,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.5988787790062364,0.04325560422438162,1.5589974925679262,1.6448609187422092,0.05473945548999994,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.604486285266584,0.04282484446882952,1.565885203658499,1.6505531234946988,0.0654605534544776,0.9409647228221742
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6044864232673264,0.04282503966140847,1.5658850793596284,1.6505534212371031,0.06544579026817449,0.9409647228221742
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6075436792655673,0.04754274345576998,1.5712267758055738,1.6613549618454322,0.06424721162059573,0.9467242620590351
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6075438174368115,0.04754285004896346,1.5712265945967303,1.6613551578501025,0.06423249186614434,0.9467242620590351
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.608004699092543,0.08323223421305748,1.5531738254676064,1.7037779173584926,0.08119820008922359,0.9431245500359972
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.608004755437486,0.08323225246086469,1.5531738589300415,1.7037779935973452,0.0812131070758628,0.9431245500359972
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6129763997760242,0.05340776516473351,1.5736758795102728,1.673784784380531,0.08883305525454833,0.9352051835853131
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6129766065213083,0.05340763632160607,1.5736760524737763,1.6737848166337108,0.08884704173545714,0.9352051835853131
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.613747406190539,0.06528213550566746,1.563235696313061,1.6874613109261947,0.09221497700615607,0.94528437724982
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.613747448134572,0.06528241173263764,1.5632356522390403,1.6874617007612343,0.0922305264942911,0.94528437724982
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.614321283969133,0.06673106724424524,1.5679323209399083,1.6907988154842934,0.08691173240275522,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.614321464351146,0.06673103992470601,1.567932464545682,1.6907989560262926,0.08692579167857357,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6143365996040278,0.07307179449780321,1.5643636851088043,1.6982002002416596,0.12442499469665609,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6143369554680589,0.07307202005065933,1.5643635622114254,1.698200770649319,0.1244405974317286,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6143953350940923,0.06501362305564558,1.5750164206388275,1.6894359170173012,0.09518311023153608,0.9366450683945283
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.614395590911639,0.0650136033483542,1.575016716388551,1.6894361510281741,0.09519661309125671,0.9366450683945283
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6176744696199528,0.06957752189534105,1.5573619772676044,1.6937962899009131,0.09541969610646182,0.9373650107991361
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.617674649654745,0.06957779406006687,1.5573619292103114,1.6937967714904583,0.09543313619151482,0.9373650107991361
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6177013380792797,0.07133709334732626,1.5650320691651365,1.6988852384501483,0.1277458703714864,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6177017400874354,0.07133729740901719,1.5650320280223844,1.6988858082825895,0.12775999062639057,0.9488840892728582
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6177941814661707,0.06810527970176254,1.5779961213281875,1.6964334441717073,0.12158858394737698,0.947444204463643
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6177945957733135,0.06810541884612344,1.5779961619131848,1.6964340167625793,0.12160278638883687,0.947444204463643
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6183563163398507,0.06763349841297633,1.5749708773898896,1.696285748671447,0.0909189131264851,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6183565488692284,0.06763353223129044,1.574971026372795,1.6962860153051125,0.09093251558402164,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.618892587459093,0.03810455782127091,1.59023635265428,1.6621356228427622,0.10332643455552808,0.9402447804175665
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6188928400183171,0.038104345751448526,1.5902364808052913,1.6621355656637438,0.10333985236062831,0.9402447804175665
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.62009115001912,0.09277623168774222,1.5578965624384917,1.7267285266988135,0.11144887861371137,0.9424046076313894
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6200914982494867,0.09277658386436548,1.5578967052196957,1.726729283322608,0.11146251521582845,0.9424046076313894
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6203181525053498,0.07055625016013392,1.5735249501448088,1.7014727106811156,0.09772639086537566,0.9337652987760979
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6203184495305472,0.07055622394977086,1.5735251561632604,1.7014729658938497,0.09773971801482882,0.9337652987760979
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6299161904265247,0.058452727933523525,1.5939482133871303,1.6973617789369289,0.08387652433490468,0.9676025917926566
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6299166173295052,0.05845274992883907,1.593948756407838,1.6973622371042218,0.08389743086979955,0.9676025917926566
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6311807938424294,0.04866759119381493,1.5898493267357046,1.6848210145443827,0.08011705016055747,0.9229661627069835
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6311809596552427,0.04866751454565443,1.589849720836542,1.684821167694857,0.0801288886001681,0.9229661627069835
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6322658501800886,0.05928369598856193,1.5903442752849064,1.7000933932098081,0.08090884779242179,0.9676025917926566
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6322662728218198,0.05928366053014181,1.590344426082559,1.700093724549443,0.08092930300931937,0.9676025917926566
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.635268932755931,0.037154640082485625,1.5951508378404617,1.66849502714622,0.130374289196362,0.9395248380129589
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6352694654886033,0.03715436914984312,1.59515150136224,1.6684950288350822,0.1303861515497535,0.9395248380129589
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6355031095461314,0.14710763350283468,1.5417248997560564,1.805049832880591,0.12688136600772837,0.9524838012958963
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6355033937169356,0.14710839561959724,1.5417246401808453,1.805050991166209,0.1268974976687964,0.9524838012958963
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6368359512982102,0.0656418117627885,1.5974224591138233,1.7126121179944622,0.08163564082501065,0.9676025917926565
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6368363917859547,0.06564183405208793,1.5974227189961618,1.7126125796630667,0.08165566076162213,0.9676025917926565
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6377718678961815,0.07394947783222013,1.581220386798732,1.7214549433467188,0.11480971591684358,0.925845932325414
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.637772278844415,0.07394972496120862,1.581220623245025,1.7214556377979555,0.1148210076708983,0.925845932325414
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.63852793302564,0.06973865346484152,1.5957882163528956,1.7190033516007868,0.08528546602082028,0.964722822174226
