Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9949747751801166,1.5400182181309021,4.200260671072278,1.3572796510611504,1.000774214778626,0.184,0.3735,0.013166666666666667,1.7673260120113325,0.08690836410401362,1.7670972004014804,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.996658130451201,1.0120336004184756,0.9999533025169879,2.395439838429073,1.001215493414957,0.20850000000000002,0.36250000000000004,0.010166666666666668,1.7673715488151402,0.10477202135902744,1.76617165040209,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.6651987759698383,0.9992854814156016,1.0005654245342177,0.9992858496825837,1.0377445060128352,0.2025,0.3665,0.006833333333333334,1.805049832880591,0.21954816769168678,1.7935862289758968,0.91792656587473
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9981414934596341,0.9992930676938339,1.006220894829205,0.9999744519585785,1.5701993350705197,0.213,0.7665,0.005833333333333334,1.6399047817844377,0.05552080106704499,1.6407374655303963,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9871828845194786,0.9994288628269827,1.0467876369344258,1.0244526469180752,1.039208023266911,0.20450000000000002,0.7765,0.008333333333333333,1.643588953458287,0.05585874527672136,1.6444162635249653,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9969253707326077,1.001526257082259,1.001519059337937,0.9999381730238809,0.9993378140488345,0.211,0.777,0.008666666666666666,1.6448810623537629,0.0514324283267122,1.6458551087141606,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.832555797715375,2.515793262132678,10.124082016715391,3.354444836554677,227.8095156320792,0.20850000000000002,0.45549999999999996,0.0085,1.7525684089423679,0.17561621919285145,1.7456335456924168,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9972475862230404,1.0215667212243194,1.5106023276168048,1.0189769066217522,1.0701344948839686,0.175,0.727,0.009333333333333332,1.7156254225683594,0.09601027507601702,1.714789665625075,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9983789503972224,1.0829961939605504,4.020454770170955,1.1180914254624041,1.359661367199375,0.1995,0.7709999999999999,0.008666666666666666,1.7190033516007868,0.09404724135359104,1.7182853484972989,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9977872874938154,1.0991433002403896,1.217207121728198,1.5980276949448453,1.164680695587039,0.2075,0.738,0.008666666666666666,1.7000933932098081,0.07778070156151609,1.7001502027166377,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.8325676353739008,4.2449830695517905,10.192767690651387,2.173832708968333,199.87654162597255,0.2115,0.34550000000000003,0.008,1.7788769326733525,0.18344462247272086,1.7713067859233949,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.996129788872113,1.0532820347557672,1.5496191798258843,1.6408900627736034,1.2333761437653148,0.2215,0.4325,0.0105,1.7532380534078995,0.09780503568820381,1.752401347563915,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9982196497483843,1.1095051510200231,1.0827557804708627,1.2228585915901111,1.0935082671299359,0.2085,0.435,0.008666666666666666,1.7599490646087212,0.08251328401164312,1.7599153118608872,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9954960189473706,1.0253819726504947,1.0062924293090902,1.0668886816144694,1.3976171004525535,0.1925,0.40549999999999997,0.008833333333333334,1.760037211861192,0.09681947175875953,1.7592730693061829,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.8307409663928348,1.3818263466734413,3.7629811653149714,8.064318399347947,132.5299905480561,0.20600000000000002,0.5640000000000001,0.007333333333333333,1.6982002002416596,0.13875464518677783,1.6943528465724778,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.8331210401782259,1.438151757525216,1.4390997449097618,1.1173928446195414,279.04237164848786,0.20550000000000002,0.7070000000000001,0.008166666666666666,1.685483250789197,0.12963854937849253,1.6823080254296539,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9983848826934559,1.000772698370783,1.0205189719323868,1.0716713883811635,1.1131081941851309,0.20450000000000002,0.7595000000000001,0.006833333333333334,1.6375628811480736,0.053369154944816546,1.6384633390234922,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9977962361212745,1.0028855376148287,1.0342384056014795,1.0143136267876185,2.5252671167026124,0.184,0.794,0.008666666666666666,1.6478845122717796,0.06100047979496363,1.6485363232921892,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9981254749215751,4.502070535089489,15.213627830392833,7.476924346272573,1.433371534874243,0.196,0.5145,0.007,1.7302567002900442,0.0058702610085971324,1.7321182914253916,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.8320004128407169,2.2752441244982173,2.3472264594153027,3.678608800587546,192.1405037519217,0.199,0.575,0.008333333333333333,1.7294355937911037,0.1722604233668061,1.72269657897301,0.9611231101511879
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9977546178678238,1.0016262532867344,1.0216369520999045,0.9992868401753817,1.027435050216127,0.1935,0.6964999999999999,0.0085,1.6973617789369289,0.08933290756845177,1.6968427674766446,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9980005429205172,1.0217110200020871,1.0551698906367846,1.001609844984061,1.7544788877947655,0.1945,0.716,0.009666666666666667,1.7126121179944622,0.08613171389124412,1.7122949830089387,0.9568034557235421
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.8319014892165247,3.0823726340064828,6.517577413799326,1.3658489334602344,345.88761371053016,0.1975,0.344,0.007833333333333333,1.7832536475430236,0.2000119278237439,1.7739180682202549,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.6679825239885504,0.9992856286847058,1.10312624494563,1.2996232377321355,1.1682574846376304,0.219,0.327,0.008666666666666666,1.801544572994001,0.28280208239034094,1.7811338377736377,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.996061750880051,1.0250238278605577,1.2230683999669325,1.221600711717545,1.04609276248824,0.20850000000000002,0.368,0.009833333333333333,1.7602733280617127,0.0905242504460889,1.7598456343715991,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.996206856018077,1.2448448878708738,1.3440921648994877,1.0361766708474216,2.3442335821699527,0.1905,0.35250000000000004,0.009333333333333334,1.7647381241297435,0.11178112515543688,1.7630993992991602,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.8324754728616233,1.3146031634170583,3.5024900107260732,6.345217117254604,309.74025590064804,0.1925,0.5805,0.008166666666666666,1.6964340167625793,0.13815121555710558,1.692628281495108,0.9308855291576674
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.8323058278237837,1.7672839638866824,1.2501543469683911,1.9803681589734372,231.251046276935,0.1765,0.667,0.0075,1.6874617007612343,0.12689584656672093,1.6845038023049173,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9981008995422137,1.0068874182652423,1.015459962245293,1.007536932755756,1.2636911778384787,0.2025,0.762,0.008166666666666666,1.6393154960600222,0.052009187989601816,1.6402625617440072,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9984714528490765,1.0013807297054673,0.9997066528635852,1.0008471447266503,1.6535479067978307,0.173,0.8035,0.007166666666666667,1.6423764555938438,0.04819555437086457,1.6434448916070032,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.999214260376239,1.0638241800538584,1.0183198607532686,1.032792850229386,2.5120960399138412,0.1875,0.683,0.006333333333333333,1.7057014476502912,0.08830924426134343,1.7052564224469753,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9977424537544659,1.0039919460935107,2.6585258368495857,1.0936912248784918,1.0018467012306547,0.20650000000000002,0.741,0.008666666666666666,1.7152897825984066,0.09481519593063384,1.7145197863190877,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9974294409483858,1.8434369045777654,11.94577964745288,1.93416340811052,1.033258227367443,0.1825,0.6699999999999999,0.0125,1.7364656965031193,0.0849482139671148,1.7362626380711355,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.995283174256745,2.4099288333819198,19.305607939373168,5.239389534793077,1.0062062929217546,0.19,0.5395,0.011666666666666667,1.7347260058269487,0.05636665560163525,1.7356854032749294,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9982915218042592,1.3909174032898506,1.0014452129986726,1.5929642172346272,1.3803968971653309,0.1895,0.56,0.0085,1.7641650885131213,0.11531609506368876,1.762296345138699,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9969839300628779,1.4158881175903557,1.3330086825390735,1.8484534265800876,1.0309585841590672,0.1945,0.458,0.009,1.7672271978316487,0.13137075857048497,1.7642438256370978,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9949747751801166,1.5400740018366463,4.200260671072278,1.3572796510611504,1.000774214778626,0.184,0.3735,0.013166666666666667,1.7673270450072625,0.08693034216043587,1.7670971523788694,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.996658130451201,1.0120358370520015,0.9999533025169879,2.395439838429073,1.001215493414957,0.20850000000000002,0.36250000000000004,0.010166666666666668,1.767372865198777,0.10479581249067647,1.766171555989828,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.6651987759698383,0.9992854813058615,1.0005654245342177,0.9992858496825837,1.0377445060128352,0.2025,0.3665,0.006833333333333334,1.805050991166209,0.21955721599952582,1.7935862871883714,0.91792656587473
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9981414934596341,0.9992930560231821,1.006220894829205,0.9999744519585785,1.5701993350705197,0.213,0.7665,0.005833333333333334,1.6399043421929043,0.05553882559165613,1.6407364138606149,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9871828845194786,0.999429076479363,1.0467876369344258,1.0244526469180752,1.039208023266911,0.20450000000000002,0.7765,0.008333333333333333,1.6435885327291997,0.05587618518074483,1.6444152483105907,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9969253707326077,1.0015264838665674,1.001519059337937,0.9999381730238809,0.9993378140488345,0.211,0.777,0.008666666666666666,1.6448805505149597,0.05145056531068687,1.645854027969086,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.832555797715375,2.5156508629379823,10.124082016715391,3.354444836554677,227.8095156320792,0.20850000000000002,0.45549999999999996,0.0085,1.7525697941993812,0.1756312334428226,1.7456334256486117,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9972475862230404,1.0215655901789427,1.5106023276168048,1.0189769066217522,1.0701344948839686,0.175,0.727,0.009333333333333332,1.715626053133546,0.09602941936090331,1.7147892235563909,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9983789503972224,1.0830196929728173,4.020454770170955,1.1180914254624041,1.359661367199375,0.1995,0.7709999999999999,0.008666666666666666,1.7190039641627646,0.09406659408316305,1.7182849010031425,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9977872874938154,1.0991526931086104,1.217207121728198,1.5980276949448453,1.164680695587039,0.2075,0.738,0.008666666666666666,1.700093724549443,0.07780064135236325,1.7001496204388784,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.8325676353739008,4.244767558556132,10.192767690651387,2.173832708968333,199.87654162597255,0.2115,0.34550000000000003,0.008,1.778878802750392,0.18346127249633817,1.7713069398954748,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.996129788872113,1.053278370544384,1.5496191798258843,1.6408900627736034,1.2333761437653148,0.2215,0.4325,0.0105,1.7532392239065222,0.09782845460824822,1.752401211113678,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9982196497483843,1.109515381717363,1.0827557804708627,1.2228585915901111,1.0935082671299359,0.2085,0.435,0.008666666666666666,1.759949999715248,0.08253568193189469,1.7599151964717508,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9954960189473706,1.0253814632464668,1.0062924293090902,1.0668886816144694,1.3976171004525535,0.1925,0.40549999999999997,0.008833333333333334,1.7600383951225271,0.09684323769428281,1.7592729447226567,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.8307409663928348,1.3817267729490916,3.7629811653149714,8.064318399347947,132.5299905480561,0.20600000000000002,0.5640000000000001,0.007333333333333333,1.698200770649319,0.1387681746955075,1.6943523090963626,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.8331210401782259,1.4380450434589318,1.4390997449097618,1.1173928446195414,279.04237164848786,0.20550000000000002,0.7070000000000001,0.008166666666666666,1.6854836174717236,0.12965321779248948,1.6823072607415397,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9983848826934559,1.000772572360117,1.0205189719323868,1.0716713883811635,1.1131081941851309,0.20450000000000002,0.7595000000000001,0.006833333333333334,1.637562393331543,0.053387463199705186,1.6384622526770851,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9977962361212745,1.0028863249765125,1.0342384056014795,1.0143136267876185,2.5252671167026124,0.184,0.794,0.008666666666666666,1.6478841096395742,0.061018929529085955,1.648535235674519,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9981254749215751,4.502353898221345,15.213627830392833,7.476924346272573,1.433371534874243,0.196,0.5145,0.007,1.7302564125305469,0.005881417478710904,1.732117965425124,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.8320004128407169,2.2750636790828294,2.3472264594153027,3.678608800587546,192.1405037519217,0.199,0.575,0.008333333333333333,1.72943688957945,0.1722768796689309,1.7226962334639633,0.9611231101511879
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9977546178678238,1.001626549641014,1.0216369520999045,0.9992868401753817,1.027435050216127,0.1935,0.6964999999999999,0.0085,1.6973622371042218,0.08935362966020344,1.6968421333413501,0.9524838012958964
