Rank_by_RMSE,Model,Z_prior,mu_prior_sd,tau_halfcauchy_scale,Z_mean,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Method_Type
11,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",10.0,2.5,0.9984648295280952,1.3580511528512091,1.1882947587448078,1.642330416049186,0.04977780618337034,1.6433515156366605,0.9460043196544277,0.999344442078264,1.1938617812516,1.245909567137062,1.1218906891195597,0.20850000000000002,0.7525,0.007333333333333333,Bayesian AR(1) sampled Z
12,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",5.0,2.5,0.9984648295280952,1.3580511528512091,1.1882947587448078,1.6423309560334791,0.04975946791846766,1.6433526130267402,0.9460043196544277,0.9993443487474972,1.1938617812516,1.245909567137062,1.1218906891195597,0.20850000000000002,0.7525,0.007333333333333333,Bayesian AR(1) sampled Z
13,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",10.0,5.0,0.9980398484353048,1.3580511528512091,0.8487819705320057,1.6450689701575971,0.05229222869898607,1.6460161629651167,0.9481641468682506,0.9992861547914167,1.197259343865715,0.999392333461358,2.4001859251233135,0.1845,0.729,0.0038333333333333336,Bayesian AR(1) sampled Z
14,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",5.0,5.0,0.9980398484353048,1.3580511528512091,0.8487819705320057,1.6450694562412123,0.052274121858073834,1.6460172262011434,0.9481641468682506,0.999286136200242,1.197259343865715,0.999392333461358,2.4001859251233135,0.1845,0.729,0.0038333333333333336,Bayesian AR(1) sampled Z
15,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",10.0,2.5,0.9890258106650643,1.3580511528512091,1.0185383646384067,1.6470113757412312,0.06375406039049018,1.6475571683470833,0.937365010799136,1.0052108560213553,1.2406985269062947,1.167314487043471,1.002501159258966,0.1835,0.7809999999999999,0.005833333333333334,Bayesian AR(1) sampled Z
16,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",5.0,2.5,0.9890258106650643,1.3580511528512091,1.0185383646384067,1.6470116279147204,0.06373744591781777,1.6475580652056288,0.937365010799136,1.0052086747573752,1.2406985269062947,1.167314487043471,1.002501159258966,0.1835,0.7809999999999999,0.005833333333333334,Bayesian AR(1) sampled Z
17,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",10.0,5.0,0.9855270675817365,1.3580511528512091,1.1882947587448078,1.6484124764935126,0.06316079042339215,1.6489837159717098,0.9395248380129589,1.0098021898168186,1.0299374252998417,1.2946223079279005,1.0104396283290122,0.211,0.739,0.008166666666666666,Bayesian AR(1) sampled Z
18,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",5.0,5.0,0.9855270675817365,1.3580511528512091,1.1882947587448078,1.6484127321681572,0.0631439936474979,1.648984616782141,0.9395248380129589,1.0098000697781815,1.0299374252998417,1.2946223079279005,1.0104396283290122,0.211,0.739,0.008166666666666666,Bayesian AR(1) sampled Z
19,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",10.0,5.0,0.9791567371579546,1.3580511528512091,1.3580511528512091,1.648540761393699,0.06337440398061872,1.649104021034735,0.9416846652267818,1.0027924412698428,1.0267015707703604,1.0497880083851858,1.0361751609607035,0.219,0.7244999999999999,0.006666666666666666,Bayesian AR(1) sampled Z
20,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",5.0,5.0,0.9791567371579546,1.3580511528512091,1.3580511528512091,1.648541015742957,0.06335765177813615,1.6491049209358375,0.9416846652267818,1.0027924486963975,1.0267015707703604,1.0497880083851858,1.0361751609607035,0.219,0.7244999999999999,0.006666666666666666,Bayesian AR(1) sampled Z
21,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",10.0,5.0,0.9819963324824598,1.3580511528512091,1.3580511528512091,1.650735396914973,0.0689581281784895,1.6510784189865924,0.9438444924406048,1.0233723650617264,1.013350148492191,1.0702164544274064,1.0231074889190934,0.1985,0.8095,0.0085,Bayesian AR(1) sampled Z
22,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",5.0,5.0,0.9819963324824598,1.3580511528512091,1.3580511528512091,1.6507356103135251,0.0689410657538608,1.6510793468773088,0.9438444924406048,1.0233716323119117,1.013350148492191,1.0702164544274064,1.0231074889190934,0.1985,0.8095,0.0085,Bayesian AR(1) sampled Z
23,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",10.0,5.0,0.9794961574499745,1.3580511528512091,1.1882947587448078,1.6523891054627478,0.06358453145521505,1.6529512838198697,0.9352051835853131,0.9993647734265471,1.0882767980090107,1.0202318627898843,0.9994479739203987,0.2215,0.727,0.007166666666666667,Bayesian AR(1) sampled Z
24,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",5.0,5.0,0.9794961574499745,1.3580511528512091,1.1882947587448078,1.652389317995247,0.0635686832967609,1.6529521076186506,0.9352051835853131,0.9993648439725507,1.0882767980090107,1.0202318627898843,0.9994479739203987,0.2215,0.727,0.007166666666666667,Bayesian AR(1) sampled Z
25,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",10.0,2.5,0.9868450896621438,1.3580511528512091,1.3580511528512091,1.652651778006728,0.05630631814550679,1.6534788928739976,0.9438444924406048,0.9994414788989946,1.134522042803944,1.0019938327040752,1.320950821969298,0.20600000000000002,0.7515000000000001,0.007833333333333333,Bayesian AR(1) sampled Z
26,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",5.0,2.5,0.9868450896621438,1.3580511528512091,1.3580511528512091,1.6526521522021989,0.056289150681209155,1.6534798534754906,0.9438444924406048,0.9994417734698308,1.134522042803944,1.0019938327040752,1.320950821969298,0.20600000000000002,0.7515000000000001,0.007833333333333333,Bayesian AR(1) sampled Z
27,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",10.0,2.5,0.9855946397325117,1.3580511528512091,1.1882947587448078,1.653277294725631,0.060696491002454535,1.653949837422473,0.9395248380129589,0.9998024271258737,0.9997690940912014,1.1273626698489256,1.967538563316537,0.2005,0.7629999999999999,0.0061666666666666675,Bayesian AR(1) sampled Z
28,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",5.0,2.5,0.9855946397325117,1.3580511528512091,1.1882947587448078,1.6532775833929712,0.060679918330286006,1.6539507360123025,0.9395248380129589,0.9998026319919585,0.9997690940912014,1.1273626698489256,1.967538563316537,0.2005,0.7629999999999999,0.0061666666666666675,Bayesian AR(1) sampled Z
29,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",10.0,1.0,0.9890007671154779,1.3580511528512091,1.0185383646384067,1.6553833162824494,0.06481032577530525,1.6559033262544927,0.9395248380129589,0.9992857107008163,1.0051083351220742,1.3023725835271658,1.006873903065726,0.1985,0.8165,0.005666666666666667,Bayesian AR(1) sampled Z
30,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",5.0,1.0,0.9890007671154779,1.3580511528512091,1.0185383646384067,1.6553835920304645,0.0647934223676118,1.6559042654395866,0.9395248380129589,0.9992857053902694,1.0051083351220742,1.3023725835271658,1.006873903065726,0.1985,0.8165,0.005666666666666667,Bayesian AR(1) sampled Z
31,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",10.0,1.0,0.9852687850698437,1.3580511528512091,1.3580511528512091,1.65697361588387,0.058986987071344435,1.6577144934307106,0.9352051835853131,1.005108985568696,1.055360842206061,1.0479064990048916,1.02514191949783,0.21350000000000002,0.8125,0.006833333333333334,Bayesian AR(1) sampled Z
32,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",5.0,1.0,0.9852687850698437,1.3580511528512091,1.3580511528512091,1.6569739182516305,0.05897034718599389,1.6577153896175985,0.9352051835853131,1.005109969661364,1.055360842206061,1.0479064990048916,1.02514191949783,0.21350000000000002,0.8125,0.006833333333333334,Bayesian AR(1) sampled Z
33,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",10.0,1.0,0.9788635220367996,1.3580511528512091,1.3580511528512091,1.6570874025662323,0.0575615802646449,1.6578786875618599,0.9395248380129589,1.0316114492114974,1.1867239215980558,1.052499911275277,1.2298323450738657,0.199,0.731,0.005333333333333333,Bayesian AR(1) sampled Z
34,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",5.0,1.0,0.9788635220367996,1.3580511528512091,1.3580511528512091,1.6570877438111942,0.057544866927782844,1.6578796108409874,0.9395248380129589,1.0316057139036898,1.1867239215980558,1.052499911275277,1.2298323450738657,0.199,0.731,0.005333333333333333,Bayesian AR(1) sampled Z
35,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",10.0,5.0,0.9806980059063408,1.3580511528512091,1.0185383646384067,1.6594029040125153,0.05668024406155753,1.660228480091465,0.9308855291576674,0.999438965656394,1.1661564022562352,1.1824497779205494,0.9999557305759335,0.216,0.6970000000000001,0.006833333333333334,Bayesian AR(1) sampled Z
36,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",5.0,5.0,0.9806980059063408,1.3580511528512091,1.0185383646384067,1.6594031642850875,0.05666475781569642,1.6602292705703583,0.9308855291576674,0.9994390019338502,1.1661564022562352,1.1824497779205494,0.9999557305759335,0.216,0.6970000000000001,0.006833333333333334,Bayesian AR(1) sampled Z
37,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",10.0,1.0,0.9870927354075567,1.3580511528512091,0.8487819705320057,1.66036155085063,0.0636230634343197,1.6609367610693835,0.9395248380129589,1.0389652211595433,1.0840284485447451,1.322214552774759,3.621095646331986,0.20700000000000002,0.7685,0.006666666666666666,Bayesian AR(1) sampled Z
38,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",5.0,1.0,0.9870927354075567,1.3580511528512091,0.8487819705320057,1.660361756027046,0.06360746853669742,1.660937565208976,0.9395248380129589,1.0389623513078863,1.0840284485447451,1.322214552774759,3.621095646331986,0.20700000000000002,0.7685,0.006666666666666666,Bayesian AR(1) sampled Z
39,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",10.0,2.5,0.9843236653103083,1.3580511528512091,0.8487819705320057,1.6618513486727835,0.07018096532830662,1.6621647601453469,0.9330453563714903,1.0016489574589313,1.2749853733173047,1.140080218194518,1.2551328049067279,0.195,0.8415,0.007,Bayesian AR(1) sampled Z
40,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",5.0,2.5,0.9843236653103083,1.3580511528512091,0.8487819705320057,1.6618514457828262,0.07016602828811613,1.6621654894260272,0.9330453563714903,1.0016495107955783,1.2749853733173047,1.140080218194518,1.2551328049067279,0.195,0.8415,0.007,Bayesian AR(1) sampled Z
41,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",10.0,2.5,0.9469682667029237,1.3580511528512091,1.3580511528512091,1.671529261010921,0.07353846235857106,1.6717171113533724,0.9330453563714903,1.019743676638319,1.6560201458670945,1.1649359132828478,1.8707200086282196,0.1885,0.699,0.005333333333333333,Bayesian AR(1) sampled Z
42,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",5.0,2.5,0.9469682667029237,1.3580511528512091,1.3580511528512091,1.6715292787043388,0.0735237293056816,1.671717778524428,0.9330453563714903,1.0197377173399684,1.6560201458670945,1.1649359132828478,1.8707200086282196,0.1885,0.699,0.005333333333333333,Bayesian AR(1) sampled Z
43,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",5.0,1.0,0.9336975330063725,1.3580511528512091,1.3580511528512091,1.6795809114091738,0.07921846468899817,1.6795264013168334,0.9308855291576674,1.0488312914571656,1.6238373525165868,1.0019494874375894,2.79259244541038,0.21000000000000002,0.735,0.005333333333333334,Bayesian AR(1) sampled Z
44,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",10.0,1.0,0.9336975330063725,1.3580511528512091,1.3580511528512091,1.6795809846358518,0.07923255770468529,1.679525808478921,0.9308855291576674,1.0488410894306774,1.6238373525165868,1.0019494874375894,2.79259244541038,0.21000000000000002,0.735,0.005333333333333334,Bayesian AR(1) sampled Z
45,MICE-style iterative regression,,,,,,,1.681353368294812,-0.0586376178746888,1.6821481129908267,,,,,,,,,Comparison method
46,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",5.0,1.0,0.8326712325823451,1.3580511528512091,1.0185383646384067,1.6850697779756751,0.12556552990531084,1.6822025279199924,0.9330453563714903,1.7560201758534746,1.0121730896453354,1.3157109547098698,265.5741425373735,0.20450000000000002,0.694,0.007666666666666667,Bayesian AR(1) sampled Z
47,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",10.0,1.0,0.8326712325823451,1.3580511528512091,1.0185383646384067,1.6850701088173456,0.12557960736685034,1.6822018069179236,0.9330453563714903,1.7559160916849101,1.0121730896453354,1.3157109547098698,265.5741425373735,0.20450000000000002,0.694,0.007666666666666667,Bayesian AR(1) sampled Z
48,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",5.0,5.0,0.926996193042071,1.3580511528512091,1.3580511528512091,1.6862584222164996,0.08518093381453405,1.6859272408144157,0.9287257019438445,1.0246169819687654,1.9007000471836433,1.0630117178315683,5.494163078956421,0.2155,0.7284999999999999,0.006333333333333333,Bayesian AR(1) sampled Z
49,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",10.0,5.0,0.926996193042071,1.3580511528512091,1.3580511528512091,1.6862585590367276,0.08519489053047714,1.6859266712148215,0.9287257019438445,1.024625045238144,1.9007000471836433,1.0630117178315683,5.494163078956421,0.2155,0.7284999999999999,0.006333333333333333,Bayesian AR(1) sampled Z
50,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",5.0,2.5,0.8322063942521001,1.3580511528512091,1.0185383646384067,1.6884356799234732,0.13318741934300318,1.684995061132371,0.937365010799136,1.409656189327158,1.000987437247538,1.4291931402096032,293.2091006773741,0.1825,0.644,0.008166666666666666,Bayesian AR(1) sampled Z
51,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",10.0,2.5,0.8322063942521001,1.3580511528512091,1.0185383646384067,1.6884361157222485,0.13320198386669357,1.684994344984502,0.937365010799136,1.4095538015157345,1.000987437247538,1.4291931402096032,293.2091006773741,0.1825,0.644,0.008166666666666666,Bayesian AR(1) sampled Z
52,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",10.0,1.0,0.9971523185559505,1.3580511528512091,1.1882947587448078,1.6888529689030018,0.05761886649550392,1.6896954981809214,0.9244060475161987,3.1270362800702265,29.941827783821058,2.1415667325234784,1.4975709214781723,0.1805,0.65,0.009000000000000001,Bayesian AR(1) sampled Z
53,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",5.0,1.0,0.9971523185559505,1.3580511528512091,1.1882947587448078,1.6888531824119963,0.05760663779147672,1.6896961299041289,0.9244060475161987,3.126779362558586,29.941827783821058,2.1415667325234784,1.4975709214781723,0.1805,0.65,0.009000000000000001,Bayesian AR(1) sampled Z
54,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",5.0,1.0,0.9812728027649124,1.3580511528512091,1.1882947587448078,1.6894717308814065,0.07172162238157267,1.6897744744670877,0.9308855291576674,1.7393130654724627,3.8379782705974947,1.6379810548813032,0.9997366543989192,0.202,0.7745,0.008333333333333333,Bayesian AR(1) sampled Z
55,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",10.0,1.0,0.9812728027649124,1.3580511528512091,1.1882947587448078,1.6894717440849047,0.07173522003821879,1.6897739092469837,0.9308855291576674,1.7394210111191815,3.8379782705974947,1.6379810548813032,0.9997366543989192,0.202,0.7745,0.008333333333333333,Bayesian AR(1) sampled Z
56,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",5.0,5.0,0.9229848090979804,1.3580511528512091,1.1882947587448078,1.6947727797183412,0.09620682057512735,1.6938701219781678,0.91792656587473,1.0137022131592068,1.1149424071207148,1.0136910671432795,1.1224388479223801,0.2175,0.7495,0.007,Bayesian AR(1) sampled Z
57,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",10.0,5.0,0.9229848090979804,1.3580511528512091,1.1882947587448078,1.6947730684039315,0.09621908617688074,1.6938697132404048,0.91792656587473,1.0137049732726529,1.1149424071207148,1.0136910671432795,1.1224388479223801,0.2175,0.7495,0.007,Bayesian AR(1) sampled Z
58,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",5.0,1.0,0.9982266786194972,1.6975639410640113,1.3580511528512091,1.6977204689880436,0.08496158329268158,1.6974272716447814,0.9568034557235421,0.999725063135223,1.0288549439095487,1.0004321313003697,1.5933793729642154,0.202,0.711,0.007666666666666667,Bayesian AR(1) sampled Z
59,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",10.0,1.0,0.9982266786194972,1.6975639410640113,1.3580511528512091,1.6977208989863768,0.08498200553570363,1.697426678114954,0.9568034557235421,0.999724899634707,1.0288549439095487,1.0004321313003697,1.5933793729642154,0.202,0.711,0.007666666666666667,Bayesian AR(1) sampled Z
60,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",5.0,1.0,0.9762296407641098,1.3580511528512091,1.0185383646384067,1.7012467696767721,0.0968303675723484,1.7003260706701186,0.9157667386609071,1.0299597263132547,1.5172983978797896,1.1618540318474264,1.0852315380840316,0.1825,0.7849999999999999,0.006500000000000001,Bayesian AR(1) sampled Z
61,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",10.0,1.0,0.9762296407641098,1.3580511528512091,1.0185383646384067,1.7012470814142437,0.09684309167475054,1.7003256570216816,0.9157667386609071,1.0299736730386142,1.5172983978797896,1.1618540318474264,1.0852315380840316,0.1825,0.7849999999999999,0.006500000000000001,Bayesian AR(1) sampled Z
62,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",5.0,2.5,0.9976565127579017,1.6975639410640113,1.1882947587448078,1.7012653675624345,0.09307604681814954,1.7005548141468392,0.9568034557235421,1.0118383975464393,1.0014646270903547,1.0970958714502848,1.1896786619740474,0.2005,0.6825,0.008666666666666666,Bayesian AR(1) sampled Z
63,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",10.0,2.5,0.9976565127579017,1.6975639410640113,1.1882947587448078,1.7012659143929818,0.09309642515159038,1.7005542444911133,0.9568034557235421,1.0118396572189756,1.0014646270903547,1.0970958714502848,1.1896786619740474,0.2005,0.6825,0.008666666666666666,Bayesian AR(1) sampled Z
64,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",10.0,2.5,0.9754054264023292,1.3580511528512091,1.3580511528512091,1.7022019166391393,0.013291062740993688,1.7039911844337614,0.9222462203023758,4.96003827945702,25.738472304508633,5.439492441020468,1.4691059983918837,0.206,0.526,0.008666666666666666,Bayesian AR(1) sampled Z
65,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",5.0,2.5,0.9754054264023292,1.3580511528512091,1.3580511528512091,1.7022023277357545,0.013281771772672745,1.7039916685882277,0.9222462203023758,4.95980957524107,25.738472304508633,5.439492441020468,1.4691059983918837,0.206,0.526,0.008666666666666666,Bayesian AR(1) sampled Z
66,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",5.0,5.0,0.9970042754826242,1.6975639410640113,1.1882947587448078,1.702943388490183,0.10134934141891559,1.7017636009773867,0.9546436285097192,0.9995517875500876,1.1368814948302932,1.1009974810223313,1.3962690980444152,0.1895,0.6419999999999999,0.0085,Bayesian AR(1) sampled Z
67,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",10.0,5.0,0.9970042754826242,1.6975639410640113,1.1882947587448078,1.7029440476616877,0.10137012125010529,1.7017630216751058,0.9546436285097192,0.9995520374202267,1.1368814948302932,1.1009974810223313,1.3962690980444152,0.1895,0.6419999999999999,0.0085,Bayesian AR(1) sampled Z
68,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",5.0,2.5,0.8325801967361156,1.3580511528512091,0.8487819705320057,1.7052950391238912,0.143117555260564,1.701116880432593,0.9352051835853131,1.3407996168390721,2.332033130626429,4.908096626924807,2574.9377960366783,0.201,0.5820000000000001,0.006166666666666667,Bayesian AR(1) sampled Z
69,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",10.0,2.5,0.8325801967361156,1.3580511528512091,0.8487819705320057,1.7052956673221324,0.14313142618601346,1.7011163419721722,0.9352051835853131,1.3406943543453644,2.332033130626429,4.908096626924807,2574.9377960366783,0.201,0.5820000000000001,0.006166666666666667,Bayesian AR(1) sampled Z
70,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",5.0,1.0,0.821449586769804,1.3580511528512091,0.8487819705320057,1.7064762054052576,0.13925919913952758,1.7026241807964253,0.9330453563714903,1.9164736021986881,2.3804362714813245,5.475454347289101,53.29333797462246,0.1965,0.5775,0.008166666666666666,Bayesian AR(1) sampled Z
