Output_File,Exists
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\graphics\scenario1_validation_coverage.png,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\graphics\scenario1_rhat_diagnostics.png,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\graphics\missingness_heatmap_direct_data.png,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\graphics\trace_plot_Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02.png,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\Z_0p9_independent_fixedZ_bayesian_results.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\diagnostics\Z_0p9_independent_fixedZ_model_diagnostics.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\Z_0p9_comparison_with_baselines.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\completed_primary_independent_fixed_Z_0p9_best.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\diagnostics\Z_0p9_best_mu_tau_trace_draws.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\diagnostics\Z_0p9_best_missing_posterior_summary.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\graphics\Z_0p9_best_trace_plot.png,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\scenario_independent_fixed_Z_0p9\diagnostics\Z_0p9_scenario_report.txt,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\multi_seed_bayesian_validation_results.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\multi_seed_baseline_validation_results.csv,True
F:\gacheri's documents\research NCDs\BIBTEX\New folder\Simulated Datasets\Bayesian Learning Algorithm\Independent_fixedZ_smoke_test_results\multi_seed_validation_summary_all_methods.csv,True
