Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.698015273118929,0.06325036492427488,1.6582566203713924,1.7709516047967055,0.08972705294102211,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6980161272225558,0.06324977956521448,1.6582580475312465,1.7709517966209143,0.08974138471368641,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6980942336061957,0.06590759640518262,1.6553160268470006,1.7739932446518232,0.11598411093420093,0.9006479481641468
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.698094871612555,0.06590766777358993,1.6553167100642796,1.7739939729541643,0.11599347927248933,0.9006479481641468
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6985578969409865,0.0673906751224774,1.653518892870428,1.7760330099519654,0.10325664306616118,0.9114470842332613
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6985585538182102,0.06739072876090738,1.6535196395096794,1.7760337428969784,0.10326745687824838,0.9114470842332613
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6986107986069732,0.06885621488876102,1.653052172113631,1.7778213708581831,0.12187390382676043,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6986116680681833,0.06885631961242543,1.6530530363101121,1.7778223675455131,0.12188605074121998,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6988701915462554,0.066164998512977,1.656288464431195,1.775096511915813,0.10840844739567135,0.9049676025917927
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6988708299175268,0.06616503775294424,1.656289150851981,1.775097201456622,0.10841848191354775,0.9049676025917927
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6989549851849324,0.06640785179019759,1.6564732222555796,1.775481286456277,0.12462731571904423,0.8934485241180705
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6989555940582786,0.06640788602474007,1.6564739016635783,1.7754819418336774,0.12463561767462739,0.8934485241180705
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6989557957896597,0.0674323603197201,1.6558690324582357,1.7766665286258245,0.11627740135804153,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6989567144114712,0.06743249554941215,1.6558699791689808,1.7766676117151685,0.11629085432694229,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6992000052517213,0.06668243999910005,1.658263433122296,1.776145681491201,0.11816817074078746,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6992008884371048,0.06668256884572676,1.6582643216411719,1.7761467170374496,0.11818095623795405,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6992628241331726,0.06845372228890066,1.653170018562689,1.777919496214536,0.11734383377240325,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6992637492502336,0.06845376098575265,1.6531710103475075,1.7779204770750903,0.11735725050084578,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6993544057335441,0.06461797725377824,1.6558491659130166,1.7736042023820726,0.11661404484731279,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6993555260776445,0.06461790674318219,1.6558504213868765,1.7736052523589136,0.11663032654887284,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.699384576988657,0.06780077414576902,1.65829369687023,1.7776413647455753,0.11410580824229342,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.699385533898461,0.06780093172855714,1.6582947593651516,1.7776425103777687,0.11412004015763717,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6994390715926488,0.06539520470054745,1.6570312922473447,1.7747513523527882,0.10857874876286712,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6994401802154657,0.06539546089792021,1.6570320150446398,1.7747527367322729,0.10859590844636847,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6995308151633373,0.0684286041408696,1.653416547868485,1.7781539422650519,0.15726536767899554,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.699531302998376,0.06842874673131578,1.6534168880407636,1.7781545876201335,0.15727059296275925,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6996153997123231,0.06301401581982503,1.657927216537062,1.7721057663582827,0.1285583243605724,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6996162069308836,0.06301412820785235,1.6579281129251835,1.7721067200996252,0.12856896492187683,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.699617844478502,0.06708113644672488,1.6562409335956942,1.7768824779882368,0.10451019739386656,0.9028077753779696
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6996184560530299,0.06708119245901276,1.6562416287883852,1.7768831643087164,0.10452016692074347,0.9028077753779696
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6996863370320963,0.06743820414297323,1.6542009192456646,1.7771667747293522,0.11452282327761194,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6996875748592928,0.06743836671069199,1.6542021261971165,1.777168209039097,0.11454124543499623,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6996887214885483,0.06642419659165417,1.6560585085584372,1.7761341975533202,0.11250651941914698,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.699689642775045,0.06642430860428386,1.656059327382792,1.7761352448921768,0.11252045206539169,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6998175328423208,0.07041538320208295,1.6535787510148696,1.780857623707197,0.10380307531376855,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6998182742450803,0.07041564783557824,1.6535789319804794,1.7808586314947514,0.10381420257823981,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6999327789890384,0.06821962529015742,1.6543710015358957,1.7783644592752292,0.11154906424034539,0.8898488120950324
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6999333398447225,0.06821988239766887,1.654371174109153,1.7783652910297683,0.11155705228890811,0.8898488120950324
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.7001133268035609,0.06364603127945576,1.6606024435645992,1.7735342589815308,0.14733345503810846,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.7001141205693973,0.06364561077240506,1.6606035933232803,1.7735345726123513,0.14734200835643638,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.700132719743726,0.06552997815878815,1.6592617727596917,1.7757166502129103,0.14501322210504627,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7001336609291513,0.06552996724885972,1.6592629090413724,1.775717589326685,0.14502421722406444,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.700217827814664,0.06560345029985513,1.658934211815551,1.7758647262947742,0.14890803578163314,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.7002186488063131,0.06560346920763628,1.6589351555727376,1.7758655775598984,0.14891739715915478,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7003606197899606,0.06677369771588265,1.6589061438561334,1.7773894698602668,0.13046258245891787,0.8984881209503239
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.700361269648937,0.06677374218943427,1.6589068623525347,1.777390176049,0.13047105995958275,0.8984881209503239
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7005512913124026,0.06631289360799121,1.658657590415712,1.7770056928466023,0.14015898712393338,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.700552591719245,0.06631291612957736,1.6586590581558234,1.7770070312119082,0.14017476620689662,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7005798018303677,0.0689566781436411,1.655075430322494,1.7799185371421347,0.13032554941971622,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.700580381611483,0.06895686923479195,1.6550761956321858,1.779919368918061,0.13033252061969694,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.700700212185378,0.06759673146545393,1.6616331903174322,1.7787541807097507,0.16789061323921572,0.8920086393088553
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7007007777696543,0.06759675418978342,1.661633665806644,1.778754772481113,0.16789634251256266,0.8920086393088553
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.7007174770622135,0.06213642918811271,1.6614276677531417,1.7723543906757415,0.12184836356861241,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.700718153182728,0.062136025556763314,1.6614286243113157,1.7723546031343662,0.12185700732137376,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7009266870369466,0.07375362233951799,1.6494012078114466,1.7854128508613105,0.15531513865842092,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7009274270340597,0.07375399610595422,1.6494014750185946,1.7854139855557372,0.15532277759733168,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7012385804996508,0.06893968808712983,1.6558186766702685,1.7805652688590365,0.13755431529597645,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.701239313712966,0.06893974729368567,1.6558195038175556,1.7805660837161987,0.13756337297966395,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7013838614137426,0.06973703975181611,1.6551774826226169,1.7816008200125775,0.1645500806272359,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7013843782024347,0.06973715641105484,1.6551779756632845,1.7816014767089559,0.16455539536637828,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.701412004026418,0.06072094044391971,1.6651801601894014,1.7715132385584096,0.16591522865598188,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7014126233834785,0.060720626697092835,1.6651810254860122,1.771513497034812,0.16592119620516352,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7014300196823873,0.0663421009638836,1.657744153046303,1.7777700460650399,0.1481628199665775,0.8891288696904248
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7014307373638207,0.06634212958664594,1.657744933064649,1.7777708048997103,0.14817106876830846,0.8891288696904248
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7014822535912912,0.06560630225201705,1.6603001949413354,1.7771388386584634,0.13621949455848512,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.701483505496536,0.0656064530599334,1.6603015078683627,1.7771402739558395,0.13623513540930723,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.7017750619527288,0.0652632737220615,1.6606200915892084,1.7770242601834143,0.15832304674889228,0.8920086393088553
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.7017758303702955,0.06526333885844399,1.6606208507866762,1.7770251057608577,0.15833132229203173,0.8920086393088553
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7017989844450472,0.06429274976398619,1.6570027431501708,1.7754662990261036,0.14130378650437336,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7018004796473782,0.06429282710872845,1.6570042196563586,1.7754678883168227,0.14132182333813106,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.7018211923344044,0.06566871832465938,1.6596387084365019,1.7774821979401267,0.1551714758373631,0.9488840892728582
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.7018222561976044,0.06566884820459136,1.6596398146729776,1.7774834214787072,0.15518314743596956,0.9488840892728582
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.7018913883575104,0.06689431235978976,1.6581899532041233,1.778900853656028,0.15348301458754976,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.7018921341681337,0.0668943505653721,1.658190764171068,1.7789016519393746,0.15349128736076312,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.701904033881501,0.06546312447551168,1.6601157687492656,1.7773483849533667,0.13952913235660375,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7019049219130948,0.0654631302443315,1.660116824982506,1.7773492924450471,0.13953994503672743,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.7019078431924681,0.0654163713778079,1.6617086079004355,1.7773908315890188,0.16073927653268924,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.7019085135377783,0.06541639139755522,1.661709320185033,1.7773915274418697,0.16074638092941598,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.7019576942930907,0.06673080224307752,1.660187132540968,1.77891805962017,0.15969391792422996,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.7019588097399971,0.06673084050140277,1.6601883855634558,1.7789192286678999,0.15970580341221619,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7021607826109124,0.06607285165352471,1.6598603875457283,1.7782985165369973,0.163417107706109,0.978401727861771
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7021621116543546,0.06607291611513415,1.6598616899793388,1.778299920989564,0.16343097094621267,0.978401727861771
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.7024308736567015,0.0661922282440168,1.6581828906864602,1.7785270624493892,0.13059730865423266,0.8934485241180705
