Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0980088612151098,1.0005275026645652,0.184,1.7754662990261036,0.156853419375457,1.7704370784378902,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,1.4617396073028546,1.566602752363054,0.1935,1.7747513523527882,0.13412870068655652,1.771589833453999,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9993151941934213,1.050017947586916,0.192,1.775481286456277,0.14036316463330986,1.771838753745129,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,1.0430054742656898,2.3945521972436508,0.1925,1.7771383096916222,0.13234118352865493,1.7741207536917318,0.8898488120950324
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,1.0076913866339008,4.830982606168759,0.1735,1.775096511915813,0.12471333092546696,1.7726254039003864,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,1.011641665831683,2.9780720716665146,0.1805,1.7760330099519654,0.12125086730757464,1.7738058327137953,0.9006479481641468
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,1.0135231500059452,1.0900713114227627,0.196,1.7721057663582827,0.15414468820935126,1.7672985446555591,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,1.0393359351324243,1.1497844116310805,0.23149999999999998,1.7760207512376676,0.15163782359166755,1.7714494881250804,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9993401545005773,1.0098194948596693,0.20750000000000002,1.777919496214536,0.13075256110988534,1.7750229532010877,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,1.2800830867302004,2.095668240113775,0.194,1.7776413647455753,0.13867118969480827,1.7741412982095504,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,1.6212650460411044,1.6307902011055242,0.1855,1.780857623707197,0.14214765454294384,1.7770956088990237,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,1.0433340565548774,1.0377599994190052,0.20650000000000002,1.7771388386584634,0.15813158155627036,1.7720041505162725,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,3.7151407622661843,5.206452360454529,0.1925,1.7709516047967055,0.03592853852675243,1.7725022975699816,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,1.0635076281821252,1.825790805924706,0.20550000000000002,1.7771667747293522,0.1357176503235156,1.7738936806566306,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,1.151477978367866,1.2063046979239573,0.192,1.7773894698602668,0.14799012270270998,1.7731335972962443,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0058731087316548,1.1657837108649038,0.212,1.7739932446518232,0.13794886016462052,1.7705345957509533,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,1.0003169263551484,1.3544983171681482,0.20900000000000002,1.7739890673170386,0.12424484486407775,1.7715470034388177,0.896328293736501
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,1.009642459965239,1.1246564218259327,0.2145,1.773705212189028,0.11693985933497189,1.771760491364956,0.8984881209503239
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,1.021078003668187,1.0047185286038602,0.2125,1.7757166502129103,0.1529600983811393,1.771029991336071,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,1.1272109769902603,1.1875952447813316,0.20600000000000002,1.7778213708581831,0.143096270311274,1.7739698965340205,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,1.0883609827572558,1.023111897259219,0.2215,1.7766665286258245,0.13989246301288502,1.7730662818571252,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0005285360380944,1.001552270286321,0.216,1.7710832678390276,0.13170706926394604,1.7680896793369738,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0191268407200738,1.4612066944164952,0.2085,1.7830155638858758,0.13152008824702127,1.7800816812864588,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,1.009727974035407,1.0119135209717671,0.1975,1.778527730167408,0.16609758486440862,1.7726701421006084,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,1.1130433616072763,1.0014147234186102,0.22,1.7736042023820726,0.11512087002716503,1.7717785357684237,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,7.651496059714512,5.3798014876697335,0.194,1.7693660249781795,0.014415486750936003,1.7712211003322451,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0310822253179657,0.9993299721114433,0.2085,1.7785277866051667,0.15218144380502457,1.7739217673810426,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0170873967377412,1.4923338447664605,0.1855,1.7748807008867402,0.1337248173557495,1.7717502891883163,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9993199805114654,1.4483842938338356,0.201,1.7768831643087164,0.12292095375985501,1.774543751662177,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0090247868965863,1.05210058343261,0.1855,1.7726854211022351,0.11887013529837308,1.7706085590876925,0.8941684665226782
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,1.1872040502782903,1.0802936881331302,0.188,1.7773492924450471,0.15176123177400314,1.7727737539562876,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,1.1206864816013131,1.335300982235729,0.20700000000000002,1.779847130695583,0.16614773746981495,1.7739920567743241,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9993065332826687,2.4959465602562148,0.1985,1.7761467170374496,0.14458122165552129,1.7721671855249859,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,1.0069654435500452,1.1720299469810747,0.21000000000000002,1.7761352448921768,0.12951444761380618,1.773322973766732,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,1.6461662411361153,1.0680755544633536,0.1975,1.7798943505275957,0.1818325390654356,1.7724972373101904,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,1.1500340064067134,1.2549948078477309,0.196,1.7770070312119082,0.15267662921660868,1.772351078746776,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,1.0980135736809682,1.0005275026645652,0.184,1.7754678883168227,0.1568714079637223,1.7704370784378902,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,1.461761302803228,1.566602752363054,0.1935,1.7747527367322729,0.1341470171435267,1.771589833453999,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9993152096597938,1.050017947586916,0.192,1.7754819418336774,0.14037145438773277,1.771838753745129,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,1.0430037763370892,2.3945521972436508,0.1925,1.7771389900070778,0.13235031880409237,1.7741207536917318,0.8898488120950324
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,1.0076943725426144,4.830982606168759,0.1735,1.775097201456622,0.12472314506125219,1.7726254039003864,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0116440065069743,2.9780720716665146,0.1805,1.7760337428969784,0.12126160271269602,1.7738058327137953,0.9006479481641468
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0135230736986003,1.0900713114227627,0.196,1.7721067200996252,0.15415565239436757,1.7672985446555591,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,1.0393347288193975,1.1497844116310805,0.23149999999999998,1.77602182110893,0.15165035368204424,1.7714494881250804,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,0.999340158211374,1.0098194948596693,0.20750000000000002,1.7779204770750903,0.13076589777140663,1.7750229532010877,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,1.2800929321447077,2.095668240113775,0.194,1.7776425103777687,0.1386858749081425,1.7741412982095504,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,1.6212922254398623,1.6307902011055242,0.1855,1.7808586314947514,0.14216027977383547,1.7770956088990237,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0433350648376112,1.0377599994190052,0.20650000000000002,1.7771402739558395,0.15814771112150564,1.7720041505162725,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,3.715348180671744,5.206452360454529,0.1925,1.7709517966209143,0.03593799247990945,1.7725022975699816,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,1.0635141321853694,1.825790805924706,0.20550000000000002,1.777168209039097,0.13573643072749667,1.7738936806566306,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,1.1514828434408761,1.2063046979239573,0.192,1.777390176049,0.1479986039221269,1.7731335972962443,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0058738213194673,1.1657837108649038,0.212,1.7739939729541643,0.1379582256631122,1.7705345957509533,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0003172127721467,1.3544983171681482,0.20900000000000002,1.7739897703725909,0.12425488280755746,1.7715470034388177,0.896328293736501
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,1.00964251521632,1.1246564218259327,0.2145,1.7737059146796397,0.11695051399756794,1.771760491364956,0.8984881209503239
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,1.0210786515510304,1.0047185286038602,0.2125,1.775717589326685,0.15297100018494367,1.771029991336071,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,1.1272148921631024,1.1875952447813316,0.20600000000000002,1.7778223675455131,0.1431086525758023,1.7739698965340205,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,1.0883625964497472,1.023111897259219,0.2215,1.7766676117151685,0.13990621782520724,1.7730662818571252,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,1.0005284859561585,1.001552270286321,0.216,1.7710843577497946,0.13172172463466583,1.7680896793369738,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0191379990601255,1.4612066944164952,0.2085,1.7830164122220808,0.13153158862622244,1.7800816812864588,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,1.009728249195021,1.0119135209717671,0.1975,1.7785292495825222,0.16611385355811276,1.7726701421006084,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,1.1130435128457117,1.0014147234186102,0.22,1.7736052523589136,0.11513704531378789,1.7717785357684237,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,7.651892351043233,5.3798014876697335,0.194,1.7693661067530624,0.014425520360537842,1.7712211003322453,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0641911882218462,1.0900761122094973,0.201,1.7781539422650519,0.1946561665485509,1.7693790422112894,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,1.4994345965397247,5.71629758711819,0.2015,1.780335421019395,0.18099041623152515,1.773027458995891,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,1.0069146601065104,2.113030748009404,0.1865,1.778900853656028,0.1706431622440831,1.7726126682519154,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,1.0002541536850105,1.0195505692456286,0.20550000000000002,1.7783644592752292,0.16054941959883381,1.773018232562967,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,1.0172506228118747,1.5393422691931469,0.203,1.7805567734046874,0.20146921843714563,1.7710355784533895,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,1.1146050942520505,1.0803836727462113,0.2145,1.7799185371421347,0.1778090959207578,1.7729305886464,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,1.0018198913081318,1.3851598446298246,0.1975,1.7811790042658706,0.191517496542148,1.7727682868103847,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,1.093545095045094,2.3188356008852207,0.1635,1.7805107020704265,0.17881363132496716,1.7734251553050646,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,1.0029390425876767,1.1088965588480155,0.20550000000000002,1.7832412734955538,0.20221689961742748,1.7736550573135734,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,1.6296075061670003,3.797956042907201,0.20950000000000002,1.7853832006812345,0.19421890825975413,1.776707655783597,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0049550379432857,1.0051043410053393,0.216,1.7860767732236233,0.20169591483633362,1.7765713768632587,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,1.0667218114043964,1.0630990163196912,0.2025,1.784962290132443,0.21092490019211343,1.7743734291225528,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,1.1462322196058272,1.763051267251959,0.1855,1.7787541807097507,0.1840647264104802,1.7711187682169576,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,0.999285510592985,1.0095022414957202,0.2185,1.7773908315890188,0.17367263119104256,1.7707988641838737,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,1.015254465652759,1.093697435934338,0.1925,1.7777700460650399,0.16373722983772718,1.772128455398627,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,1.004426624934731,1.0000889984845664,0.2195,1.7805652688590365,0.1574276565076722,1.7755106113077803,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,1.0317201835909868,1.5384231157590549,0.203,1.7852222547477652,0.20273973157642883,1.7755912930994258,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,1.0089519347206333,1.1656824338047604,0.1965,1.7807281467565967,0.19033402452722178,1.772442072081193,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,3.4816070290491155,2.9806644463439143,0.187,1.7723543906757415,0.06493070873203946,1.7730804224970529,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,1.382559951982672,1.0105581209665002,0.21450000000000002,1.7774821979401267,0.18165742079951094,1.7700877772822117,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9997203420135514,2.9648597681146813,0.1925,1.7869087340138237,0.20419728307654805,1.777123346634088,0.9611231101511879
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,1.0168049181451877,0.9994200348014884,0.2125,1.7810574333844218,0.2023163480139734,1.7714432642368745,0.9611231101511879
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0198309705537705,1.0770678478004065,0.20800000000000002,1.7798152349730012,0.18584226728161257,1.7720007762892906,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,1.0726458398066931,1.0036005087238224,0.22349999999999998,1.7782985165369973,0.17953561039455682,1.7711261146426802,0.9719222462203023
